u_pred,v_pred,p_pred
0.6910225,0.2979619,0.76414853
0.69093496,0.29800606,0.7641901
0.6908042,0.29796994,0.76417553
0.6911022,0.2979997,0.7641391
0.6910095,0.29793677,0.7642058
0.6909229,0.29802144,0.76414204
0.69079155,0.29795775,0.76414335
0.6908146,0.29793656,0.7641938
0.6908973,0.29798037,0.76418525
0.69094956,0.2979492,0.76414955
0.69082046,0.29795733,0.7641707
0.69096696,0.29793862,0.764151
0.6910087,0.29791978,0.7641959
0.69092286,0.2979486,0.7641751
0.69079983,0.29800397,0.7641786
0.69083554,0.2979323,0.7642029
0.6906443,0.29793018,0.76417214
0.6906865,0.29793078,0.76418704
0.6908181,0.2979475,0.7641544
0.69081634,0.2979601,0.76414907
0.6907208,0.29792362,0.76423293
0.69067156,0.29795855,0.7641861
0.69076324,0.29793614,0.76415193
0.6905432,0.29794112,0.76420844
0.6907521,0.29792744,0.76416856
0.6906843,0.29790375,0.76419425
0.69084597,0.2979337,0.7641522
0.6906332,0.29794002,0.764208
0.6907291,0.29792732,0.76419437
0.6906831,0.29796135,0.7641674
0.69065857,0.29795176,0.7641807
0.6907343,0.29791304,0.76416695
0.69068575,0.29792175,0.7641524
0.69064146,0.2979378,0.76424557
0.69066423,0.29789165,0.7641917
0.69061023,0.29795015,0.76417464
0.69069034,0.29793233,0.76418763
0.6905353,0.29790697,0.7642133
0.69062907,0.29792905,0.7641796
0.69050413,0.29798844,0.7641402
0.6909509,0.29791296,0.76409
0.6907144,0.29793835,0.76415896
0.690739,0.29792434,0.76411575
0.68614763,0.2978694,0.76410186
0.67770964,0.29779363,0.7642569
0.67312545,0.2978486,0.76422477
0.6698563,0.29775253,0.7641997
0.66682816,0.29769242,0.76419634
0.66477257,0.29778215,0.7641317
0.66270787,0.29771888,0.76407975
0.66084796,0.2977456,0.76397413
0.66058093,0.29780367,0.76395893
0.6620001,0.2978201,0.7639227
0.6637362,0.2978295,0.7638581
0.666383,0.2979201,0.7636548
0.669052,0.2978327,0.7636082
0.67248636,0.29789993,0.7633884
0.6767463,0.29797184,0.7630495
0.6826411,0.2980072,0.76274365
0.6942422,0.29804307,0.76194704
0.6962061,0.29805806,0.7620289
0.6964949,0.29808322,0.76203465
0.6966823,0.29805192,0.7620671
0.6969027,0.29804,0.76214325
0.6970741,0.2981072,0.76216286
0.6974666,0.29811588,0.7621471
0.697417,0.29813424,0.76221263
0.6973533,0.29811978,0.7622249
0.69737995,0.29815534,0.76223314
0.69749564,0.29817846,0.76226354
0.6973737,0.29815364,0.76232296
0.6975325,0.29816848,0.76231617
0.69741184,0.2981217,0.7623526
0.69734627,0.29814768,0.76237375
0.6972762,0.29815915,0.7623633
0.6972796,0.29813915,0.7624073
0.6975678,0.29815978,0.7624123
0.6976314,0.29819998,0.76244795
0.69748425,0.29818356,0.76245666
0.6973927,0.29818946,0.7624831
0.6973901,0.2981941,0.7624543
0.6973606,0.29820117,0.76249343
0.6974763,0.29822832,0.76251286
0.6974786,0.298183,0.76252204
0.6975826,0.29821748,0.7625621
0.6974063,0.29817912,0.76255333
0.69741523,0.29816538,0.76258796
0.6974378,0.2981876,0.7625751
0.6973924,0.2982368,0.7625475
0.6971572,0.2982088,0.76260895
0.6973469,0.2982267,0.76262474
0.6972238,0.29823032,0.7626042
0.6970594,0.2982542,0.762615
0.6971608,0.29821086,0.7626237
0.697186,0.29824883,0.76264435
0.6972118,0.29822275,0.76267344
0.6970427,0.29825807,0.76266545
0.6971646,0.2981968,0.76267016
0.6971207,0.2982687,0.7626832
0.6971304,0.29824194,0.76272565
