u_pred,v_pred,p_pred
0.7257517,0.4138867,0.79152536
0.72566205,0.41408885,0.7917055
0.7255282,0.41392335,0.7916423
0.7258333,0.41405952,0.79148453
0.72573835,0.41377157,0.7917739
0.7256498,0.41415906,0.7914971
0.72551525,0.41386768,0.791503
0.72553897,0.41377068,0.79172146
0.72562337,0.4139713,0.79168445
0.72567695,0.41382852,0.79152983
0.7255448,0.41386572,0.79162157
0.7256948,0.4137801,0.791536
0.7257375,0.4136939,0.7917308
0.72564965,0.41382587,0.7916406
0.72552377,0.4140791,0.7916558
0.72556037,0.41375127,0.7917612
0.7253645,0.41374147,0.79162776
0.7254077,0.41374418,0.79169244
0.7255424,0.41382077,0.7915507
0.72554064,0.41387844,0.79152757
0.7254429,0.4137115,0.7918914
0.72539246,0.4138714,0.7916883
0.7254863,0.41376883,0.79154
0.7252611,0.4137916,0.7917851
0.7254749,0.41372898,0.7916122
0.7254056,0.4136206,0.79172355
0.7255709,0.41375762,0.79154134
0.7253531,0.41378653,0.7917834
0.7254513,0.41372854,0.791724
0.72540426,0.41388413,0.79160726
0.7253792,0.4138403,0.79166496
0.7254568,0.4136631,0.7916051
0.72540694,0.41370305,0.7915421
0.7253617,0.41377655,0.79194605
0.72538495,0.41356543,0.7917125
0.7253297,0.4138328,0.7916386
0.72541165,0.41375124,0.7916948
0.72525305,0.4136353,0.79180634
0.725349,0.41373622,0.7916599
0.72522116,0.41400808,0.7914891
0.72567844,0.41366255,0.7912716
0.72543633,0.4137789,0.7915706
0.7254615,0.4137148,0.7913831
0.72076154,0.41346338,0.79132295
0.7121241,0.4131168,0.7919951
0.7074317,0.4133683,0.7918559
0.7040854,0.41292867,0.791747
0.7009856,0.4126537,0.79173267
0.6988814,0.4130643,0.79145235
0.696768,0.41277474,0.79122704
0.6948642,0.41289684,0.7907691
0.6945908,0.41316283,0.7907032
0.69604355,0.4132378,0.79054594
0.6978206,0.4132808,0.7902657
0.70053,0.4136955,0.7893843
0.7032619,0.4132954,0.78918225
0.7067776,0.41360307,0.78822887
0.7111381,0.4139323,0.78675944
0.7171722,0.41409397,0.78543293
0.7290474,0.414258,0.7819784
0.7310579,0.4143268,0.7823335
0.7313534,0.41444173,0.78235847
0.73154527,0.4142986,0.78249913
0.73177075,0.41424403,0.7828292
0.73194635,0.41455156,0.7829145
0.7323481,0.4145912,0.7828461
0.73229736,0.41467524,0.78313017
0.7322321,0.41460907,0.78318363
0.73225933,0.4147718,0.7832193
0.7323779,0.41487747,0.7833511
0.7322529,0.4147641,0.7836088
0.7324156,0.41483188,0.7835791
0.73229194,0.41461778,0.78373706
0.73222494,0.4147367,0.78382874
0.7321532,0.41478926,0.7837838
0.7321565,0.41469765,0.78397435
0.7324517,0.41479227,0.78399616
0.73251694,0.4149761,0.7841507
0.73236614,0.4149008,0.7841884
0.73227245,0.41492787,0.7843032
0.73226964,0.4149491,0.78417814
0.7322396,0.41498148,0.784348
0.73235804,0.41510573,0.78443205
0.73236024,0.41489834,0.7844719
0.7324668,0.41505602,0.7846457
0.73228633,0.41488057,0.78460777
0.7322956,0.41481784,0.78475773
0.73231864,0.41491953,0.7847022
0.73227215,0.41514438,0.7845823
0.73203135,0.4150163,0.7848489
0.7322256,0.41509834,0.7849175
0.7320996,0.41511485,0.784828
0.7319313,0.41522425,0.7848753
0.73203504,0.41502583,0.78491324
0.73206085,0.4151995,0.78500235
0.7320873,0.41508025,0.78512853
0.73191404,0.4152418,0.7850939
0.732039,0.41496137,0.7851143
0.731994,0.41529047,0.7851709
0.73200405,0.41516802,0.785355
