u_pred,v_pred,p_pred
0.62444794,0.23131274,0.7531371
0.62414706,0.23149839,0.75322986
0.6236956,0.23134647,0.7531972
0.6247219,0.23147142,0.753116
0.6244025,0.23120764,0.75326484
0.6241051,0.23156266,0.7531225
0.6236533,0.2312959,0.75312567
0.62373227,0.23120694,0.7532378
0.62401736,0.23139116,0.7532188
0.6241966,0.23125975,0.75313914
0.6237524,0.23129386,0.7531866
0.624257,0.2312155,0.7531424
0.62440085,0.2311362,0.7532428
0.624105,0.23125741,0.75319636
0.6236819,0.23148996,0.7532041
0.62380445,0.2311888,0.7532584
0.62314653,0.23117992,0.7531896
0.62329084,0.23118272,0.7532231
0.62374437,0.23125243,0.75315
0.62373877,0.23130557,0.75313807
0.623409,0.23115262,0.75332534
0.6232414,0.23129919,0.75322086
0.62355703,0.2312051,0.75314456
0.62280035,0.23122615,0.7532706
0.623517,0.23116846,0.7531815
0.6232854,0.23106916,0.753239
0.6238415,0.23119466,0.75314516
0.6231084,0.23122157,0.75326973
0.6234401,0.23116833,0.75323915
0.6232803,0.23131093,0.75317925
0.6231967,0.23127107,0.7532089
0.6234563,0.23110786,0.753178
0.62328994,0.23114519,0.75314564
0.6231364,0.23121259,0.7533535
0.6232156,0.2310187,0.75323313
0.6230303,0.23126388,0.75319535
0.6233062,0.23118912,0.75322425
0.622772,0.23108295,0.75328153
0.62309563,0.23117538,0.75320625
0.6226648,0.23142433,0.7531184
0.6242031,0.23110819,0.75300646
0.62338793,0.23121428,0.7531602
0.6234732,0.23115565,0.753064
0.6076746,0.23092535,0.75303304
0.57863843,0.23060782,0.75337857
0.562864,0.2308382,0.7533069
0.55161625,0.23043545,0.7532509
0.54119474,0.23018292,0.75324357
0.53412306,0.23055968,0.75309944
0.5270176,0.23029396,0.7529836
0.5206185,0.23040617,0.7527481
0.5196995,0.23065013,0.75271416
0.5245831,0.23071867,0.7526334
0.53055614,0.23075785,0.7524892
0.5396631,0.23113804,0.7520359
0.54884815,0.2307711,0.75193197
0.56066525,0.23105314,0.7514419
0.57532424,0.23135468,0.7506861
0.5956079,0.23150301,0.7500042
0.63552713,0.23165305,0.7482276
0.6422858,0.23171598,0.74841017
0.6432791,0.23182169,0.7484231
0.64392334,0.23169057,0.7484954
0.644681,0.23164015,0.74866515
0.6452712,0.23192249,0.7487092
0.64662254,0.2319586,0.7486739
0.6464537,0.23203567,0.74882
0.64623296,0.23197487,0.7488474
0.6463229,0.23212397,0.7488657
0.64672315,0.23222108,0.7489336
0.646302,0.23211688,0.749066
0.6468481,0.23217931,0.749051
0.6464342,0.2319825,0.749132
0.6462078,0.23209186,0.7491793
0.64596665,0.23214029,0.7491562
0.64597785,0.23205617,0.7492542
0.6469707,0.23214315,0.74926525
0.6471894,0.2323117,0.7493449
0.64668345,0.2322424,0.749364
0.6463684,0.2322672,0.74942327
0.6463585,0.23228663,0.7493588
0.64625823,0.23231608,0.74944615
0.6466564,0.23242967,0.7494894
0.64666414,0.2322397,0.74951
0.64702237,0.23238459,0.7495993
0.646413,0.2322236,0.74957997
0.64644647,0.23216644,0.749657
0.6465231,0.23225965,0.7496284
0.646368,0.23246524,0.7495666
0.64555836,0.23234831,0.7497037
0.6462105,0.23242319,0.74973917
0.64578676,0.23243852,0.7496933
0.6452215,0.23253864,0.74971735
0.6455699,0.23235705,0.7497368
0.6456562,0.23251615,0.7497826
0.6457444,0.23240712,0.74984753
0.6451626,0.2325547,0.7498297
0.6455821,0.23229755,0.74984
0.64543164,0.23259898,0.74986947
0.64546543,0.23248702,0.7499641
