u_pred,v_pred,p_pred
0.6315625,0.23249678,0.74581724
0.6312555,0.23266584,0.7459425
0.6307945,0.2325275,0.7458983
0.63184214,0.2326412,0.74578875
0.631516,0.23240119,0.7459897
0.6312127,0.23272425,0.7457975
0.6307517,0.23248157,0.7458018
0.6308323,0.23240058,0.7459531
0.63112307,0.23256832,0.7459275
0.6313058,0.23244861,0.7458199
0.6308527,0.23247962,0.74588394
0.63136774,0.23240837,0.7458244
0.63151443,0.23233618,0.7459599
0.6312125,0.2324465,0.7458972
0.6307807,0.23265813,0.74590766
0.6309059,0.23238407,0.745981
0.63023454,0.23237595,0.74588805
0.63038164,0.23237856,0.7459333
0.63084453,0.23244195,0.7458346
0.6308389,0.2324903,0.7458185
0.6305022,0.23235117,0.7460713
0.6303315,0.23248455,0.74593025
0.6306537,0.23239893,0.74582726
0.6298816,0.23241806,0.7459974
0.63061255,0.23236555,0.74587715
0.63037646,0.23227517,0.7459547
0.63094383,0.23238942,0.7458281
0.6301956,0.23241387,0.7459962
0.6305344,0.23236549,0.7459549
0.6303711,0.23249525,0.74587405
0.63028604,0.232459,0.7459141
0.63055074,0.23231037,0.7458724
0.6303808,0.23234446,0.74582875
0.6302242,0.23240578,0.74610925
0.63030505,0.23222934,0.7459468
0.6301162,0.23245238,0.74589586
0.6303977,0.23238434,0.7459348
0.62985253,0.23228776,0.7460121
0.6301829,0.2323718,0.7459106
0.6297432,0.23259842,0.7457919
0.63131297,0.23231074,0.7456408
0.63048077,0.23240724,0.7458483
0.630568,0.23235393,0.74571854
0.6144476,0.23214436,0.74567676
0.58481985,0.23185545,0.7461431
0.5687241,0.23206504,0.7460464
0.5572475,0.23169857,0.7459707
0.54661334,0.23146874,0.74596083
0.53939795,0.23181164,0.74576634
0.53214765,0.23156977,0.74561006
0.5256183,0.2316719,0.7452921
0.5246806,0.23189397,0.7452464
0.52966356,0.2319563,0.74513745
0.53575814,0.23199192,0.74494284
0.5450506,0.23233792,0.74433106
0.55442274,0.23200394,0.74419075
0.56648064,0.23226061,0.7435294
0.58143824,0.23253497,0.7425093
0.60213506,0.23267004,0.74158895
0.64286745,0.23280649,0.7391913
0.6497638,0.23286374,0.73943764
0.65077746,0.2329599,0.73945516
0.6514346,0.23284066,0.73955274
0.65220773,0.23279473,0.7397818
0.6528099,0.23305167,0.73984134
0.65418875,0.23308454,0.7397937
0.65401685,0.2331547,0.7399909
0.6537913,0.2330993,0.74002784
0.6538829,0.23323503,0.7400525
0.6542916,0.23332338,0.7401442
0.65386164,0.23322856,0.74032277
0.65441895,0.23328538,0.74030256
0.65399665,0.23310626,0.7404119
0.6537656,0.2332058,0.7404757
0.65351963,0.23324992,0.74044454
0.65353084,0.23317331,0.74057686
0.6545441,0.23325251,0.74059176
0.6547674,0.23340589,0.7406992
0.654251,0.2333428,0.74072504
0.6539294,0.23336533,0.74080503
0.65391934,0.23338306,0.74071795
0.6538173,0.23340978,0.7408359
0.6542233,0.23351313,0.7408943
0.6542313,0.23334026,0.74092203
0.6545969,0.23347218,0.74104255
0.6539748,0.23332565,0.74101645
0.6540094,0.23327371,0.7411204
0.65408736,0.23335852,0.7410819
0.65392923,0.23354551,0.74099845
0.6531031,0.23343913,0.7411835
0.6537684,0.23350725,0.74123144
0.65333605,0.23352125,0.7411694
0.6527593,0.23361236,0.7412019
0.6531148,0.23344709,0.74122816
0.6532029,0.2335919,0.74129
0.6532926,0.23349273,0.7413776
0.652699,0.23362696,0.7413535
0.6531271,0.2333929,0.74136746
0.6529736,0.23366721,0.74140716
0.6530082,0.23356535,0.741535
