u_pred,v_pred,p_pred
0.68018115,0.29966712,0.7625818
0.68008804,0.299712,0.7626199
0.6799489,0.2996753,0.76260656
0.6802659,0.29970556,0.7625732
0.6801673,0.29964158,0.76263434
0.6800752,0.29972765,0.76257586
0.6799355,0.29966292,0.7625771
0.67996,0.29964137,0.76262325
0.680048,0.2996859,0.7626155
0.6801036,0.29965425,0.7625828
0.6799662,0.29966247,0.76260215
0.6801221,0.2996435,0.7625841
0.6801664,0.2996243,0.7626252
0.68007517,0.29965362,0.7626062
0.67994434,0.2997099,0.76260936
0.6799823,0.29963705,0.76263165
0.6797789,0.2996349,0.76260346
0.67982376,0.29963547,0.7626171
0.6799637,0.2996525,0.7625872
0.67996186,0.2996653,0.7625823
0.6798603,0.29962823,0.7626592
0.6798079,0.29966372,0.7626163
0.6799054,0.29964095,0.7625849
0.67967135,0.29964602,0.7626367
0.6798935,0.2996321,0.7626002
0.6798215,0.29960802,0.7626237
0.6799934,0.29963845,0.7625852
0.6797671,0.2996449,0.76263636
0.67986906,0.29963198,0.76262385
0.6798202,0.29966655,0.7625992
0.6797941,0.2996568,0.7626113
0.67987466,0.29961747,0.7625987
0.679823,0.29962632,0.76258534
0.6797759,0.29964265,0.76267076
0.67980003,0.29959574,0.7626214
0.6797427,0.2996552,0.7626057
0.67982787,0.29963708,0.76261765
0.679663,0.2996113,0.76264125
0.6797627,0.29963374,0.76261026
0.6796298,0.29969412,0.7625742
0.680105,0.29961738,0.7625282
0.6798535,0.2996432,0.76259136
0.6798796,0.29962894,0.7625518
0.67499626,0.2995731,0.762539
0.66602176,0.29949608,0.7626811
0.6611461,0.299552,0.7626517
0.65766907,0.2994543,0.7626287
0.6544484,0.2993932,0.76262563
0.6522621,0.29948443,0.7625664
0.6500661,0.29942012,0.76251876
0.6480879,0.29944727,0.762422
0.64780396,0.2995063,0.7624081
0.6493134,0.29952297,0.7623748
0.6511599,0.29953256,0.7623156
0.653975,0.29962465,0.7621293
0.6568137,0.29953578,0.7620866
0.6604664,0.29960415,0.7618851
0.66499716,0.29967725,0.7615745
0.6712668,0.29971316,0.7612942
0.6836055,0.29974964,0.7605641
0.68569434,0.29976487,0.7606391
0.6860015,0.29979044,0.7606444
0.6862008,0.29975864,0.7606741
0.6864352,0.2997465,0.76074386
0.68661755,0.29981485,0.7607619
0.687035,0.29982364,0.76074743
0.6869823,0.2998423,0.7608075
0.6869145,0.29982764,0.7608188
0.6869428,0.29986376,0.7608263
0.68706584,0.29988727,0.7608542
0.68693614,0.29986203,0.7609086
0.68710506,0.2998771,0.7609024
0.68697673,0.29982954,0.7609357
0.686907,0.29985598,0.76095515
0.6868325,0.29986763,0.7609456
0.68683606,0.2998473,0.7609859
0.6871426,0.2998683,0.7609905
0.6872103,0.29990914,0.76102316
0.68705374,0.29989246,0.76103115
0.6869564,0.29989845,0.76105535
0.68695354,0.29990318,0.76102895
0.6869222,0.29991037,0.7610649
0.68704534,0.29993796,0.76108265
0.6870477,0.29989186,0.76109105
0.68715835,0.2999269,0.76112777
0.68697083,0.29988793,0.7611198
0.68698037,0.29987395,0.7611515
0.6870044,0.29989657,0.7611397
0.6869561,0.29994655,0.76111436
0.6867059,0.29991812,0.76117074
0.6869077,0.29993632,0.7611852
0.68677676,0.29994,0.76116633
0.6866019,0.29996425,0.7611763
0.68670976,0.2999202,0.7611843
0.6867365,0.29995877,0.76120317
0.686764,0.2999323,0.7612299
0.6865841,0.29996815,0.7612225
0.6867138,0.2999059,0.76122683
0.6866671,0.29997897,0.7612388
0.6866774,0.2999518,0.7612777
