u_pred,v_pred,p_pred
0.7295716,0.39404067,0.76771736
0.7295274,0.39412898,0.7678096
0.7294615,0.39405668,0.76777726
0.7296118,0.39411616,0.76769644
0.729565,0.39399037,0.7678447
0.7295214,0.39415964,0.7677029
0.7294551,0.39403236,0.7677059
0.7294668,0.39398998,0.7678178
0.7295084,0.3940776,0.76779884
0.7295348,0.39401525,0.7677196
0.7294697,0.3940315,0.7677666
0.72954357,0.3939941,0.7677228
0.7295646,0.39395642,0.76782256
0.72952133,0.3940141,0.76777637
0.72945935,0.39412472,0.7677841
0.72947735,0.39398152,0.7678382
0.7293809,0.39397722,0.7677698
0.7294022,0.39397842,0.76780295
0.7294685,0.39401186,0.76773036
0.72946763,0.39403707,0.7677185
0.72941947,0.39396414,0.7679048
0.7293947,0.394034,0.7678008
0.72944087,0.39398918,0.7677249
0.72932994,0.39399913,0.7678504
0.72943527,0.39397177,0.7677618
0.7294011,0.39392442,0.76781887
0.7294826,0.3939843,0.7677255
0.7293753,0.3939969,0.7678495
0.72942364,0.39397156,0.7678191
0.72940046,0.39403954,0.7677593
0.7293881,0.39402038,0.7677888
0.7294263,0.39394298,0.7677582
0.72940177,0.39396045,0.76772594
0.7293795,0.39399254,0.76793283
0.7293909,0.3939003,0.7678132
0.72936374,0.39401713,0.76777536
0.7294041,0.39398152,0.76780415
0.72932595,0.39393085,0.76786125
0.7293732,0.39397493,0.76778626
0.7293103,0.3940937,0.7676988
0.7295355,0.39394277,0.76758736
0.72941625,0.3939936,0.76774055
0.72942865,0.39396557,0.76764446
0.72711366,0.39385575,0.76761365
0.72285914,0.39370432,0.767958
0.72054785,0.3938142,0.76788664
0.7188996,0.39362216,0.76783085
0.7173728,0.39350203,0.7678235
0.71633637,0.3936814,0.76768
0.7152954,0.3935549,0.76756454
0.7143576,0.39360827,0.76733
0.71422297,0.39372444,0.7672962
0.7149385,0.3937572,0.76721567
0.7158138,0.393776,0.76707214
0.71714836,0.39395714,0.7666207
0.718494,0.39378235,0.7665172
0.7202257,0.39391676,0.7660289
0.7223735,0.39406058,0.76527625
0.7253457,0.3941312,0.7645968
0.731195,0.3942029,0.7628274
0.7321852,0.39423293,0.76300925
0.73233074,0.39428315,0.76302207
0.7324253,0.3942206,0.7630941
0.7325364,0.39419675,0.76326317
0.73262286,0.3943311,0.76330686
0.7328207,0.39434844,0.7632718
0.7327957,0.39438513,0.76341736
0.7327636,0.39435625,0.7634447
0.732777,0.39442733,0.76346296
0.73283535,0.3944735,0.7635305
0.73277384,0.39442396,0.76366246
0.732854,0.39445356,0.7636473
0.7327931,0.39436004,0.7637282
0.7327601,0.39441198,0.7637751
0.7327247,0.39443496,0.7637521
0.7327264,0.39439493,0.76384974
0.7328717,0.39443627,0.7638609
0.7329039,0.39451656,0.7639401
0.73282963,0.3944837,0.76395935
0.73278344,0.39449552,0.7640181
0.7327821,0.3945048,0.7639541
0.7327673,0.39451894,0.7640411
0.73282564,0.3945732,0.76408416
0.7328267,0.3944826,0.7641046
0.7328792,0.3945515,0.7641936
0.7327903,0.39447483,0.76417416
0.7327948,0.39444742,0.764251
0.7328062,0.39449185,0.7642225
0.7327833,0.39459008,0.7641611
0.7326647,0.39453414,0.76429766
0.73276037,0.39456996,0.7643328
0.7326983,0.3945772,0.764287
0.7326154,0.39462495,0.76431113
0.73266655,0.39453828,0.7643306
0.73267925,0.39461416,0.7643763
0.73269224,0.39456207,0.7644409
0.73260695,0.39463264,0.76442313
0.73266846,0.39451015,0.7644336
0.7326463,0.39465392,0.7644626
0.73265123,0.39460042,0.7645569
