u_pred,v_pred,p_pred
0.6173481,0.23451388,0.75481945
0.6170532,0.23470175,0.7548955
0.61661124,0.23454803,0.75486875
0.6176164,0.23467456,0.75480217
0.61730385,0.23440734,0.7549243
0.61701214,0.23476692,0.7548075
0.6165695,0.23449667,0.75481004
0.6166469,0.23440659,0.7549021
0.61692613,0.234593,0.7548865
0.61710197,0.23446015,0.7548212
0.6166667,0.23449466,0.75486004
0.6171609,0.2344153,0.75482386
0.6173017,0.23433502,0.7549061
0.617012,0.23445775,0.7548681
0.61659753,0.23469312,0.75487447
0.6167176,0.23438829,0.754919
0.616073,0.2343793,0.75486255
0.6162147,0.23438205,0.75488997
0.6166588,0.23445275,0.75483006
0.6166532,0.23450649,0.7548203
0.61633044,0.23435159,0.7549739
0.61616576,0.2345,0.7548882
0.61647487,0.23440473,0.7548256
0.6157334,0.234426,0.754929
0.616436,0.23436767,0.75485593
0.6162088,0.23426707,0.754903
0.61675364,0.2343942,0.75482607
0.61603564,0.23442137,0.7549283
0.6163602,0.23436745,0.7549032
0.6162041,0.2345119,0.754854
0.6161219,0.23447141,0.75487834
0.6163765,0.23430634,0.754853
0.6162133,0.23434395,0.7548264
0.61606324,0.23441222,0.75499696
0.61614054,0.23421589,0.7548983
0.6159589,0.23446427,0.7548672
0.6162292,0.23438853,0.7548909
0.61570597,0.23428096,0.75493795
0.6160228,0.23437461,0.7548762
0.6156009,0.23462684,0.75480413
0.61710757,0.23430648,0.7547123
0.6163096,0.23441407,0.7548384
0.61639285,0.23435465,0.75475943
0.6009153,0.23412137,0.75473404
0.5724698,0.23379968,0.7550176
0.5570161,0.2340331,0.75495887
0.5459965,0.23362508,0.75491285
0.53578734,0.23336944,0.7549068
0.528859,0.23375091,0.7547886
0.5218982,0.23348191,0.7546935
0.5156289,0.23359549,0.75450027
0.51472867,0.23384246,0.7544725
0.51951295,0.233912,0.75440615
0.5253649,0.23395178,0.7542879
0.53428686,0.23433672,0.75391597
0.5432849,0.23396522,0.75383073
0.5548619,0.23425087,0.7534286
0.56922275,0.23455629,0.7528085
0.58909416,0.23470646,0.75224894
0.6282019,0.23485859,0.7507914
0.63482285,0.2349223,0.75094116
0.63579625,0.2350293,0.7509517
0.6364274,0.23489647,0.7510111
0.6371701,0.2348455,0.75115037
0.63774806,0.23513135,0.75118643
0.6390717,0.23516801,0.7511575
0.63890576,0.23524603,0.7512774
0.63869,0.23518452,0.75129986
0.63877857,0.2353355,0.7513149
0.63917,0.23543385,0.75137055
0.6387578,0.23532832,0.7514792
0.6392929,0.23539148,0.7514669
0.6388871,0.2351923,0.7515334
0.63866556,0.23530298,0.75157213
0.63842934,0.23535198,0.7515532
0.6384405,0.23526683,0.75163364
0.6394128,0.2353548,0.7516427
0.6396271,0.23552553,0.75170803
0.6391313,0.23545548,0.75172377
0.6388228,0.23548055,0.7517723
0.63881326,0.23550025,0.7517195
0.6387148,0.23553015,0.7517911
0.6391047,0.23564525,0.75182664
0.6391124,0.2354528,0.75184345
0.63946325,0.23559946,0.75191677
0.638867,0.23543645,0.75190085
0.6388991,0.2353784,0.7519641
0.6389743,0.23547283,0.75194067
0.6388222,0.23568127,0.75188994
0.638029,0.23556274,0.7520025
0.6386681,0.2356386,0.7520315
0.63825303,0.23565406,0.75199383
0.6376991,0.23575549,0.7520136
0.63804054,0.23557155,0.7520296
0.6381252,0.23573267,0.7520672
0.6382117,0.23562218,0.75212044
0.63764185,0.23577178,0.75210583
0.6380527,0.23551142,0.75211436
0.6379052,0.2358167,0.7521384
0.63793814,0.23570332,0.7522161
