u_pred,v_pred,p_pred
0.6854595,0.28448272,0.718975
0.68510604,0.28459173,0.7192323
0.68457544,0.28450248,0.7191414
0.68578166,0.28457573,0.71891636
0.6854058,0.28442112,0.7193292
0.68505716,0.2846293,0.7189344
0.6845263,0.284473,0.71894336
0.6846191,0.28442082,0.719254
0.6849536,0.28452897,0.7192014
0.68516374,0.28445166,0.7189804
0.6846422,0.28447163,0.71911204
0.6852356,0.28442577,0.7189898
0.6854044,0.2843793,0.719268
0.68505675,0.28445035,0.71913904
0.6845597,0.28458667,0.7191608
0.6847038,0.28441018,0.7193114
0.6839307,0.2844048,0.71912044
0.68410003,0.28440654,0.7192135
0.6846332,0.2844474,0.7190106
0.68462664,0.28447855,0.71897745
0.68423915,0.28438893,0.7194967
0.68404263,0.2844749,0.7192072
0.6844137,0.28441975,0.7189955
0.683525,0.28443205,0.719345
0.6843662,0.2843982,0.719098
0.68409455,0.28434,0.71925724
0.68474746,0.2844136,0.71899724
0.68388593,0.2844293,0.7193425
0.68427634,0.2843982,0.71925753
0.6840883,0.2844818,0.71909165
0.68399024,0.28445846,0.719174
0.6842953,0.2843626,0.7190881
0.68409926,0.28438467,0.7189986
0.6839193,0.28442413,0.71957475
0.6840123,0.2843105,0.71924114
0.6837945,0.28445408,0.7191366
0.684119,0.28441027,0.71921647
0.68349123,0.2843481,0.71937513
0.68387187,0.2844022,0.71916676
0.6833656,0.28454828,0.718923
0.6851727,0.28436288,0.71861255
0.6842144,0.28442505,0.71903884
0.6843149,0.28439078,0.7187723
0.66575634,0.28425568,0.71868664
0.63164806,0.28406966,0.7196442
0.6131184,0.28420457,0.7194455
0.5999069,0.28396848,0.71929026
0.587664,0.28382045,0.7192701
0.5793576,0.28404135,0.7188704
0.57101107,0.2838855,0.71854955
0.56349456,0.28395128,0.7178965
0.562415,0.28409445,0.71780264
0.5681515,0.28413457,0.71757895
0.5751673,0.28415743,0.7171792
0.5858654,0.28438044,0.7159226
0.5966541,0.2841652,0.7156345
0.61053574,0.28433058,0.7142761
0.62775534,0.28450736,0.7121811
0.6515821,0.2845944,0.7102909
0.6984744,0.28468227,0.7053664
0.7064137,0.28471917,0.70587254
0.7075803,0.28478107,0.7059086
0.7083373,0.28470427,0.70610887
0.7092268,0.28467473,0.7065794
0.70992035,0.2848402,0.7067017
0.71150744,0.28486142,0.70660377
0.71131015,0.28490663,0.7070087
0.71105015,0.28487083,0.7070847
0.71115553,0.28495833,0.70713544
0.71162647,0.28501526,0.7073238
0.71113074,0.2849542,0.7076906
0.71177304,0.28499085,0.70764875
0.7112865,0.2848754,0.70787346
0.7110207,0.28493953,0.7080046
0.71073735,0.28496802,0.70794046
0.71075,0.28491858,0.70821226
0.7119169,0.2849697,0.7082431
0.7121743,0.2850685,0.70846343
0.71157944,0.28502774,0.7085165
0.711209,0.2850423,0.7086809
0.71119726,0.28505376,0.70850205
0.7110803,0.2850709,0.7087444
0.7115477,0.28513753,0.7088641
0.7115566,0.28502613,0.70892125
0.71197784,0.28511116,0.7091686
0.7112613,0.28501672,0.70911527
0.71130145,0.28498337,0.7093286
0.7113912,0.28503793,0.7092496
0.7112092,0.28515837,0.70907813
0.71025765,0.28508982,0.7094582
0.7110239,0.28513372,0.7095566
0.71052635,0.28514278,0.7094292
0.70986235,0.28520152,0.7094959
0.71027124,0.28509492,0.7095501
0.7103729,0.2851883,0.70967686
0.7104759,0.2851244,0.7098568
0.70979214,0.28521088,0.7098074
0.71028566,0.28506,0.70983577
0.71010864,0.28523684,0.7099177
0.7101493,0.28517118,0.7101801
