u_pred,v_pred,p_pred
0.68903106,0.2985023,0.7636078
0.68894404,0.2985462,0.763648
0.68881404,0.29851028,0.7636339
0.6891103,0.29853988,0.7635987
0.68901813,0.2984773,0.7636633
0.68893206,0.2985615,0.7636015
0.68880147,0.29849818,0.7636028
0.6888244,0.29847708,0.76365155
0.6889066,0.29852065,0.7636433
0.6889586,0.2984897,0.7636088
0.6888302,0.29849774,0.76362926
0.6889758,0.29847914,0.7636101
0.6890173,0.2984604,0.76365364
0.688932,0.2984891,0.76363355
0.68880975,0.29854414,0.7636369
0.6888452,0.29847285,0.76366043
0.68865514,0.29847077,0.7636306
0.6886971,0.29847133,0.7636451
0.6888279,0.29848796,0.76361346
0.68882614,0.2985005,0.7636083
0.6887312,0.29846424,0.7636895
0.68868226,0.29849896,0.76364416
0.68877333,0.29847667,0.7636111
0.6885546,0.29848164,0.7636658
0.68876225,0.29846802,0.7636272
0.68869495,0.29844445,0.763652
0.6888556,0.29847425,0.7636113
0.68864405,0.29848054,0.7636654
0.6887394,0.29846793,0.76365215
0.6886937,0.29850173,0.7636261
0.6886693,0.29849222,0.7636389
0.68874466,0.2984537,0.7636256
0.6886963,0.29846236,0.7636115
0.6886523,0.29847836,0.76370174
0.6886749,0.29843244,0.7636496
0.6886213,0.2984906,0.7636331
0.6887009,0.29847288,0.76364565
0.6885468,0.29844767,0.7636705
0.68864,0.29846963,0.76363784
0.6885158,0.2985287,0.7635997
0.68895984,0.29845363,0.7635511
0.6887248,0.29847887,0.7636179
0.68874925,0.29846492,0.76357603
0.68418545,0.2984103,0.76356256
0.6757982,0.29833496,0.76371264
0.6712416,0.29838964,0.7636816
0.66799206,0.29829407,0.7636573
0.66498214,0.29823428,0.76365405
0.6629389,0.29832354,0.76359147
0.6608866,0.29826063,0.76354116
0.6590379,0.29828718,0.76343894
0.65877247,0.29834494,0.7634242
0.66018313,0.29836127,0.7633891
0.6619088,0.29837063,0.7633265
0.6645397,0.29846072,0.7631297
0.66719264,0.2983738,0.76308465
0.6706064,0.29844067,0.7628718
0.6748406,0.2985122,0.7625437
0.68070006,0.29854733,0.7622475
0.69223136,0.29858303,0.7614762
0.6941835,0.29859793,0.7615555
0.6944705,0.29862297,0.76156104
0.6946568,0.29859182,0.76159245
0.6948759,0.29857996,0.7616662
0.6950463,0.2986468,0.7616852
0.6954365,0.29865542,0.76166993
0.6953871,0.2986737,0.7617334
0.6953238,0.29865932,0.7617453
0.6953503,0.29869467,0.76175326
0.69546527,0.29871768,0.7617827
0.69534403,0.298693,0.7618402
0.6955019,0.29870772,0.7618336
0.695382,0.2986612,0.7618689
0.6953168,0.29868707,0.76188934
0.6952472,0.29869846,0.7618793
0.6952505,0.29867858,0.7619219
0.69553703,0.2986991,0.7619267
0.6956003,0.29873908,0.7619612
0.69545394,0.29872274,0.7619696
0.695363,0.29872862,0.76199526
0.6953603,0.29873323,0.76196736
0.69533104,0.29874027,0.76200527
0.69544613,0.29876727,0.76202404
0.69544834,0.29872218,0.7620329
0.6955517,0.29875645,0.7620717
0.69537646,0.2987183,0.76206326
0.6953854,0.29870465,0.76209676
0.6954078,0.29872677,0.76208436
0.6953627,0.29877567,0.7620576
0.69512886,0.29874784,0.76211715
0.6953175,0.29876566,0.7621324
0.6951951,0.29876924,0.7621125
0.69503164,0.298793,0.762123
0.69513243,0.2987499,0.76213145
0.69515747,0.29878762,0.76215136
0.69518316,0.29876173,0.76217955
0.6950151,0.29879683,0.7621718
0.6951362,0.2987359,0.7621764
0.6950926,0.2988074,0.762189
0.6951022,0.2987808,0.7622301
