u_pred,v_pred,p_pred
0.72956455,0.3983122,0.7739168
0.7295079,0.39843386,0.7740335
0.7294233,0.39833426,0.77399254
0.72961617,0.39841622,0.7738903
0.72955614,0.39824295,0.7740778
0.7295001,0.39847612,0.7738985
0.7294151,0.3983008,0.7739023
0.7294301,0.3982424,0.7740438
0.7294835,0.3983631,0.77401984
0.72951734,0.39827722,0.7739197
0.7294338,0.3982996,0.77397907
0.7295286,0.39824808,0.77392364
0.7295556,0.3981962,0.7740499
0.72950006,0.3982756,0.7739914
0.7294205,0.398428,0.77400124
0.7294436,0.39823073,0.77406955
0.7293198,0.39822483,0.7739831
0.72934717,0.39822644,0.774025
0.7294323,0.39827254,0.77393323
0.72943115,0.39830726,0.7739182
0.72936934,0.3982068,0.7741539
0.72933745,0.398303,0.77402234
0.7293968,0.39824128,0.7739263
0.7292545,0.398255,0.77408504
0.7293896,0.39821732,0.77397305
0.7293458,0.3981521,0.7740451
0.7294503,0.39823455,0.77392715
0.72931266,0.39825195,0.7740839
0.7293747,0.39821705,0.77404547
0.72934496,0.3983107,0.7739698
0.7293291,0.3982843,0.7740072
0.7293781,0.39817765,0.77396846
0.72934663,0.3982017,0.7739276
0.729318,0.39824593,0.7741893
0.72933275,0.39811888,0.774038
0.7292978,0.3982798,0.77399015
0.7293496,0.39823073,0.7740265
0.72924936,0.39816096,0.77409875
0.72931,0.39822167,0.7740039
0.7292292,0.39838526,0.77389336
0.72951823,0.39817736,0.77375245
0.7293652,0.39824736,0.7739461
0.72938114,0.39820877,0.77382463
0.72641027,0.3980575,0.7737857
0.7209504,0.39784893,0.77422106
0.7179843,0.3980003,0.7741309
0.7158691,0.39773571,0.7740603
0.71390975,0.39757028,0.774051
0.7125796,0.39781734,0.7738695
0.7112437,0.3976431,0.7737236
0.71004033,0.39771658,0.773427
0.7098675,0.39787662,0.7733843
0.7107858,0.39792174,0.7732824
0.7119091,0.39794764,0.7731009
0.71362174,0.39819717,0.7725301
0.7153486,0.3979564,0.77239925
0.71757084,0.39814153,0.7717818
0.7203272,0.39833966,0.77083004
0.7241414,0.39843693,0.76997095
0.73164785,0.39853567,0.7677336
0.7329186,0.39857703,0.7679635
0.7331054,0.3986462,0.7679797
0.7332267,0.39856008,0.7680708
0.73336923,0.39852723,0.7682846
0.7334803,0.3987123,0.7683399
0.7337342,0.39873615,0.7682955
0.7337021,0.39878672,0.7684795
0.7336609,0.3987469,0.76851416
0.7336781,0.3988448,0.7685372
0.73375297,0.39890844,0.76862264
0.73367405,0.3988402,0.7687895
0.73377687,0.39888096,0.76877034
0.7336987,0.39875212,0.7688726
0.73365635,0.3988237,0.768932
0.733611,0.39885533,0.7689029
0.73361313,0.3988002,0.7690263
0.73379964,0.39885715,0.7690404
0.73384094,0.39896774,0.76914054
0.73374563,0.39892247,0.7691649
0.7336864,0.39893872,0.76923925
0.7336846,0.3989515,0.7691583
0.7336656,0.39897102,0.7692683
0.7337405,0.39904577,0.76932275
0.7337419,0.39892095,0.76934856
0.73380923,0.39901584,0.7694611
0.73369515,0.39891028,0.76943654
0.733701,0.3988725,0.76953363
0.7337156,0.3989337,0.7694977
0.7336862,0.39906904,0.76942
0.733534,0.39899194,0.7695927
0.73365676,0.3990413,0.7696371
0.7335771,0.39905125,0.7695792
0.73347074,0.39911705,0.76960975
0.7335363,0.39899766,0.76963437
0.73355263,0.39910218,0.76969206
0.7335694,0.39903045,0.7697738
0.73345983,0.39912766,0.76975137
0.7335388,0.3989589,0.76976454
0.7335104,0.39915693,0.76980126
0.7335167,0.39908326,0.76992047
