u_pred,v_pred,p_pred
0.6083654,0.24264058,0.75208426
0.60807824,0.24282192,0.7521435
0.6076479,0.24267356,0.75212264
0.6086267,0.24279568,0.7520708
0.60832226,0.24253775,0.7521659
0.60803825,0.24288481,0.7520749
0.60760725,0.24262397,0.75207686
0.60768265,0.242537,0.7521486
0.6079545,0.24271694,0.75213647
0.6081258,0.24258871,0.75208557
0.6077019,0.24262202,0.75211585
0.60818315,0.24254544,0.75208765
0.60832024,0.24246795,0.7521518
0.6080382,0.2425864,0.7521221
0.6076345,0.24281357,0.75212705
0.6077515,0.24251938,0.7521618
0.60712385,0.24251069,0.7521178
0.6072618,0.24251333,0.7521392
0.60769415,0.24258158,0.7520925
0.6076887,0.24263346,0.7520849
0.60737455,0.24248394,0.7522046
0.60721403,0.24262719,0.7521378
0.6075151,0.24253523,0.752089
0.60679305,0.24255575,0.7521696
0.6074773,0.24249947,0.7521127
0.607256,0.24240236,0.75214934
0.60778654,0.24252507,0.7520894
0.6070874,0.2425513,0.752169
0.60740346,0.24249925,0.75214946
0.6072514,0.24263868,0.75211114
0.6071714,0.2425996,0.7521301
0.6074194,0.24244025,0.75211036
0.60726047,0.24247654,0.7520897
0.6071143,0.24254245,0.75222254
0.60718954,0.24235296,0.75214565
0.60701275,0.2425927,0.75212145
0.60727584,0.2425196,0.7521399
0.6067664,0.24241576,0.7521766
0.60707486,0.24250618,0.7521285
0.60666406,0.24274963,0.7520723
0.6081312,0.2424404,0.7520007
0.60735416,0.24254426,0.752099
0.6074352,0.24248688,0.75203747
0.59236395,0.24226172,0.7520177
0.56466514,0.24195123,0.75223863
0.5496172,0.24217652,0.75219285
0.5388868,0.24178271,0.75215703
0.5289457,0.24153596,0.7521523
0.52219915,0.24190415,0.7520602
0.51542115,0.2416445,0.7519861
0.5093164,0.24175414,0.7518355
0.5084398,0.24199252,0.7518139
0.5130985,0.24205963,0.7517622
0.51879686,0.24209803,0.75167006
0.52748466,0.24246958,0.7513802
0.5362464,0.24211101,0.7513138
0.54751956,0.24238673,0.75100046
0.5615034,0.24268152,0.75051725
0.58085316,0.24282648,0.75008124
0.6189343,0.24297331,0.7489455
0.62538147,0.24303481,0.7490622
0.62632924,0.24313807,0.7490704
0.6269439,0.24300987,0.74911666
0.62766707,0.24296069,0.7492252
0.62822986,0.24323659,0.7492533
0.62951875,0.24327196,0.7492308
0.6293572,0.24334727,0.7493242
0.62914705,0.24328789,0.74934167
0.62923336,0.24343364,0.7493534
0.6296145,0.24352854,0.7493968
0.6292132,0.24342668,0.74948144
0.62973416,0.24348766,0.7494718
0.62933904,0.24329543,0.74952364
0.62912333,0.24340224,0.74955386
0.62889326,0.24344951,0.7495391
0.6289041,0.24336734,0.7496018
0.6298509,0.24345224,0.7496089
0.6300596,0.24361704,0.7496597
0.6295768,0.24354944,0.749672
0.6292763,0.24357362,0.74970984
0.62926704,0.24359265,0.74966866
0.62917113,0.24362151,0.7497245
0.62955093,0.24373262,0.74975216
0.6295584,0.24354683,0.7497653
0.6299,0.2436884,0.7498224
0.6293195,0.24353108,0.74981
0.62935066,0.24347502,0.7498593
0.629424,0.24356617,0.749841
0.62927574,0.24376737,0.7498015
0.62850344,0.24365297,0.7498892
0.6291257,0.24372621,0.74991184
0.6287216,0.2437411,0.74988246
0.6281822,0.24383901,0.74989784
0.62851465,0.24366146,0.7499103
0.62859714,0.24381697,0.7499396
0.6286814,0.24371032,0.7499811
0.62812644,0.24385473,0.7499697
0.6285265,0.24360344,0.7499764
0.6283829,0.24389811,0.7499951
0.6284149,0.24378866,0.7500556
