u_pred,v_pred,p_pred
0.6837133,0.290363,0.774711
0.68360424,0.29042125,0.7747769
0.6834414,0.29037362,0.7747538
0.68381256,0.29041287,0.77469605
0.6836971,0.29032987,0.7748019
0.6835893,0.29044154,0.7747007
0.68342566,0.29035756,0.77470285
0.6834544,0.2903296,0.7747827
0.68355733,0.29038736,0.77476925
0.6836225,0.2903463,0.7747127
0.6834616,0.290357,0.7747462
0.68364406,0.29033235,0.7747149
0.68369603,0.29030746,0.7747861
0.68358916,0.29034552,0.7747532
0.68343604,0.2904185,0.7747587
0.68348044,0.290324,0.77479726
0.6832423,0.29032123,0.77474844
0.6832949,0.29032198,0.7747721
0.6834587,0.29034403,0.77472025
0.68345654,0.29036066,0.77471185
0.68333757,0.29031256,0.7748449
0.6832763,0.2903586,0.7747706
0.6833904,0.29032904,0.77471644
0.6831164,0.29033563,0.774806
0.6833765,0.2903176,0.7747428
0.68329215,0.29028633,0.7747835
0.68349344,0.29032582,0.77471685
0.6832285,0.2903342,0.77480537
0.6833479,0.29031745,0.7747837
0.6832906,0.2903623,0.774741
0.6832601,0.29034966,0.77476203
0.68335444,0.29029858,0.7747402
0.68329394,0.29031008,0.7747171
0.68323874,0.29033127,0.7748649
0.6832671,0.2902704,0.77477944
0.68319994,0.29034755,0.77475244
0.68329966,0.29032403,0.774773
0.68310654,0.2902906,0.7748138
0.68322337,0.2903197,0.7747602
0.68306774,0.29039803,0.7746978
0.6836241,0.29029846,0.7746182
0.68332964,0.29033196,0.7747275
0.6833602,0.29031348,0.774659
0.6776425,0.29024103,0.774637
0.6671345,0.29014114,0.77488285
0.6614258,0.29021364,0.77483195
0.65735465,0.29008693,0.7747921
0.6535837,0.29000765,0.7747868
0.65102386,0.290126,0.7746843
0.64845264,0.29004255,0.7746019
0.64613646,0.29007778,0.77443445
0.6458039,0.29015437,0.7744103
0.64757127,0.290176,0.7743528
0.6497333,0.29018843,0.77425027
0.6530294,0.2903079,0.7739279
0.6563531,0.29019263,0.773854
0.66063,0.2902813,0.77350533
0.6659349,0.29037616,0.7729678
0.6732758,0.29042274,0.7724827
0.68772274,0.29047006,0.77121925
0.6901685,0.29048985,0.7713491
0.69052815,0.29052302,0.7713582
0.69076145,0.29048175,0.7714097
0.691036,0.290466,0.77153045
0.69124943,0.29055467,0.77156156
0.69173825,0.2905661,0.7715366
0.6916765,0.2905903,0.77164054
0.69159716,0.29057124,0.77166
0.69163024,0.29061812,0.7716731
0.69177437,0.2906486,0.77172124
0.6916225,0.2906159,0.77181554
0.69182026,0.29063544,0.7718047
0.69167,0.29057372,0.77186245
0.69158834,0.29060802,0.771896
0.69150114,0.29062316,0.77187955
0.69150525,0.29059678,0.7719493
0.69186425,0.290624,0.77195716
0.6919435,0.290677,0.7720138
0.6917602,0.29065534,0.77202755
0.6916462,0.29066312,0.77206945
0.6916429,0.29066926,0.7720238
0.69160616,0.2906786,0.7720859
0.69175035,0.29071438,0.77211666
0.69175315,0.2906546,0.7721312
0.69188267,0.29070005,0.7721948
0.69166315,0.29064947,0.7721809
0.69167423,0.29063135,0.77223575
0.69170237,0.29066068,0.7722154
0.69164586,0.29072553,0.77217156
0.6913529,0.29068863,0.7722691
0.69158924,0.29071224,0.77229416
0.6914358,0.290717,0.7722615
0.69123113,0.2907485,0.7722787
0.6913574,0.29069135,0.77229255
0.6913887,0.29074138,0.7723252
0.6914209,0.29070702,0.7723714
0.69121027,0.29075357,0.7723587
0.69136214,0.29067278,0.77236617
0.6913075,0.2907676,0.77238685
0.6913195,0.29073235,0.7724542
