u_pred,v_pred,p_pred
0.7694943,0.2908455,0.71341676
0.76906824,0.29121375,0.7140257
0.76842904,0.29091227,0.71381074
0.76988214,0.29115945,0.71327806
0.76942945,0.29063737,0.7142551
0.76900923,0.29134044,0.71332085
0.76836985,0.29081252,0.7133419
0.7684818,0.29063633,0.71407723
0.7688845,0.29100174,0.7139524
0.76913774,0.29074055,0.7134296
0.7685096,0.29080808,0.71374106
0.7692243,0.29065308,0.71345186
0.7694279,0.29049623,0.7141105
0.7690089,0.29073614,0.713805
0.76841027,0.29119655,0.71385664
0.76858395,0.29060045,0.7142132
0.7676523,0.2905823,0.7137611
0.76785636,0.29058823,0.7139813
0.76849866,0.29072616,0.7135012
0.76849073,0.2908314,0.71342266
0.7680239,0.2905287,0.7146515
0.7677871,0.2908191,0.7139664
0.76823413,0.2906328,0.71346545
0.76716375,0.29067433,0.71429247
0.76817715,0.29056,0.7137079
0.7678497,0.2903635,0.7140849
0.7686361,0.2906121,0.7134696
0.76759815,0.290665,0.7142866
0.76806843,0.29056,0.71408546
0.7678422,0.29084232,0.7136929
0.7677241,0.29076344,0.713888
0.76809156,0.29043996,0.71368456
0.7678553,0.29051438,0.7134728
0.76763874,0.2906477,0.7148361
0.7677506,0.2902639,0.7140469
0.7674881,0.29074866,0.7137992
0.7678788,0.29060066,0.7139882
0.76712286,0.29039085,0.7143638
0.7675812,0.29057342,0.71387064
0.76697147,0.29106668,0.71329373
0.7691487,0.29044056,0.71255904
0.76799405,0.29065073,0.713568
0.7681151,0.29053485,0.71293694
0.74575555,0.29007873,0.71273446
0.70466137,0.28945053,0.7150006
0.6823368,0.28990608,0.71453047
0.6664195,0.28910884,0.7141629
0.65166926,0.288609,0.7141154
0.6416614,0.28935504,0.71316934
0.6316055,0.28882858,0.71241
0.6225498,0.28905073,0.71086425
0.62124896,0.28953436,0.7106422
0.62816024,0.2896697,0.7101127
0.63661295,0.2897468,0.70916647
0.649502,0.2905001,0.7061924
0.6625004,0.28977308,0.7055106
0.6792253,0.29033157,0.7022953
0.6999717,0.2909288,0.6973374
0.7286783,0.2912227,0.69286346
0.7851746,0.2915194,0.6812081
0.7947401,0.29164416,0.682406
0.7961456,0.291853,0.6824913
0.7970578,0.29159376,0.6829654
0.798129,0.29149395,0.6840788
0.798965,0.29205278,0.68436855
0.8008769,0.2921244,0.68413675
0.80063915,0.2922771,0.6850951
0.8003261,0.29215628,0.68527514
0.800453,0.29245177,0.68539506
0.8010204,0.2926439,0.68584085
0.80042326,0.29243785,0.6867089
0.8011972,0.2925615,0.6866099
0.8006107,0.29217172,0.6871418
0.8002909,0.29238817,0.687452
0.7999493,0.29248434,0.68730056
0.79996437,0.29231742,0.68794346
0.80137026,0.29249018,0.6880168
0.8016804,0.29282373,0.6885381
0.8009639,0.2926861,0.6886638
0.8005175,0.29273516,0.68905294
0.80050313,0.29277384,0.6886298
0.80036247,0.29283196,0.6892034
0.8009255,0.2930569,0.6894864
0.8009359,0.2926807,0.6896217
0.80144376,0.29296786,0.69020724
0.8005804,0.29264906,0.6900809
0.80062884,0.29253635,0.6905858
0.80073696,0.2927206,0.6903991
0.80051744,0.29312718,0.68999314
0.79937136,0.29289564,0.69089246
0.8002944,0.29304406,0.6911255
0.799695,0.29307455,0.6908238
0.7988952,0.29327297,0.690982
0.79938763,0.29291314,0.69111025
0.7995102,0.2932283,0.6914102
0.79963446,0.29301256,0.6918359
0.79881024,0.29330462,0.6917192
0.7994049,0.2927951,0.69178617
0.7991917,0.29339227,0.69198024
0.79924077,0.29317042,0.6926012
