u_pred,v_pred,p_pred
0.6951336,0.30404282,0.76076144
0.6950636,0.30407593,0.7607913
0.6949589,0.30404884,0.7607808
0.69519746,0.30407116,0.76075464
0.69512326,0.30402398,0.7608026
0.69505394,0.30408743,0.76075673
0.69494885,0.30403972,0.7607577
0.69496727,0.30402383,0.7607939
0.69503343,0.30405664,0.7607878
0.6950753,0.3040333,0.76076216
0.6949719,0.3040394,0.76077735
0.69508916,0.30402538,0.76076317
0.69512254,0.30401123,0.7607955
0.6950539,0.30403286,0.7607805
0.69495547,0.30407435,0.760783
0.694984,0.30402064,0.7608005
0.694831,0.30401906,0.76077837
0.6948648,0.30401948,0.7607891
0.6949701,0.30403203,0.7607656
0.69496864,0.30404148,0.7607618
0.6948922,0.30401412,0.7608221
0.6948528,0.3040403,0.76078844
0.6949262,0.3040235,0.7607639
0.6947501,0.30402723,0.7608045
0.69491726,0.30401698,0.7607758
0.6948631,0.30399925,0.7607943
0.69499236,0.3040217,0.76076406
0.69482213,0.30402642,0.7608042
0.69489884,0.30401692,0.76079434
0.69486207,0.3040424,0.76077497
0.69484246,0.30403522,0.76078457
0.6949031,0.3040062,0.7607746
0.6948642,0.30401272,0.7607642
0.69482875,0.3040248,0.7608312
0.6948469,0.3039902,0.76079243
0.6948038,0.30403402,0.76078016
0.69486785,0.30402064,0.7607895
0.6947438,0.30400163,0.760808
0.69481885,0.3040182,0.76078373
0.69471884,0.30406272,0.7607554
0.69507635,0.30400613,0.76071936
0.6948871,0.30402517,0.7607689
0.6949068,0.30401465,0.76073784
0.69123286,0.3039735,0.7607279
0.6844809,0.3039167,0.7608393
0.6808128,0.3039579,0.7608162
0.67819685,0.30388588,0.76079816
0.6757738,0.30384085,0.7607958
0.67412895,0.3039081,0.76074934
0.6724768,0.30386066,0.76071197
0.67098856,0.3038807,0.7606361
0.67077494,0.30392423,0.7606251
0.6719105,0.30393654,0.7605991
0.67329973,0.3039436,0.76055264
0.67541766,0.3040115,0.76040655
0.6775533,0.303946,0.76037306
0.6803014,0.30399638,0.76021504
0.6837101,0.30405027,0.7599715
0.68842703,0.30407676,0.7597517
0.6977099,0.30410364,0.7591791
0.69928145,0.3041149,0.75923795
0.69951254,0.30413374,0.75924206
0.69966245,0.3041103,0.75926536
0.6998389,0.30410135,0.75932014
0.699976,0.30415174,0.7593342
0.7002901,0.30415824,0.7593229
0.70025045,0.30417198,0.75936997
0.7001994,0.30416116,0.75937885
0.7002207,0.3041878,0.75938475
0.7003133,0.30420515,0.75940657
0.7002157,0.30418652,0.7594493
0.7003428,0.30419764,0.7594444
0.7002462,0.30416256,0.7594706
0.70019376,0.30418205,0.7594858
0.70013773,0.30419067,0.75947833
0.7001404,0.30417567,0.7595099
0.700371,0.30419114,0.7595135
0.700422,0.30422127,0.7595391
0.7003042,0.30420896,0.7595454
0.70023096,0.30421337,0.7595644
0.7002288,0.30421686,0.75954366
0.7002052,0.30422217,0.7595718
0.7002979,0.30424252,0.7595858
0.7002997,0.30420855,0.75959235
0.7003829,0.30423436,0.75962114
0.7002418,0.30420563,0.7596149
0.70024896,0.3041953,0.75963974
0.7002671,0.304212,0.7596305
0.7002307,0.30424884,0.75961065
0.7000425,0.3042279,0.7596549
0.70019436,0.3042413,0.7596662
0.7000958,0.304244,0.7596514
0.6999642,0.3042619,0.75965923
0.70004535,0.3042294,0.7596655
0.7000655,0.30425787,0.7596803
0.7000862,0.30423835,0.7597012
0.6999509,0.30426478,0.7596955
0.70004845,0.3042189,0.75969887
0.7000133,0.30427277,0.7597082
0.7000211,0.3042527,0.75973874
