u_pred,v_pred,p_pred
0.7263381,0.30884862,0.74167913
0.72594917,0.30937344,0.7422142
0.725366,0.3089437,0.74202555
0.7266921,0.30929622,0.74155736
0.726279,0.3085518,0.742416
0.72589535,0.30955416,0.74159485
0.72531164,0.3088013,0.7416133
0.725414,0.30855012,0.74225974
0.72578144,0.3090709,0.7421502
0.7260127,0.30869895,0.74169064
0.7254394,0.30879527,0.7419642
0.7260915,0.30857414,0.74171007
0.72627735,0.30835044,0.7422888
0.7258948,0.3086925,0.7420205
0.7253485,0.30934888,0.74206585
0.7255071,0.30849904,0.7423792
0.7246567,0.3084733,0.741982
0.7248432,0.30848157,0.74217534
0.72542924,0.3086784,0.74175346
0.725422,0.3088283,0.74168444
0.72499603,0.30839676,0.7427646
0.7247796,0.3088107,0.7421622
0.72518766,0.3085451,0.741722
0.7242105,0.30860427,0.742449
0.7251359,0.3084414,0.74193525
0.7248368,0.3081612,0.74226654
0.7255546,0.30851558,0.7417257
0.72460747,0.30859107,0.74244386
0.7250364,0.30844134,0.74226713
0.72483003,0.30884385,0.7419219
0.72472227,0.30873132,0.7420933
0.7250576,0.30827034,0.74191463
0.7248421,0.3083761,0.7417284
0.7246444,0.3085663,0.74292684
0.72474647,0.30801913,0.74223316
0.724507,0.3087104,0.74201524
0.7248633,0.30849946,0.7421815
0.72417355,0.3082001,0.74251175
0.7245917,0.30846053,0.7420782
0.72403526,0.3091638,0.74157107
0.72602224,0.308271,0.7409254
0.7249688,0.3085708,0.7418122
0.7250791,0.3084055,0.74125737
0.7046715,0.30775508,0.7410793
0.66716504,0.3068592,0.7430715
0.6467896,0.30750895,0.74265826
0.6322617,0.3063722,0.7423351
0.61879945,0.3056596,0.74229324
0.6096649,0.30672312,0.74146175
0.6004871,0.3059727,0.74079424
0.5922218,0.30628926,0.7394355
0.59103453,0.30697876,0.7392403
0.5973424,0.30717182,0.7387748
0.6050574,0.30728197,0.7379432
0.61682117,0.30835587,0.7353289
0.6286849,0.30731946,0.7347295
0.64394975,0.30811566,0.7319032
0.6628848,0.3089673,0.727545
0.6890853,0.30938613,0.7236123
0.7406494,0.30980945,0.7133671
0.74937963,0.30998722,0.7144201
0.75066245,0.31028503,0.714495
0.7514951,0.3099153,0.7149118
0.752473,0.30977315,0.7158905
0.75323594,0.3105698,0.71614504
0.7549808,0.31067193,0.7159413
0.75476354,0.31088966,0.71678376
0.754478,0.31071755,0.7169421
0.7545941,0.31113887,0.71704745
0.7551116,0.31141275,0.71743923
0.7545669,0.31111887,0.71820235
0.75527316,0.31129515,0.7181154
0.75473785,0.31073958,0.71858287
0.7544458,0.3110481,0.7188555
0.7541343,0.31118506,0.71872246
0.7541481,0.31094724,0.7192875
0.75543094,0.3111934,0.71935195
0.75571406,0.31166893,0.71981025
0.7550601,0.31147295,0.7199209
0.7546528,0.31154287,0.72026277
0.75463974,0.31159794,0.71989083
0.75451106,0.31168094,0.720395
0.75502497,0.31200173,0.7206438
0.7550346,0.31146532,0.7207628
0.755498,0.3118746,0.7212775
0.7547104,0.31142014,0.72116625
0.7547543,0.3112592,0.7216102
0.754853,0.31152207,0.72144604
0.75465274,0.31210196,0.7210893
0.75360656,0.3117717,0.72187984
0.7544491,0.31198332,0.7220846
0.75390196,0.3120268,0.7218194
0.753172,0.31230965,0.7219585
0.7536216,0.3117966,0.7220712
0.7537333,0.31224602,0.7223349
0.753847,0.31193826,0.7227091
0.75309473,0.31235483,0.7226066
0.7536373,0.3116284,0.7226656
0.75344276,0.31247985,0.7228359
0.75348735,0.31216356,0.72338176
