u_pred,v_pred,p_pred
0.6814076,0.2633099,0.6090232
0.6810575,0.26378125,0.60980487
0.6805328,0.26339543,0.6095294
0.6817264,0.26371253,0.60884523
0.6813549,0.263043,0.61010003
0.68100905,0.26394415,0.6089002
0.6804836,0.26326722,0.6089268
0.6805753,0.26304138,0.60987216
0.6809068,0.26350892,0.60971224
0.68111515,0.2631753,0.60904044
0.6805985,0.26326174,0.60943997
0.68118584,0.26306307,0.6090684
0.68135273,0.2628619,0.6099138
0.6810088,0.26316944,0.60952246
0.68051654,0.26375926,0.60958827
0.6806593,0.26299545,0.610046
0.679894,0.26297265,0.609466
0.68006206,0.26297978,0.60974807
0.68058944,0.26315683,0.60913193
0.680583,0.2632914,0.60903144
0.6801995,0.26290345,0.6106099
0.68000436,0.2632755,0.6097292
0.68037164,0.26303667,0.60908633
0.67949116,0.2630899,0.61014867
0.68032515,0.26294369,0.6093979
0.6800556,0.26269162,0.60988176
0.6807021,0.2630103,0.6090913
0.6798496,0.2630782,0.6101409
0.6802354,0.26294345,0.60988307
0.6800498,0.26330528,0.6093781
0.67995226,0.26320398,0.6096282
0.6802546,0.26278985,0.60936767
0.68006074,0.26288447,0.60909516
0.6798827,0.26305568,0.6108469
0.6799744,0.2625635,0.609833
0.6797589,0.26318565,0.60951436
0.6800799,0.26299584,0.60975754
0.6794585,0.26272646,0.6102404
0.67983484,0.2629609,0.60960615
0.67933404,0.2635934,0.6088655
0.6811226,0.26279044,0.6079216
0.6801748,0.26306003,0.60921764
0.6802738,0.26291132,0.6084065
0.66189873,0.26232654,0.60814595
0.62812793,0.26152074,0.6110586
0.60978127,0.26210517,0.6104548
0.59669924,0.2610829,0.6099824
0.5845784,0.26044226,0.6099206
0.5763533,0.2613982,0.6087056
0.5680894,0.2607239,0.6077296
0.56064665,0.26100862,0.60574406
0.559578,0.26162782,0.6054584
0.5652576,0.2618019,0.6047777
0.5722048,0.26190138,0.6035626
0.5827973,0.26286635,0.59974134
0.5934794,0.26193514,0.5988654
0.6072241,0.26265085,0.5947345
0.62427324,0.2634164,0.5883639
0.6478647,0.26379287,0.5826155
0.69429356,0.26417398,0.567641
0.7021543,0.26433355,0.56918
0.70330995,0.2646014,0.5692892
0.7040591,0.264269,0.56989855
0.7049407,0.26414117,0.57132936
0.70562685,0.2648574,0.5717004
0.707198,0.26494932,0.5714033
0.70700175,0.26514494,0.5726347
0.70674515,0.2649902,0.5728656
0.70685023,0.26536906,0.5730202
0.70731527,0.26561555,0.5735922
0.70682555,0.26535094,0.57470816
0.707461,0.2655095,0.5745809
0.7069792,0.26501024,0.57526433
0.70671624,0.26528764,0.57566285
0.7064358,0.2654106,0.5754678
0.7064488,0.26519698,0.5762944
0.70760334,0.2654177,0.576388
0.70785785,0.26584557,0.5770583
0.70726913,0.26566973,0.5772201
0.7069026,0.26573232,0.57771903
0.70689106,0.26578206,0.5771761
0.7067749,0.26585662,0.57791275
0.7072377,0.26614517,0.57827705
0.70724666,0.26566276,0.5784503
0.7076634,0.2660305,0.5792031
0.70695496,0.26562205,0.5790398
0.70699376,0.2654768,0.57968926
0.70708287,0.2657134,0.5794488
0.7069023,0.26623523,0.57892776
0.7059605,0.2659384,0.58008367
0.7067193,0.26612854,0.5803822
0.7062266,0.26616743,0.57999516
0.7055689,0.26642168,0.58019817
0.7059741,0.26596037,0.58036244
0.70607483,0.26636446,0.5807483
0.7061771,0.26608765,0.5812957
0.7055004,0.2664622,0.5811455
0.7059884,0.26580963,0.5812326
0.70581335,0.26657498,0.5814804
0.7058531,0.26629072,0.58227813
