u_pred,v_pred,p_pred
0.71435446,0.36517823,0.7554845
0.71429926,0.36529312,0.75560266
0.7142168,0.3651991,0.75556123
0.71440476,0.36527652,0.75545776
0.7143463,0.36511278,0.75564754
0.7142917,0.36533308,0.75546604
0.71420884,0.36516744,0.75546986
0.7142234,0.36511227,0.75561315
0.7142755,0.36522627,0.7555889
0.7143085,0.36514518,0.7554875
0.714227,0.3651663,0.75554764
0.7143194,0.36511764,0.7554915
0.71434575,0.3650686,0.7556192
0.71429163,0.36514363,0.75556016
0.7142141,0.3652876,0.75557005
0.7142366,0.36510122,0.7556392
0.714116,0.3650957,0.7555517
0.7141426,0.3650972,0.75559413
0.7142256,0.36514074,0.75550115
0.71422446,0.36517352,0.755486
0.71416426,0.36507863,0.7557246
0.7141332,0.36516953,0.7555914
0.71419096,0.3651112,0.7554942
0.71405226,0.36512417,0.75565493
0.714184,0.36508855,0.7555415
0.71414125,0.36502692,0.7556145
0.7142431,0.36510482,0.755495
0.71410894,0.3651213,0.7556538
0.71416944,0.36508828,0.7556149
0.7141405,0.36517674,0.7555382
0.71412504,0.36515182,0.7555761
0.7141728,0.3650511,0.75553685
0.71414214,0.3650738,0.7554955
0.71411425,0.36511558,0.75576043
0.71412855,0.36499554,0.7556073
0.7140945,0.36514762,0.7555588
0.714145,0.36510122,0.7555957
0.71404725,0.3650353,0.7556688
0.7141064,0.3650927,0.7555728
0.71402764,0.36524725,0.7554608
0.71430933,0.36505082,0.7553181
0.7141602,0.36511695,0.7555142
0.7141757,0.3650805,0.75539124
0.71128047,0.36493757,0.7553518
0.7059598,0.3647405,0.7557926
0.7030692,0.36488348,0.75570136
0.7010078,0.36463353,0.7556299
0.69909835,0.36447722,0.7556205
0.6978021,0.36471063,0.75543666
0.69650024,0.36454603,0.7552889
0.69532746,0.36461547,0.75498855
0.6951591,0.36476663,0.7549453
0.696054,0.3648093,0.75484216
0.6971487,0.36483377,0.75465834
0.6988177,0.3650695,0.7540803
0.7005006,0.36484206,0.7539478
0.7026662,0.365017,0.75332254
0.70535237,0.36520413,0.7523588
0.70906943,0.36529604,0.7514888
0.7163847,0.36538935,0.7492232
0.7176231,0.36542842,0.74945605
0.71780515,0.3654938,0.7494724
0.71792334,0.3654124,0.74956465
0.7180623,0.36538136,0.7497812
0.71817046,0.36555624,0.7498371
0.7184179,0.36557877,0.7497922
0.71838665,0.36562654,0.74997854
0.7183465,0.36558893,0.7500136
0.7183633,0.3656814,0.75003695
0.71843624,0.36574155,0.75012344
0.7183593,0.36567703,0.7502924
0.7184595,0.3657156,0.750273
0.7183834,0.36559388,0.7503766
0.71834207,0.3656615,0.7504367
0.71829784,0.36569136,0.7504072
0.7183,0.3656393,0.7505322
0.7184817,0.36569303,0.75054646
0.7185219,0.36579758,0.7506479
0.718429,0.36575484,0.7506726
0.71837133,0.3657702,0.7507478
0.7183696,0.36578226,0.7506659
0.71835107,0.36580068,0.75077724
0.7184241,0.3658713,0.75083244
0.7184254,0.36575338,0.75085855
0.7184911,0.36584303,0.7509725
0.71837986,0.36574328,0.75094765
0.7183855,0.36570758,0.751046
0.71839976,0.3657654,0.7510095
0.71837115,0.36589327,0.7509309
0.7182228,0.36582047,0.7511058
0.7183424,0.3658671,0.7511507
0.7182648,0.3658765,0.7510921
0.71816117,0.36593866,0.7511231
0.71822506,0.36582586,0.7511479
0.718241,0.3659246,0.7512064
0.71825725,0.3658568,0.7512892
0.71815056,0.36594865,0.7512665
0.7182275,0.36578926,0.75127983
0.7181998,0.36597633,0.75131696
0.7182059,0.36590675,0.75143766
