u_pred,v_pred,p_pred
0.72096974,0.37429345,0.7578123
0.7209569,0.37431297,0.7578428
0.7209378,0.374297,0.7578321
0.7209814,0.37431014,0.7578054
0.7209678,0.37428233,0.75785434
0.72095513,0.37431976,0.75780755
0.72093594,0.37429163,0.75780857
0.7209393,0.37428224,0.7578455
0.7209514,0.3743016,0.75783926
0.72095907,0.37428784,0.7578131
0.7209402,0.37429142,0.7578286
0.72096163,0.37428316,0.7578141
0.7209677,0.37427485,0.7578471
0.72095513,0.37428758,0.7578318
0.72093713,0.37431204,0.7578344
0.7209424,0.37428036,0.7578522
0.72091436,0.37427944,0.75782967
0.7209205,0.37427968,0.7578406
0.7209398,0.3742871,0.7578166
0.7209395,0.37429264,0.7578127
0.72092557,0.37427655,0.75787425
0.72091836,0.374292,0.75783986
0.72093177,0.37428206,0.7578148
0.7208995,0.37428427,0.75785625
0.72093016,0.37427822,0.75782704
0.7209202,0.37426776,0.7578458
0.72094387,0.374281,0.757815
0.7209127,0.3742838,0.75785595
0.72092676,0.3742782,0.75784594
0.72092,0.3742932,0.7578262
0.72091645,0.37428898,0.7578359
0.72092754,0.37427187,0.75782585
0.72092044,0.3742757,0.7578152
0.72091395,0.3742828,0.7578835
0.7209173,0.37426242,0.757844
0.72090936,0.37428826,0.75783145
0.7209211,0.37428036,0.757841
0.7208984,0.3742692,0.7578598
0.7209121,0.37427893,0.7578351
0.7208938,0.3743052,0.7578062
0.72095925,0.3742718,0.7577694
0.7209246,0.37428305,0.75781995
0.7209282,0.37427685,0.75778824
0.7202557,0.3742526,0.7577781
0.7190197,0.37421912,0.7578918
0.71834826,0.3742434,0.75786823
0.71786946,0.37420094,0.7578498
0.7174259,0.3741744,0.75784737
0.71712476,0.37421405,0.7578
0.7168224,0.3741861,0.7577619
0.71654993,0.37419787,0.7576844
0.71651083,0.37422356,0.75767326
0.7167187,0.3742308,0.7576467
0.716973,0.37423494,0.7575993
0.7173607,0.374275,0.7574502
0.7177516,0.37423638,0.75741607
0.7182547,0.37426606,0.75725484
0.7188786,0.37429786,0.7570063
0.71974206,0.37431347,0.75678194
0.7214413,0.3743293,0.75619775
0.72172904,0.37433594,0.7562578
0.7217713,0.37434703,0.756262
0.7217988,0.37433323,0.7562858
0.721831,0.37432796,0.75634164
0.7218562,0.37435764,0.75635606
0.72191364,0.3743615,0.7563445
0.72190636,0.3743696,0.75639254
0.72189707,0.3743632,0.75640154
0.72190094,0.37437892,0.75640756
0.7219179,0.3743891,0.7564299
0.72190005,0.37437817,0.7564735
0.7219233,0.3743847,0.7564685
0.7219056,0.37436405,0.7564952
0.72189605,0.37437552,0.7565107
0.72188574,0.3743806,0.75650305
0.7218862,0.37437177,0.7565353
0.7219285,0.3743809,0.756539
0.7219378,0.37439865,0.75656515
0.72191626,0.37439138,0.7565715
0.72190285,0.37439397,0.7565909
0.72190243,0.37439603,0.75656974
0.72189814,0.37439916,0.7565985
0.72191507,0.37441117,0.7566127
0.72191536,0.37439114,0.75661945
0.7219306,0.37440637,0.75664884
0.7219048,0.3743894,0.7566424
0.7219061,0.37438336,0.7566678
0.72190946,0.37439317,0.7566584
0.7219028,0.3744149,0.7566381
0.72186834,0.37440252,0.75668323
0.7218961,0.37441045,0.7566948
0.72187805,0.37441203,0.75667965
0.72185403,0.37442258,0.75668764
0.7218689,0.37440345,0.7566941
0.72187257,0.3744202,0.75670916
0.7218763,0.3744087,0.7567305
0.7218515,0.37442428,0.7567246
0.7218694,0.37439722,0.75672805
0.721863,0.374429,0.75673765
0.7218644,0.37441716,0.75676876
