u_pred,v_pred,p_pred
0.61481977,0.23855612,0.7487388
0.6145272,0.23872957,0.7488189
0.61408824,0.23858765,0.7487907
0.6150862,0.2387044,0.7487206
0.6147757,0.23845792,0.7488491
0.61448646,0.23878963,0.7487262
0.61404717,0.23854038,0.74872893
0.6141239,0.23845723,0.7488257
0.6144011,0.23862937,0.74880934
0.6145754,0.23850662,0.74874055
0.61414343,0.23853847,0.7487815
0.61463416,0.23846528,0.7487434
0.614774,0.23839116,0.74883
0.6144863,0.23850442,0.74878997
0.6140748,0.23872168,0.74879664
0.6141941,0.23844032,0.74884355
0.6135543,0.23843205,0.7487841
0.61369467,0.23843464,0.74881303
0.6141356,0.23849978,0.74875
0.61413026,0.23854941,0.74873966
0.61380947,0.23840652,0.7489013
0.6136465,0.23854345,0.7488111
0.6139535,0.23845555,0.74874526
0.6132176,0.2384752,0.7488541
0.6139145,0.23842132,0.74877715
0.6136893,0.23832852,0.74882674
0.61423004,0.2384458,0.74874574
0.61351717,0.23847091,0.7488533
0.61383975,0.23842117,0.7488269
0.61368436,0.23855443,0.7487752
0.61360306,0.23851717,0.74880075
0.6138555,0.23836468,0.7487741
0.6136937,0.23839954,0.74874616
0.61354446,0.23846254,0.7489256
0.6136215,0.23828137,0.74882174
0.6134413,0.23851046,0.7487891
0.61370957,0.2384406,0.74881405
0.61319005,0.23834139,0.7488635
0.61350477,0.23842776,0.74879855
0.6130858,0.23866041,0.7487226
0.6145817,0.23836498,0.748626
0.61378896,0.23846413,0.7487587
0.61387193,0.23840934,0.74867564
0.5985088,0.23819414,0.74864894
0.57027304,0.23789746,0.7489473
0.5549334,0.2381127,0.74888545
0.5439957,0.23773637,0.74883705
0.53386146,0.23750043,0.7488307
0.5269848,0.23785245,0.7487063
0.5200751,0.23760419,0.74860626
0.51385236,0.23770903,0.7484029
0.51295877,0.23793696,0.7483736
0.51770765,0.23800103,0.7483039
0.5235162,0.23803766,0.74817944
0.5323721,0.23839286,0.747788
0.541304,0.23805001,0.74769825
0.5527953,0.23831357,0.7472751
0.56705016,0.2385953,0.7466225
0.5867748,0.2387339,0.74603367
0.62559366,0.23887411,0.7444997
0.63216597,0.23893292,0.74465734
0.633132,0.23903166,0.7446685
0.6337584,0.23890917,0.74473095
0.63449526,0.23886205,0.7448775
0.63506913,0.23912585,0.74491554
0.6363832,0.2391596,0.7448851
0.63621897,0.23923162,0.7450112
0.6360043,0.2391748,0.7450349
0.6360919,0.23931412,0.74505067
0.6364809,0.23940487,0.7451093
0.6360715,0.2393075,0.7452236
0.6366025,0.23936582,0.74521065
0.6362,0.23918197,0.7452806
0.6359799,0.23928413,0.74532145
0.6357454,0.23932937,0.7453014
0.63575625,0.23925078,0.7453861
0.63672173,0.23933202,0.74539566
0.63693446,0.2394895,0.7454644
0.63644236,0.2394248,0.74548095
0.636136,0.23944792,0.7455321
0.6361264,0.23946612,0.7454764
0.6360289,0.23949362,0.7455519
0.636416,0.23959976,0.74558926
0.63642365,0.23942223,0.74560696
0.6367719,0.23955764,0.7456841
0.6361795,0.23940721,0.7456674
0.63621193,0.23935378,0.74573386
0.6362865,0.23944089,0.74570924
0.63613564,0.239633,0.7456559
0.6353483,0.23952374,0.74577427
0.63598245,0.23959371,0.7458049
0.63557047,0.23960802,0.7457652
0.6350208,0.23970157,0.745786
0.6353596,0.23953189,0.7458028
0.63544357,0.23968054,0.7458424
0.6355292,0.2395787,0.7458984
0.6349635,0.23971657,0.74588305
0.63537145,0.23947632,0.745892
0.6352252,0.23975797,0.7459173
0.63525796,0.23965335,0.7459991
