u_pred,v_pred,p_pred
0.6277183,0.24470824,0.77323055
0.62743473,0.24492185,0.77333033
0.6270108,0.2447471,0.7732953
0.6279768,0.24489118,0.7732079
0.6276764,0.24458666,0.77336824
0.62739575,0.24499628,0.7732149
0.62696993,0.24468832,0.7732181
0.62704444,0.24458572,0.77333915
0.62731266,0.24479756,0.77331877
0.6274821,0.2446469,0.773233
0.62706345,0.24468613,0.77328384
0.62753844,0.2445957,0.7732364
0.6276735,0.24450447,0.7733443
0.6273954,0.24464397,0.77329445
0.62699676,0.24491176,0.77330273
0.62711245,0.24456507,0.77336115
0.62649274,0.24455494,0.77328724
0.6266295,0.24455771,0.77332306
0.6270559,0.24463859,0.77324456
0.6270503,0.2446996,0.7732318
0.62674063,0.24452314,0.7734334
0.6265811,0.24469206,0.7733208
0.6268782,0.24458362,0.7732387
0.6261648,0.24460775,0.77337444
0.6268419,0.24454156,0.77327865
0.62662244,0.24442694,0.77334034
0.6271463,0.24457179,0.7732394
0.62645674,0.2446025,0.7733735
0.6267675,0.24454106,0.77334064
0.6266185,0.24470557,0.7732759
0.62653893,0.24465923,0.7733078
0.62678444,0.24447186,0.7732747
0.6266272,0.24451405,0.77323973
0.62648344,0.24459183,0.77346367
0.62655723,0.24436846,0.7733342
0.62638247,0.2446515,0.77329326
0.6266421,0.24456522,0.77332443
0.6261394,0.24444254,0.77338624
0.6264434,0.2445494,0.77330506
0.6260384,0.24483675,0.77321047
0.6274862,0.24447152,0.77308995
0.62671995,0.24459437,0.7732555
0.62679946,0.24452658,0.7731517
0.61191905,0.24426085,0.7731183
0.58457196,0.24389426,0.7734908
0.5697148,0.2441603,0.7734137
0.55911934,0.24369541,0.77335334
0.5493053,0.24340458,0.7733453
0.5426433,0.24383871,0.7731901
0.5359515,0.24353267,0.7730652
0.5299236,0.24366194,0.77281153
0.52905834,0.2439428,0.77277493
0.5336578,0.24402225,0.7726878
0.5392846,0.24406788,0.7725326
0.54786277,0.24450603,0.7720442
0.5565129,0.24408326,0.77193224
0.56764346,0.24440852,0.77140415
0.5814497,0.2447564,0.7705898
0.60055465,0.24492735,0.76985496
0.6381532,0.24510092,0.76794094
0.64451826,0.24517345,0.76813763
0.6454543,0.2452952,0.76815146
0.6460614,0.24514382,0.7682294
0.6467761,0.245086,0.76841235
0.6473314,0.24541128,0.76845956
0.6486037,0.24545312,0.76842165
0.648443,0.2455419,0.7685791
0.6482364,0.24547201,0.7686086
0.64832264,0.24564403,0.7686284
0.64869756,0.24575591,0.76870143
0.6483023,0.24563581,0.76884425
0.64881694,0.24570754,0.76882786
0.64842606,0.2454812,0.7689153
0.6482135,0.24560699,0.76896614
0.6479864,0.24566254,0.76894116
0.6479974,0.24556576,0.76904684
0.64893156,0.24566549,0.7690588
0.6491377,0.24586007,0.76914454
0.64866066,0.24578059,0.7691654
0.64836407,0.24580911,0.76922894
0.6483555,0.24583161,0.7691597
0.6482599,0.24586578,0.7692538
0.6486352,0.2459971,0.76930046
0.6486424,0.24577779,0.76932245
0.6489794,0.24594453,0.7694188
0.64840806,0.24575898,0.76939774
0.64843714,0.24569249,0.7694808
0.6485103,0.24580012,0.76945
0.6483631,0.24603802,0.7693836
0.64760077,0.24590272,0.76953137
0.6482158,0.24598932,0.76956934
0.6478165,0.24600677,0.76951987
0.6472837,0.24612224,0.7695459
0.64761245,0.2459126,0.7695669
0.64769405,0.24609622,0.76961637
0.64777756,0.24597013,0.7696863
0.6472297,0.24614084,0.769667
0.6476246,0.24584454,0.7696784
0.6474825,0.24619237,0.7697097
0.64751387,0.24606302,0.7698117
