u_pred,v_pred,p_pred
0.71405876,0.3945046,0.79311305
0.71396947,0.39470035,0.793274
0.7138361,0.3945401,0.79321754
0.71414006,0.394672,0.7930766
0.71404546,0.3943931,0.793335
0.7139572,0.39476842,0.79308784
0.7138232,0.3944862,0.7930931
0.7138468,0.39439222,0.79328823
0.71393096,0.3945865,0.79325515
0.7139843,0.39444825,0.79311705
0.71385264,0.39448428,0.79319894
0.7140021,0.39440137,0.7931225
0.71404463,0.39431784,0.7932965
0.7139571,0.3944457,0.793216
0.71383166,0.39469096,0.7932295
0.7138681,0.39437342,0.7933237
0.713673,0.39436394,0.79320455
0.7137161,0.39436656,0.7932623
0.71385026,0.39444074,0.7931357
0.7138485,0.3944966,0.793115
0.7137511,0.3943349,0.79344
0.71370083,0.39448977,0.79325855
0.71379435,0.39439043,0.79312617
0.71357,0.39441246,0.79334503
0.713783,0.3943518,0.7931906
0.71371394,0.39424685,0.79329
0.7138787,0.3943796,0.7931273
0.7136617,0.39440757,0.79334354
0.7137595,0.39435136,0.7932905
0.71371263,0.3945021,0.7931862
0.71368766,0.39445964,0.79323775
0.7137649,0.394288,0.7931843
0.7137153,0.3943267,0.793128
0.7136702,0.39439788,0.79348886
0.7136934,0.39419338,0.79328024
0.7136383,0.39445242,0.7932142
0.71371996,0.39437342,0.7932644
0.71356195,0.39426112,0.79336405
0.71365756,0.39435887,0.7932332
0.7135302,0.3946222,0.7930807
0.71398574,0.39428753,0.7928864
0.7137446,0.39440018,0.79315346
0.7137697,0.39433807,0.792986
0.7090875,0.3940946,0.7929323
0.70048267,0.39375886,0.79353267
0.69580805,0.39400247,0.7934083
0.69247437,0.39357662,0.793311
0.6893863,0.3933103,0.7932982
0.6872901,0.393708,0.79304785
0.6851846,0.39342752,0.79284656
0.68328804,0.39354584,0.79243755
0.6830157,0.39380342,0.7923786
0.6844629,0.39387608,0.7922381
0.6862333,0.39391774,0.7919878
0.6889324,0.3943194,0.7912005
0.691654,0.39393187,0.79102004
0.69515634,0.3942299,0.79016846
0.6995004,0.39454874,0.78885585
0.7055117,0.39470536,0.78767097
0.717342,0.39486426,0.78458524
0.7193448,0.39493087,0.7849024
0.7196392,0.3950422,0.7849247
0.7198304,0.39490354,0.78505033
0.72005504,0.3948507,0.7853452
0.72023,0.39514858,0.7854214
0.72063017,0.395187,0.7853603
0.7205796,0.39526838,0.7856141
0.72051466,0.3952043,0.78566176
0.7205418,0.39536187,0.7856936
0.7206598,0.3954643,0.78581136
0.7205354,0.39535442,0.78604156
0.72069746,0.39542007,0.7860151
0.72057426,0.3952127,0.7861561
0.7205075,0.39532793,0.786238
0.72043604,0.3953788,0.7861979
0.7204394,0.39529008,0.78636813
0.72073334,0.39538172,0.78638756
0.7207984,0.3955598,0.78652567
0.72064817,0.3954869,0.7865593
0.7205548,0.3955131,0.7866618
0.7205521,0.39553365,0.78655016
0.72052205,0.39556503,0.78670186
0.7206401,0.39568537,0.78677696
0.7206423,0.39548448,0.78681254
0.7207485,0.3956372,0.78696775
0.72056866,0.39546728,0.7869339
0.72057784,0.39540645,0.7870679
0.72060084,0.39550498,0.78701824
0.72055453,0.3957228,0.78691113
0.7203146,0.39559877,0.7871493
0.72050816,0.39567822,0.7872106
0.7203826,0.3956942,0.78713065
0.72021496,0.3958001,0.7871728
0.7203183,0.39560795,0.7872067
0.720344,0.39577618,0.78728634
0.7203704,0.3956607,0.78739905
0.7201978,0.39581716,0.7873681
0.72032225,0.39554554,0.78738636
0.7202774,0.3958643,0.7874369
0.72028744,0.3957457,0.78760135
