u_pred,v_pred,p_pred
0.6760205,0.27580002,0.7259375
0.67567515,0.2759016,0.7261857
0.6751568,0.27581844,0.72609806
0.6763352,0.27588665,0.72588086
0.67596805,0.27574262,0.7262792
0.6756274,0.27593654,0.7258983
0.6751088,0.27579096,0.7259069
0.67519945,0.27574235,0.72620666
0.67552626,0.27584308,0.7261559
0.6757316,0.27577108,0.7259427
0.67522204,0.27578968,0.7260697
0.6758018,0.27574697,0.72595173
0.67596674,0.27570367,0.72622013
0.67562705,0.27576986,0.7260958
0.67514145,0.27589688,0.7261168
0.67528224,0.27573243,0.72626203
0.67452693,0.27572745,0.7260778
0.6746923,0.27572906,0.72616756
0.6752132,0.2757671,0.7259718
0.6752068,0.27579612,0.72593987
0.6748282,0.27571264,0.72644085
0.67463624,0.27579275,0.7261615
0.67499876,0.27574137,0.7259573
0.67413056,0.2757528,0.7262944
0.6749524,0.27572128,0.7260561
0.6746869,0.27566704,0.72620976
0.6753249,0.27573562,0.72595894
0.6744831,0.27575025,0.7262921
0.67486453,0.27572128,0.72621006
0.6746808,0.27579916,0.72605
0.674585,0.2757774,0.7261294
0.6748831,0.27568814,0.72604656
0.6746916,0.27570868,0.72596025
0.6745158,0.27574545,0.72651607
0.67460656,0.27563956,0.72619426
0.6743938,0.27577335,0.72609335
0.67471087,0.27573252,0.7261704
0.67409754,0.2756746,0.72632354
0.67446935,0.27572498,0.7261225
0.67397475,0.27586108,0.7258873
0.67574036,0.27568838,0.7255878
0.6748041,0.2757463,0.725999
0.67490226,0.27571437,0.72574186
0.65677065,0.2755885,0.72565925
0.62344694,0.27541518,0.72658306
0.6053437,0.2755409,0.72639143
0.5924361,0.27532095,0.7262416
0.58047473,0.27518305,0.72622216
0.5723595,0.27538884,0.7258366
0.56420493,0.27524364,0.72552705
0.55686134,0.2753049,0.724897
0.55580664,0.2754383,0.7248064
0.56141114,0.27547568,0.7245906
0.5682656,0.275497,0.7242049
0.57871747,0.2757047,0.7229926
0.58925813,0.2755042,0.72271466
0.6028204,0.27565828,0.7214041
0.61964387,0.275823,0.71938294
0.64292246,0.27590406,0.7175594
0.68873596,0.27598593,0.7128084
0.69649255,0.2760203,0.71329665
0.69763243,0.27607796,0.7133314
0.698372,0.27600643,0.71352464
0.69924104,0.2759789,0.7139786
0.6999186,0.27613303,0.7140966
0.70146924,0.27615282,0.7140021
0.7012764,0.27619493,0.71439284
0.70102245,0.2761616,0.7144661
0.70112544,0.27624312,0.71451503
0.70158553,0.27629614,0.71469676
0.7011012,0.27623925,0.71505064
0.7017287,0.2762734,0.7150103
0.7012533,0.27616584,0.715227
0.70099366,0.27622557,0.7153536
0.70071685,0.27625212,0.71529174
0.70072925,0.27620608,0.7155539
0.70186937,0.2762537,0.7155837
0.70212066,0.27634576,0.71579623
0.7015396,0.27630776,0.71584743
0.7011776,0.27632132,0.71600604
0.7011661,0.276332,0.71583354
0.70105195,0.276348,0.7160673
0.7015085,0.27641007,0.7161828
0.70151734,0.27630627,0.7162379
0.70192885,0.2763855,0.71647656
0.70122874,0.2762975,0.7164251
0.70126796,0.2762664,0.71663094
0.70135564,0.27631724,0.71655476
0.7011778,0.27642947,0.7163893
0.7002481,0.2763656,0.716756
0.7009969,0.27640653,0.71685094
0.7005106,0.27641493,0.716728
0.699862,0.27646965,0.71679235
0.7002615,0.27637038,0.7168446
0.70036083,0.27645734,0.71696687
0.7004614,0.27639782,0.71714056
0.6997934,0.27647838,0.7170929
0.7002756,0.2763378,0.7171203
0.70010257,0.27650255,0.7171993
0.70014226,0.2764414,0.7174524
