u_pred,v_pred,p_pred
0.72367,0.3999371,0.7863311
0.7235957,0.40010414,0.7864831
0.72348464,0.3999674,0.78642976
0.7237377,0.4000799,0.78629667
0.7236589,0.39984196,0.78654075
0.7235855,0.40016216,0.78630733
0.7234739,0.3999214,0.7863123
0.7234936,0.39984122,0.7864965
0.7235636,0.40000698,0.78646535
0.723608,0.39988902,0.7863349
0.7234984,0.39991975,0.78641224
0.7236228,0.399849,0.78634006
0.72365826,0.39977777,0.7865044
0.72358537,0.39988682,0.78642833
0.72348094,0.4000961,0.7864411
0.7235113,0.3998252,0.78653
0.72334886,0.3998171,0.78641754
0.72338474,0.3998193,0.7864721
0.72349644,0.3998826,0.7863525
0.72349495,0.39993027,0.786333
0.7234138,0.3997923,0.78663987
0.72337204,0.39992446,0.78646857
0.7234499,0.3998397,0.7863435
0.7232631,0.3998585,0.7865502
0.7234404,0.39980677,0.7864044
0.72338295,0.3997172,0.78649825
0.7235201,0.39983043,0.7863446
0.72333944,0.3998543,0.7865488
0.72342086,0.39980638,0.78649867
0.7233819,0.39993498,0.7864002
0.7233611,0.39989874,0.78644884
0.7234254,0.39975232,0.7863984
0.7233841,0.39978534,0.78634524
0.72334653,0.39984608,0.786686
0.7233658,0.39967158,0.786489
0.72332,0.39989257,0.7864266
0.72338796,0.39982516,0.78647405
0.7232564,0.39972937,0.7865681
0.723336,0.39981276,0.7864446
0.72322994,0.4000374,0.7863006
0.7236092,0.39975187,0.7861171
0.72340846,0.39984798,0.78636926
0.7234293,0.39979503,0.78621113
0.71953094,0.39958727,0.7861604
0.7123666,0.39930084,0.78672737
0.70847446,0.3995087,0.7866099
0.70569885,0.39914536,0.78651804
0.70312774,0.39891818,0.78650594
0.7013824,0.39925748,0.78626955
0.6996294,0.39901817,0.7860795
0.6980503,0.3991191,0.7856933
0.6978235,0.39933887,0.7856377
0.6990285,0.39940086,0.78550506
0.7005025,0.3994364,0.78526866
0.7027498,0.39977908,0.7845253
0.70501584,0.39944845,0.78435487
0.7079319,0.3997027,0.78355074
0.71154875,0.39997476,0.7823113
0.71655375,0.40010837,0.78119254
0.7264037,0.40024397,0.7782789
0.7280712,0.40030077,0.77857834
0.7283163,0.40039578,0.7785994
0.7284755,0.40027747,0.77871805
0.72866255,0.40023237,0.77899647
0.72880816,0.40048653,0.7790684
0.72914135,0.40051928,0.7790107
0.72909933,0.40058872,0.7792503
0.7290452,0.40053406,0.7792954
0.7290678,0.4006685,0.7793254
0.7291661,0.40075588,0.77943665
0.72906244,0.40066215,0.77965397
0.7291974,0.40071815,0.779629
0.72909486,0.40054125,0.77976215
0.72903925,0.40063953,0.7798395
0.72897977,0.40068296,0.7798016
0.7289825,0.40060726,0.7799623
0.7292273,0.40068543,0.7799807
0.7292814,0.40083736,0.7801111
0.7291564,0.40077513,0.78014284
0.72907865,0.4007975,0.78023964
0.7290764,0.40081504,0.7801342
0.72905135,0.40084183,0.7802775
0.72914964,0.40094447,0.78034836
0.7291515,0.4007731,0.780382
0.7292399,0.4009034,0.78052855
0.72909015,0.40075842,0.7804966
0.72909784,0.40070656,0.7806231
0.729117,0.4007906,0.7805762
0.7290784,0.40097642,0.7804751
0.7288787,0.4008706,0.78069997
0.7290398,0.40093836,0.7807578
0.72893524,0.40095204,0.7806823
0.7287957,0.4010424,0.78072214
0.7288818,0.40087846,0.7807542
0.7289031,0.40102196,0.78082937
0.7289251,0.40092343,0.7809358
0.72878134,0.40105695,0.78090656
0.728885,0.40082517,0.7809238
0.7288477,0.40109715,0.7809715
0.728856,0.40099597,0.7811268
