u_pred,v_pred,p_pred
0.6841944,0.29833245,0.76259637
0.68411076,0.298384,0.76262087
0.6839857,0.2983418,0.7626123
0.6842706,0.2983766,0.7625908
0.684182,0.29830307,0.76263016
0.68409926,0.29840198,0.76259255
0.6839736,0.2983276,0.7625933
0.68399566,0.29830283,0.762623
0.6840747,0.298354,0.762618
0.6841247,0.2983176,0.762597
0.68400127,0.2983271,0.7626095
0.6841413,0.29830524,0.7625978
0.68418115,0.29828322,0.76262426
0.68409914,0.29831693,0.76261204
0.6839816,0.29838157,0.76261413
0.6840157,0.29829785,0.76262844
0.6838329,0.2982954,0.7626103
0.6838733,0.29829606,0.7626191
0.683999,0.2983156,0.7625998
0.68399733,0.29833034,0.7625967
0.6839061,0.29828772,0.76264614
0.683859,0.29832852,0.76261854
0.6839466,0.29830235,0.7625984
0.68373626,0.29830816,0.7626317
0.68393594,0.2982922,0.7626082
0.6838712,0.2982645,0.7626233
0.68402565,0.2982995,0.7625986
0.6838223,0.29830688,0.7626315
0.68391395,0.29829207,0.76262337
0.68387,0.2983318,0.7626075
0.6838466,0.2983206,0.7626153
0.683919,0.29827535,0.7626072
0.6838726,0.29828554,0.76259863
0.6838302,0.29830432,0.7626535
0.68385196,0.2982504,0.7626218
0.6838004,0.2983187,0.76261175
0.68387693,0.29829788,0.76261944
0.68372875,0.29826826,0.7626346
0.68381834,0.29829407,0.76261467
0.68369895,0.29836345,0.7625915
0.6841259,0.29827526,0.7625619
0.68389994,0.29830495,0.7626025
0.6839234,0.29828855,0.76257706
0.67953503,0.2982244,0.7625689
0.6714702,0.29813588,0.7626602
0.6670888,0.29820013,0.7626413
0.66396415,0.29808787,0.7626265
0.66107,0.29801768,0.76262456
0.65910524,0.2981225,0.7625865
0.65713185,0.2980486,0.76255584
0.65535426,0.2980798,0.76249367
0.65509903,0.29814762,0.76248467
0.65645546,0.29816678,0.76246333
0.6581148,0.2981778,0.76242524
0.66064453,0.2982836,0.7623055
0.6631955,0.2981815,0.762278
0.666478,0.29826006,0.7621485
0.6705495,0.29834408,0.7619488
0.67618364,0.29838535,0.76176864
0.68727165,0.29842725,0.76129925
0.6891488,0.29844478,0.7613475
0.68942475,0.29847413,0.76135087
0.68960387,0.2984376,0.76137
0.68981457,0.29842365,0.7614148
0.6899784,0.29850218,0.76142645
0.6903536,0.29851228,0.76141715
0.6903061,0.29853374,0.7614557
0.6902453,0.29851684,0.761463
0.69027066,0.29855838,0.7614678
0.6903813,0.29858539,0.76148576
0.6902647,0.2985564,0.76152074
0.6904165,0.29857373,0.76151675
0.6903012,0.29851907,0.7615382
0.6902385,0.29854944,0.76155066
0.69017154,0.29856285,0.7615445
0.69017476,0.2985395,0.76157045
0.69045025,0.29856357,0.7615734
0.6905111,0.29861054,0.7615944
0.6903704,0.29859135,0.76159954
0.69028294,0.29859823,0.7616151
0.6902803,0.29860365,0.7615981
0.6902522,0.29861194,0.7616212
0.6903629,0.29864365,0.7616326
0.69036496,0.2985907,0.76163805
0.6904644,0.29863095,0.76166165
0.6902959,0.29858613,0.7616565
0.6903044,0.2985701,0.76167685
0.69032604,0.29859608,0.76166934
0.6902826,0.2986535,0.761653
0.6900578,0.29862082,0.76168925
0.6902392,0.29864174,0.7616986
0.6901215,0.29864597,0.76168644
0.6899643,0.29867387,0.7616928
0.6900612,0.29862323,0.76169795
0.6900853,0.29866755,0.7617101
0.69010997,0.29863712,0.7617273
0.6899483,0.29867834,0.76172256
0.6900649,0.2986068,0.7617253
0.69002295,0.2986908,0.761733
0.6900322,0.29865956,0.761758
