u_pred,v_pred,p_pred
0.5757047,0.30917016,0.8283704
0.5753015,0.30931345,0.82856137
0.57469684,0.30919623,0.82849413
0.576072,0.30929264,0.82832694
0.5756439,0.309089,0.8286335
0.57524556,0.30936307,0.8283403
0.5746403,0.30915713,0.8283467
0.5747463,0.30908844,0.82857776
0.5751276,0.30923066,0.82853866
0.5753681,0.30912924,0.82837456
0.5747731,0.30915555,0.8284722
0.575449,0.3090951,0.8283813
0.57564163,0.30903387,0.828588
0.57524526,0.30912745,0.8284924
0.5746784,0.30930692,0.8285084
0.574843,0.3090745,0.8286202
0.57396126,0.3090676,0.8284785
0.57415485,0.30906978,0.8285474
0.5747623,0.30912364,0.8283969
0.5747546,0.30916464,0.8283724
0.57431304,0.30904657,0.828758
0.5740882,0.30915967,0.8285428
0.5745112,0.3090871,0.8283857
0.57349753,0.30910328,0.82864535
0.57445776,0.3090588,0.8284619
0.5741472,0.30898213,0.82858014
0.5748923,0.30907905,0.82838696
0.5739103,0.30909973,0.8286435
0.5743544,0.30905864,0.8285805
0.5741404,0.3091688,0.8284571
0.5740286,0.30913797,0.8285182
0.57437634,0.30901206,0.8284546
0.5741533,0.30904078,0.8283879
0.57394785,0.3090928,0.828816
0.57405376,0.30894318,0.82856816
0.5738056,0.30913243,0.82849026
0.57417506,0.30907473,0.8285498
0.5734596,0.30899274,0.8286678
0.5738931,0.30906412,0.82851285
0.57331586,0.30925632,0.82833177
0.5753768,0.30901223,0.8281013
0.57428455,0.30909416,0.8284179
0.574399,0.3090489,0.8282198
0.55323523,0.3088711,0.828156
0.5143388,0.30862603,0.8288677
0.49320757,0.30880386,0.82872015
0.4781402,0.30849293,0.8286047
0.46417952,0.30829805,0.82858956
0.45470646,0.30858886,0.8282928
0.44518805,0.30838373,0.82805425
0.43661577,0.30847037,0.8275692
0.43538487,0.30865866,0.8274994
0.44192675,0.3087116,0.82733303
0.44992837,0.30874187,0.82703614
0.46212798,0.3090353,0.8261026
0.4744321,0.30875206,0.8258885
0.49026212,0.3089698,0.8248792
0.5098991,0.30920252,0.8233227
0.5370708,0.30931705,0.82191825
0.59054625,0.30943286,0.8182596
0.59959996,0.30948144,0.8186356
0.6009305,0.309563,0.8186622
0.60179377,0.3094618,0.8188111
0.6028088,0.30942288,0.81916076
0.60359937,0.3096408,0.81925136
0.6054098,0.3096687,0.8191788
0.60518324,0.30972818,0.81947964
0.6048876,0.3096813,0.81953603
0.60500824,0.3097964,0.81957376
0.6055442,0.30987126,0.8197136
0.6049803,0.3097909,0.81998616
0.60571194,0.30983904,0.8199552
0.60515726,0.30968717,0.8201221
0.6048541,0.30977157,0.8202195
0.60453105,0.3098089,0.8201719
0.6045457,0.309744,0.8203738
0.60587597,0.30981112,0.8203966
0.6061692,0.3099412,0.8205605
0.60549116,0.30988774,0.82060003
0.6050691,0.3099069,0.820722
0.6050559,0.30992192,0.8205892
0.6049216,0.30994463,0.82076913
0.6054548,0.31003237,0.8208583
0.6054651,0.30988568,0.82090056
0.605945,0.30999756,0.8210845
0.60512924,0.30987322,0.8210446
0.6051737,0.30982906,0.8212033
0.60527647,0.30990103,0.82114446
0.60506845,0.31005982,0.8210172
0.6039841,0.3099695,0.82129955
0.60485756,0.31002733,0.82137257
0.60429,0.3100391,0.821278
0.60353273,0.3101164,0.8213276
0.6039996,0.30997625,0.8213677
0.6041152,0.31009904,0.8214621
0.60423326,0.3100149,0.8215957
0.6034539,0.31012887,0.821559
0.60401607,0.30993032,0.82158035
0.60381436,0.31016302,0.8216408
0.6038594,0.3100766,0.8218359
