u_pred,v_pred,p_pred
0.72602993,0.38665715,0.76194495
0.72600186,0.38670617,0.7620066
0.72595984,0.38666606,0.761985
0.72605556,0.38669908,0.761931
0.72602576,0.38662922,0.76203
0.725998,0.38672322,0.7619353
0.7259558,0.38665256,0.7619373
0.72596323,0.38662902,0.76201206
0.7259897,0.38667765,0.7619994
0.7260065,0.38664305,0.7619465
0.7259651,0.38665208,0.76197785
0.7260121,0.3866313,0.7619486
0.7260255,0.3866104,0.7620152
0.7259979,0.3866424,0.7619844
0.72595847,0.38670382,0.7619896
0.72597,0.3866243,0.76202565
0.7259085,0.38662195,0.76198
0.7259221,0.3866226,0.7620021
0.7259643,0.38664117,0.76195365
0.7259638,0.38665515,0.7619457
0.72593313,0.38661468,0.7620702
0.7259173,0.38665345,0.7620007
0.7259467,0.38662857,0.76195
0.7258761,0.38663408,0.7620338
0.72594315,0.3866189,0.7619747
0.7259214,0.38659263,0.7620128
0.72597325,0.38662586,0.76195043
0.725905,0.38663286,0.7620332
0.72593576,0.3866188,0.76201296
0.72592103,0.38665652,0.76197296
0.72591317,0.3866459,0.7619927
0.7259375,0.38660294,0.76197225
0.72592187,0.38661262,0.7619507
0.7259077,0.38663045,0.7620889
0.72591496,0.38657925,0.762009
0.7258976,0.3866441,0.7619837
0.7259233,0.3866243,0.76200294
0.7258736,0.3865962,0.7620411
0.7259037,0.38662067,0.76199096
0.7258636,0.3866866,0.7619326
0.726007,0.38660282,0.76185817
0.72593105,0.386631,0.76196045
0.725939,0.38661546,0.7618963
0.7244652,0.3865545,0.76187575
0.72175676,0.38647044,0.7621057
0.72028536,0.38653144,0.762058
0.719236,0.3864248,0.76202077
0.71826404,0.38635814,0.7620159
0.7176042,0.3864577,0.76192
0.7169415,0.38638747,0.7618429
0.71634454,0.38641712,0.76168627
0.7162588,0.38648158,0.76166373
0.7167143,0.3864998,0.7616099
0.71727157,0.38651022,0.76151407
0.7181212,0.38661078,0.7612125
0.7189778,0.38651377,0.76114345
0.7200802,0.38658836,0.7608173
0.7214476,0.3866682,0.7603146
0.7233397,0.38670743,0.7598608
0.7270634,0.3867472,0.7586791
0.7276938,0.38676387,0.75880057
0.7277865,0.38679177,0.7588091
0.7278466,0.38675705,0.7588572
0.7279174,0.3867438,0.75897014
0.7279724,0.3868184,0.7589993
0.7280984,0.386828,0.7589759
0.7280825,0.3868484,0.7590731
0.72806203,0.38683236,0.7590914
0.72807056,0.3868718,0.75910354
0.7281077,0.38689744,0.75914866
0.72806853,0.38686994,0.7592368
0.72811955,0.3868864,0.7592267
0.7280808,0.38683444,0.7592807
0.72805977,0.3868633,0.75931203
0.7280373,0.38687605,0.75929666
0.7280383,0.3868538,0.75936186
0.7281309,0.38687676,0.7593693
0.7281513,0.38692135,0.7594222
0.72810405,0.3869031,0.75943506
0.72807467,0.38690966,0.75947434
0.7280738,0.38691482,0.7594316
0.72806436,0.38692266,0.7594897
0.7281015,0.3869528,0.75951844
0.7281022,0.3869025,0.7595321
0.7281356,0.38694075,0.7595915
0.728079,0.3868982,0.7595785
0.72808194,0.38688296,0.75962985
0.72808915,0.38690764,0.75961083
0.72807455,0.38696218,0.7595698
0.7279991,0.38693112,0.7596611
0.72805995,0.386951,0.7596845
0.7280204,0.38695502,0.7596539
0.7279677,0.38698152,0.75967
0.7280002,0.38693342,0.759683
0.72800833,0.38697553,0.75971353
0.7280166,0.38694662,0.7597567
0.72796226,0.3869858,0.7597448
0.7280015,0.38691777,0.75975186
0.72798735,0.3869976,0.75977117
0.7279905,0.3869679,0.7598342
