u_pred,v_pred,p_pred
0.7167772,0.362392,0.74988997
0.716765,0.36241972,0.74992615
0.7167468,0.36239704,0.74991345
0.71678835,0.3624157,0.74988174
0.7167754,0.36237624,0.7499399
0.7167633,0.36242935,0.7498843
0.716745,0.36238942,0.74988544
0.71674824,0.36237612,0.74992937
0.71675974,0.3624036,0.7499219
0.7167671,0.36238405,0.74989086
0.7167491,0.36238915,0.7499093
0.71676946,0.3623774,0.74989206
0.7167753,0.3623656,0.7499312
0.7167633,0.3623837,0.7499131
0.71674615,0.36241838,0.74991614
0.71675116,0.36237347,0.74993736
0.7167245,0.36237213,0.74991053
0.71673036,0.3623725,0.7499235
0.7167487,0.36238298,0.74989504
0.7167485,0.3623909,0.7498904
0.7167352,0.36236802,0.7499635
0.71672827,0.36238992,0.7499227
0.7167411,0.36237586,0.7498929
0.7167104,0.36237898,0.7499421
0.71673954,0.3623704,0.74990743
0.71673006,0.36235556,0.7499298
0.7167526,0.36237434,0.7498932
0.71672297,0.3623783,0.7499418
0.7167363,0.36237034,0.7499299
0.7167299,0.36239168,0.7499064
0.7167265,0.36238566,0.749918
0.71673703,0.36236137,0.749906
0.7167303,0.36236686,0.7498933
0.7167241,0.36237693,0.7499745
0.71672726,0.362348,0.7499276
0.71671975,0.36238465,0.7499127
0.7167309,0.36237347,0.749924
0.7167093,0.36235756,0.7499464
0.71672237,0.3623714,0.749917
0.71670496,0.36240867,0.7498827
0.71676725,0.3623613,0.74983895
0.7167343,0.36237726,0.749899
0.7167377,0.36236846,0.74986136
0.7160976,0.362334,0.74984926
0.7149213,0.3622865,0.7499843
0.7142822,0.362321,0.74995637
0.7138265,0.36226073,0.7499345
0.71340436,0.36222303,0.7499316
0.7131178,0.3622793,0.7498753
0.71282995,0.36223963,0.74983
0.71257067,0.36225638,0.74973804
0.7125335,0.3622928,0.74972475
0.7127313,0.36230308,0.74969316
0.7129733,0.36230898,0.7496368
0.7133423,0.3623658,0.74945974
0.71371436,0.36231098,0.74941915
0.71419317,0.36235315,0.74922764
0.714787,0.36239827,0.74893236
0.7156088,0.3624204,0.74866587
0.7172261,0.3624429,0.7479718
0.71749985,0.36245233,0.7480431
0.7175401,0.3624681,0.7480481
0.71756625,0.36244848,0.7480764
0.71759695,0.362441,0.7481427
0.71762085,0.36248314,0.7481598
0.71767557,0.36248857,0.7481461
0.71766865,0.3625001,0.7482032
0.7176598,0.36249104,0.7482139
0.71766347,0.36251333,0.7482211
0.7176796,0.36252782,0.74824756
0.71766263,0.36251226,0.74829936
0.71768475,0.36252156,0.7482934
0.71766794,0.3624922,0.7483251
0.7176588,0.3625085,0.7483435
0.71764904,0.36251572,0.7483345
0.7176495,0.36250317,0.7483728
0.7176897,0.36251613,0.74837714
0.7176986,0.36254132,0.74840826
0.717678,0.362531,0.7484158
0.71766526,0.3625347,0.74843884
0.7176649,0.36253762,0.74841374
0.7176608,0.36254206,0.7484479
0.71767694,0.3625591,0.74846476
0.71767724,0.36253068,0.74847275
0.7176917,0.3625523,0.7485077
0.71766716,0.36252823,0.74850005
0.7176684,0.36251962,0.7485302
0.7176716,0.36253357,0.74851906
0.71766526,0.36256438,0.7484949
0.7176324,0.36254686,0.7485485
0.7176589,0.36255807,0.7485623
0.7176417,0.36256033,0.74854434
0.7176188,0.36257532,0.7485538
0.71763295,0.36254814,0.74856144
0.71763647,0.36257195,0.7485793
0.71764004,0.3625556,0.7486047
0.71761644,0.36257774,0.74859774
0.7176335,0.36253932,0.74860185
0.71762735,0.3625844,0.7486132
0.7176287,0.36256763,0.7486502
