u_pred,v_pred,p_pred
0.716893,0.38198066,0.80456406
0.71682817,0.3821223,0.8046903
0.71673137,0.38200635,0.804646
0.7169521,0.3821018,0.80453545
0.71688336,0.38189998,0.8047382
0.7168193,0.38217157,0.8045443
0.716722,0.38196734,0.8045484
0.7167391,0.38189933,0.80470145
0.7168002,0.38203993,0.8046756
0.71683896,0.3819399,0.8045672
0.7167434,0.38196597,0.8046315
0.7168519,0.38190594,0.8045715
0.71688277,0.3818455,0.804708
0.7168192,0.381938,0.8046448
0.71672815,0.3821155,0.80465543
0.7167546,0.38188574,0.80472934
0.716613,0.38187888,0.8046358
0.7166442,0.38188076,0.8046811
0.7167417,0.38193443,0.8045819
0.71674037,0.38197488,0.80456567
0.7166697,0.38185787,0.80482054
0.7166332,0.38196993,0.80467826
0.71670103,0.38189805,0.8045744
0.7165382,0.381914,0.8047461
0.7166928,0.3818701,0.8046249
0.7166427,0.38179412,0.80470294
0.7167623,0.38189018,0.80457526
0.71660477,0.38191044,0.80474484
0.71667576,0.38186976,0.8047033
0.7166417,0.38197887,0.80462146
0.71662366,0.3819481,0.80466187
0.7166797,0.38182393,0.80461997
0.7166437,0.38185194,0.8045758
0.7166109,0.38190344,0.80485886
0.7166277,0.38175544,0.8046952
0.7165878,0.3819429,0.8046434
0.7166471,0.38188574,0.80468285
0.71653235,0.38180447,0.80476093
0.7166017,0.3818752,0.80465835
0.7165092,0.38206574,0.8045387
0.71684,0.38182357,0.8043863
0.7166649,0.38190508,0.80459577
0.71668315,0.38186014,0.8044644
0.71328366,0.38168395,0.80442226
0.7070362,0.381441,0.8048932
0.7036422,0.3816173,0.8047957
0.70122176,0.38130912,0.8047193
0.69897974,0.38111642,0.8047093
0.69745773,0.38140422,0.8045129
0.6959291,0.38120124,0.8043551
0.69455206,0.38128686,0.80403423
0.69435436,0.38147324,0.80398804
0.6954051,0.38152584,0.8038779
0.69669044,0.38155597,0.8036815
0.6986501,0.38184664,0.803064
0.7006262,0.3815662,0.8029225
0.703169,0.38178188,0.8022545
0.706323,0.3820126,0.80122495
0.71068746,0.3821259,0.80029565
0.71927685,0.38224092,0.79787534
0.72073096,0.3822891,0.7981241
0.7209447,0.3823697,0.7981416
0.7210835,0.38226935,0.7982402
0.7212466,0.3822311,0.79847145
0.7213736,0.38244668,0.7985312
0.7216642,0.38247445,0.79848325
0.72162753,0.38253337,0.7986823
0.7215803,0.382487,0.7987197
0.7216,0.38260102,0.7987447
0.7216857,0.3826751,0.79883707
0.72159535,0.38259563,0.7990176
0.72171307,0.38264316,0.79899687
0.7216236,0.38249308,0.7991075
0.7215751,0.38257647,0.7991717
0.7215232,0.38261327,0.7991402
0.72152567,0.38254908,0.7992737
0.7217391,0.3826154,0.799289
0.7217863,0.38274422,0.79939735
0.72167724,0.38269147,0.7994237
0.7216095,0.38271046,0.7995041
0.7216075,0.38272533,0.7994165
0.7215857,0.38274804,0.7995355
0.7216714,0.3828351,0.7995944
0.721673,0.38268974,0.79962236
0.7217501,0.38280028,0.79974407
0.72161955,0.3826773,0.79971755
0.7216262,0.38263327,0.79982257
0.7216429,0.3827046,0.79978365
0.7216093,0.3828622,0.79969966
0.72143507,0.38277245,0.79988647
0.7215756,0.38282993,0.7999345
0.7214844,0.3828415,0.7998718
0.7213627,0.38291815,0.7999049
0.72143775,0.38277912,0.79993147
0.7214564,0.38290083,0.799994
0.72147554,0.38281727,0.8000824
0.72135025,0.3829305,0.80005807
0.7214406,0.38273394,0.8000724
0.72140807,0.38296458,0.800112
0.72141534,0.38287878,0.800241
