u_pred,v_pred,p_pred
0.72388977,0.37899026,0.7625513
0.7238633,0.37904212,0.76261073
0.7238237,0.37899968,0.7625899
0.7239139,0.37903464,0.76253784
0.72388583,0.37896073,0.76263326
0.72385967,0.37906015,0.762542
0.7238199,0.37898538,0.7625439
0.7238269,0.3789605,0.762616
0.72385186,0.37901196,0.7626038
0.7238677,0.37897533,0.7625528
0.7238286,0.37898487,0.762583
0.72387296,0.3789629,0.7625548
0.7238856,0.3789408,0.7626191
0.7238596,0.37897465,0.76258934
0.7238224,0.37903965,0.76259434
0.7238332,0.3789555,0.7626291
0.7237753,0.378953,0.7625851
0.72378814,0.3789537,0.76260644
0.72382796,0.37897334,0.76255965
0.72382736,0.37898815,0.762552
0.7237985,0.3789453,0.762672
0.7237836,0.37898633,0.7626051
0.7238113,0.37896,0.7625562
0.72374475,0.37896585,0.76263696
0.723808,0.3789498,0.76258
0.7237875,0.37892196,0.76261663
0.72383636,0.37895712,0.7625566
0.723772,0.37896454,0.7626364
0.723801,0.37894967,0.7626168
0.72378707,0.3789896,0.7625783
0.7237797,0.37897834,0.7625973
0.7238026,0.37893286,0.76257765
0.7237879,0.37894312,0.76255685
0.7237745,0.37896198,0.76269007
0.72378135,0.3789078,0.76261306
0.7237651,0.37897643,0.7625887
0.7237893,0.3789555,0.7626072
0.72374237,0.37892574,0.762644
0.72377074,0.37895164,0.76259565
0.72373295,0.3790214,0.7625394
0.72386813,0.37893274,0.7624676
0.72379655,0.3789626,0.7625662
0.723804,0.37894616,0.7625044
0.72241485,0.37888163,0.76248455
0.71986187,0.37879267,0.7627062
0.7184749,0.37885723,0.7626603
0.71748585,0.3787444,0.7626244
0.71656966,0.37867382,0.7626197
0.71594775,0.3787792,0.7625272
0.7153231,0.37870488,0.76245296
0.71476036,0.37873623,0.7623019
0.71467954,0.37880448,0.76228017
0.71510893,0.37882373,0.7622283
0.7156342,0.37883478,0.7621359
0.716435,0.37894118,0.76184523
0.7172425,0.3788385,0.7617786
0.71828157,0.3789175,0.76146424
0.71957046,0.37900195,0.76097965
0.72135395,0.37904346,0.7605422
0.7248639,0.37908557,0.759403
0.7254581,0.3791032,0.7595201
0.72554547,0.37913272,0.75952834
0.72560215,0.37909597,0.7595747
0.72566885,0.37908196,0.7596836
0.7257207,0.37916088,0.7597117
0.7258395,0.37917107,0.75968915
0.7258245,0.37919262,0.75978285
0.72580516,0.37917566,0.75980043
0.72581327,0.37921742,0.7598122
0.72584826,0.37924454,0.7598557
0.72581136,0.37921542,0.7599407
0.7258594,0.37923282,0.7599309
0.72582287,0.37917787,0.75998294
0.7258031,0.37920842,0.7600132
0.72578186,0.3792219,0.7599984
0.7257829,0.37919837,0.7600612
0.7258701,0.37922266,0.7600684
0.7258894,0.37926984,0.7601194
0.7258448,0.37925053,0.7601318
0.7258171,0.37925747,0.7601696
0.7258163,0.37926292,0.76012844
0.72580737,0.37927124,0.7601844
0.7258424,0.37930313,0.7602122
0.7258431,0.3792499,0.7602253
0.72587454,0.37929034,0.7602826
0.7258212,0.3792453,0.7602701
0.72582394,0.37922922,0.7603196
0.7258308,0.37925532,0.76030123
0.725817,0.37931305,0.7602617
0.72574586,0.37928018,0.76034963
0.72580326,0.37930122,0.7603722
0.725766,0.37930545,0.7603427
0.7257163,0.37933353,0.7603583
0.7257469,0.3792826,0.7603708
0.72575456,0.37932718,0.76040024
0.72576237,0.37929657,0.76044184
0.72571117,0.37933803,0.7604304
0.7257481,0.37926605,0.76043713
0.72573483,0.3793505,0.7604558
0.72573775,0.3793191,0.7605165
