u_pred,v_pred,p_pred
0.6393921,0.23008204,0.7464851
0.6390784,0.23025307,0.7466198
0.6386073,0.23011309,0.7465723
0.6396778,0.23022816,0.7464544
0.6393446,0.2299853,0.7466706
0.6390346,0.23031218,0.74646384
0.6385635,0.23006663,0.7464685
0.6386459,0.22998469,0.74663126
0.6389431,0.23015442,0.7466037
0.63912976,0.2300333,0.746488
0.63866675,0.23006466,0.7465569
0.6391931,0.22999257,0.7464928
0.639343,0.22991952,0.74663854
0.63903445,0.23003116,0.74657106
0.6385932,0.23024529,0.7465824
0.6387211,0.229968,0.7466613
0.638035,0.22995976,0.7465613
0.6381853,0.22996241,0.74661
0.6386584,0.23002654,0.7465038
0.6386526,0.23007548,0.7464865
0.6383086,0.22993469,0.7467584
0.6381341,0.23006964,0.7466067
0.6384634,0.22998302,0.7464959
0.63767433,0.23000237,0.74667895
0.6384213,0.22994925,0.74654955
0.63818,0.22985782,0.746633
0.63875985,0.22997339,0.74649674
0.63799524,0.22999814,0.74667764
0.63834155,0.22994918,0.7466332
0.63817453,0.23008049,0.74654627
0.6380876,0.2300438,0.74658936
0.6383581,0.22989342,0.7465444
0.6381845,0.2299279,0.74649745
0.6380245,0.22998995,0.74679923
0.6381071,0.22981142,0.7466245
0.63791406,0.2300371,0.7465697
0.6382017,0.22996826,0.7466116
0.63764465,0.22987054,0.74669474
0.6379822,0.22995558,0.74658555
0.63753283,0.23018488,0.7464579
0.6391371,0.22989377,0.7462953
0.63828665,0.22999144,0.7465185
0.6383759,0.22993748,0.7463789
0.6219012,0.22972542,0.74633396
0.5916226,0.22943313,0.7468357
0.57517326,0.22964518,0.74673164
0.5634446,0.22927439,0.7466503
0.5525768,0.22904184,0.7466396
0.545203,0.22938879,0.74643034
0.5377933,0.22914407,0.7462622
0.53112054,0.22924739,0.7459202
0.5301622,0.2294721,0.74587095
0.5352547,0.22953516,0.74575377
0.54148316,0.22957121,0.7455444
0.5509798,0.22992128,0.74488616
0.5605577,0.22958337,0.74473524
0.5728805,0.22984308,0.7440237
0.5881667,0.23012069,0.74292624
0.60931826,0.23025732,0.7419361
0.6509454,0.23039539,0.73935646
0.6579933,0.23045333,0.7396216
0.6590292,0.23055062,0.7396404
0.6597009,0.23042998,0.7397454
0.6604909,0.2303835,0.73999184
0.66110635,0.23064348,0.74005586
0.66251546,0.23067673,0.74000466
0.6623398,0.2307477,0.74021673
0.66210926,0.23069164,0.7402565
0.6622029,0.230829,0.7402831
0.66262054,0.23091838,0.7403817
0.66218114,0.23082244,0.7405738
0.6627506,0.23087996,0.74055207
0.6623192,0.2306987,0.7406697
0.662083,0.2307994,0.7407384
0.6618316,0.23084405,0.74070483
0.66184306,0.23076653,0.7408472
0.6628786,0.23084669,0.74086326
0.6631068,0.23100187,0.7409788
0.66257906,0.23093802,0.7410066
0.66225046,0.23096083,0.7410927
0.66224,0.23097877,0.740999
0.66213584,0.2310058,0.74112594
0.6625508,0.23111038,0.7411887
0.662559,0.23093547,0.74121857
0.66293263,0.23106895,0.7413482
0.6622968,0.23092067,0.74132013
0.6623321,0.23086813,0.74143195
0.6624118,0.23095393,0.7413905
0.6622503,0.23114315,0.74130076
0.6614059,0.2310355,0.74149984
0.6620859,0.23110442,0.7415514
0.6616441,0.23111859,0.7414847
0.6610547,0.23121077,0.74151963
0.66141784,0.23104355,0.74154794
0.6615079,0.23119009,0.7416144
0.66159964,0.23108974,0.74170864
0.660993,0.23122555,0.74168277
0.6614305,0.23098871,0.7416977
0.6612736,0.23126628,0.7417405
0.661309,0.23116322,0.74187803
