u_pred,v_pred,p_pred
0.7243038,0.3808072,0.7625828
0.7242785,0.38085374,0.7626396
0.7242407,0.38081565,0.7626197
0.7243268,0.380847,0.7625699
0.7243,0.3807807,0.7626611
0.724275,0.38086993,0.7625739
0.7242371,0.3808028,0.76257575
0.72424376,0.3807805,0.7626446
0.7242676,0.38082665,0.76263297
0.7242827,0.3807938,0.7625842
0.7242454,0.38080236,0.7626131
0.72428775,0.38078266,0.7625861
0.7242998,0.3807628,0.7626475
0.724275,0.38079318,0.76261914
0.72423947,0.3808515,0.7626239
0.7242498,0.38077602,0.7626571
0.7241945,0.38077375,0.7626151
0.72420675,0.38077438,0.76263547
0.7242447,0.38079202,0.76259077
0.72424424,0.38080528,0.7625835
0.72421664,0.38076684,0.7626982
0.7242024,0.38080367,0.76263416
0.72422886,0.38078004,0.7625874
0.7241653,0.3807853,0.7626647
0.72422564,0.38077086,0.76261014
0.7242061,0.38074592,0.76264524
0.72425276,0.38077748,0.76258785
0.7241913,0.38078412,0.76266414
0.724219,0.38077077,0.7626454
0.72420573,0.3808066,0.7626086
0.7241987,0.3807965,0.76262677
0.7242206,0.3807557,0.76260793
0.7242065,0.3807649,0.7625881
0.72419375,0.38078183,0.7627154
0.7242003,0.3807332,0.7626418
0.7241847,0.3807948,0.7626185
0.7242078,0.38077602,0.7626362
0.72416306,0.38074932,0.76267135
0.7241901,0.38077256,0.7626252
0.72415406,0.38083515,0.7625714
0.7242831,0.3807556,0.7625028
0.7242148,0.38078237,0.762597
0.7242219,0.3807676,0.76253796
0.7228956,0.3807097,0.762519
0.7204583,0.3806299,0.76273084
0.7191342,0.38068783,0.76268697
0.7181899,0.38058656,0.76265264
0.7173152,0.38052326,0.7626481
0.7167215,0.3806178,0.7625598
0.7161251,0.38055113,0.7624888
0.71558785,0.38057926,0.7623444
0.7155107,0.38064048,0.7623237
0.7159206,0.38065776,0.7622741
0.7164221,0.3806677,0.76218575
0.7171866,0.38076317,0.761908
0.71795756,0.38067102,0.7618443
0.7189496,0.3807419,0.7615438
0.7201801,0.38081768,0.7610807
0.7218828,0.38085493,0.7606626
0.7252338,0.38089272,0.7595738
0.72580105,0.38090855,0.75968575
0.7258845,0.380935,0.7596936
0.7259386,0.38090205,0.75973797
0.7260023,0.38088948,0.759842
0.7260518,0.38096032,0.75986886
0.7261652,0.38096943,0.7598473
0.7261509,0.38098878,0.75993687
0.72613245,0.38097355,0.7599537
0.72614014,0.381011,0.7599649
0.7261736,0.38103536,0.7600065
0.7261383,0.38100925,0.76008767
0.72618425,0.38102487,0.7600783
0.7261493,0.38097554,0.7601281
0.7261304,0.38100293,0.760157
0.72611016,0.38101503,0.76014286
0.7261111,0.38099396,0.7602029
0.7261944,0.38101572,0.76020974
0.7262128,0.38105807,0.7602585
0.72617024,0.38104075,0.76027036
0.72614384,0.38104698,0.76030654
0.72614306,0.38105187,0.76026714
0.72613454,0.38105932,0.76032066
0.726168,0.38108793,0.7603472
0.7261686,0.38104016,0.7603597
0.7261987,0.38107648,0.7604145
0.7261478,0.38103607,0.76040256
0.72615033,0.38102162,0.7604498
0.7261569,0.38104504,0.7604323
0.7261437,0.38109684,0.7603945
0.72607577,0.38106734,0.76047856
0.7261306,0.38108623,0.76050013
0.726095,0.38109002,0.76047194
0.7260476,0.3811152,0.76048684
0.72607684,0.3810695,0.7604988
0.7260841,0.3811095,0.7605269
0.72609156,0.38108206,0.76056665
0.7260427,0.38111925,0.76055574
0.7260779,0.38105467,0.7605622
0.7260652,0.38113046,0.76058
0.7260681,0.38110226,0.76063806
