u_pred,v_pred,p_pred
0.7206569,0.3747824,0.7894195
0.720613,0.37487832,0.7895086
0.7205475,0.37479982,0.7894773
0.7206968,0.37486443,0.78939927
0.7206503,0.3747278,0.7895424
0.720607,0.37491167,0.7894055
0.7205412,0.37477338,0.7894084
0.72055274,0.37472737,0.78951645
0.7205941,0.37482256,0.78949815
0.72062033,0.37475482,0.7894217
0.72055566,0.37477246,0.78946704
0.72062904,0.37473184,0.7894247
0.72064996,0.3746909,0.7895211
0.7206069,0.37475353,0.78947645
0.72054535,0.37487373,0.78948396
0.72056323,0.37471813,0.7895361
0.72046745,0.3747135,0.78947014
0.72048855,0.37471476,0.7895021
0.7205545,0.37475112,0.789432
0.7205536,0.3747785,0.78942055
0.7205058,0.37469926,0.7896005
0.7204811,0.37477514,0.78950006
0.720527,0.37472647,0.78942674
0.72041684,0.3747373,0.7895479
0.72052145,0.37470755,0.7894624
0.72048753,0.37465614,0.78951746
0.7205684,0.37472114,0.78942734
0.72046185,0.37473488,0.7895471
0.7205099,0.37470734,0.7895177
0.7204869,0.3747812,0.78945994
0.72047466,0.3747604,0.7894885
0.72051257,0.3746763,0.78945893
0.7204882,0.37469524,0.78942776
0.720466,0.37473014,0.78962755
0.7204774,0.3746299,0.78951204
0.7204504,0.37475687,0.78947544
0.7204905,0.37471813,0.7895033
0.72041285,0.3746631,0.7895585
0.7204598,0.374711,0.789486
0.72039723,0.37484002,0.78940153
0.720621,0.37467605,0.78929394
0.72050256,0.37473124,0.7894418
0.7205149,0.3747008,0.7893491
0.7182154,0.37458152,0.78931934
0.71398944,0.374417,0.7896518
0.7116936,0.3745364,0.78958297
0.71005636,0.37432772,0.7895291
0.7085398,0.37419724,0.789522
0.7075103,0.37439212,0.78938335
0.7064763,0.37425467,0.7892719
0.70554477,0.37431267,0.78904545
0.705411,0.37443885,0.7890128
0.7061218,0.37447447,0.788935
0.70699126,0.37449488,0.7887964
0.70831686,0.37469167,0.7883605
0.7096535,0.3745018,0.7882606
0.71137357,0.37464783,0.787789
0.713507,0.37480402,0.78706217
0.7164593,0.37488076,0.7864061
0.72226936,0.37495863,0.78469753
0.72325295,0.37499127,0.7848731
0.72339755,0.37504584,0.78488547
0.72349143,0.3749779,0.784955
0.72360176,0.374952,0.78511834
0.72368765,0.37509796,0.7851605
0.7238842,0.37511677,0.7851267
0.7238594,0.37515664,0.7852672
0.7238275,0.37512526,0.7852936
0.7238408,0.37520245,0.7853112
0.72389877,0.37525263,0.7853764
0.7238377,0.3751988,0.78550386
0.72391725,0.37523097,0.78548926
0.72385675,0.37512937,0.78556734
0.72382396,0.37518582,0.7856127
0.72378886,0.37521076,0.78559047
0.7237905,0.37516728,0.7856847
0.7239349,0.37521216,0.7856955
0.72396684,0.37529942,0.78577197
0.72389305,0.3752637,0.78579056
0.7238472,0.37527654,0.7858473
0.72384584,0.3752866,0.7857855
0.7238311,0.375302,0.78586954
0.7238891,0.37536097,0.7859111
0.7238902,0.37526253,0.7859308
0.72394234,0.37533736,0.78601676
0.723854,0.3752541,0.785998
0.72385854,0.3752243,0.7860722
0.7238698,0.37527257,0.78604466
0.7238471,0.3753793,0.7859854
0.72372925,0.37531853,0.78611726
0.72382426,0.37535745,0.7861512
0.72376263,0.3753653,0.78610694
0.7236803,0.37541717,0.7861303
0.72373104,0.37532303,0.786149
0.7237437,0.37540543,0.78619313
0.7237566,0.37534887,0.78625554
0.72367185,0.37542552,0.78623843
0.72373295,0.37529242,0.7862485
0.72371095,0.3754486,0.7862765
0.7237159,0.37539053,0.78636754
