u_pred,v_pred,p_pred
0.6844704,0.30828953,0.75952446
0.68439204,0.30832136,0.75955
0.684275,0.3082953,0.75954103
0.68454176,0.30831677,0.7595187
0.6844588,0.3082714,0.75955963
0.68438125,0.30833244,0.7595205
0.6842636,0.30828655,0.7595213
0.68428427,0.30827126,0.75955224
0.68435824,0.30830282,0.759547
0.6844051,0.30828038,0.7595251
0.68428946,0.30828622,0.7595381
0.68442065,0.30827275,0.75952595
0.684458,0.30825913,0.75955355
0.6843811,0.30827993,0.7595408
0.68427104,0.30831984,0.75954294
0.684303,0.3082682,0.75955784
0.6841318,0.30826667,0.75953895
0.6841696,0.30826706,0.7595481
0.68428737,0.30827913,0.75952804
0.6842858,0.30828822,0.75952476
0.6842003,0.30826193,0.7595763
0.6841562,0.3082871,0.75954753
0.6842383,0.30827093,0.75952655
0.68404126,0.30827454,0.75956124
0.6842283,0.30826467,0.75953674
0.6841676,0.3082476,0.75955254
0.68431234,0.30826917,0.7595267
0.68412185,0.30827376,0.759561
0.6842077,0.30826458,0.7595526
0.68416655,0.3082891,0.7595361
0.6841446,0.3082822,0.7595442
0.68421245,0.3082543,0.7595358
0.68416893,0.30826056,0.75952685
0.68412924,0.30827215,0.759584
0.6841496,0.30823886,0.759551
0.68410134,0.30828106,0.7595405
0.68417305,0.3082682,0.7595485
0.6840342,0.30824992,0.7595643
0.68411815,0.30826584,0.75954354
0.68400633,0.30830866,0.75951934
0.6844063,0.3082542,0.7594885
0.68419456,0.30827254,0.75953084
0.68421656,0.30826244,0.7595043
0.6801061,0.30822283,0.7594958
0.67255193,0.3081682,0.759591
0.6684479,0.30820784,0.75957125
0.66552114,0.30813855,0.7595559
0.6628102,0.30809522,0.7595538
0.6609699,0.30815992,0.75951415
0.6591215,0.3081143,0.7594822
0.6574564,0.30813354,0.7594174
0.6572174,0.30817544,0.75940806
0.6584879,0.30818728,0.75938576
0.66004217,0.30819407,0.75934607
0.66241175,0.30825937,0.7592213
0.6648011,0.30819637,0.7591927
0.66787577,0.30824482,0.7590577
0.6716895,0.3082967,0.7588496
0.6769669,0.30832216,0.7586618
0.6873528,0.30834806,0.75817263
0.68911105,0.30835888,0.75822294
0.68936956,0.308377,0.75822645
0.68953735,0.30835444,0.75824636
0.6897347,0.30834582,0.75829315
0.6898881,0.3083943,0.7583052
0.69023955,0.30840054,0.75829554
0.69019514,0.30841377,0.75833577
0.6901381,0.30840337,0.7583433
0.69016194,0.308429,0.75834835
0.69026554,0.30844566,0.758367
0.69015634,0.30842778,0.7584035
0.6902985,0.30843848,0.7583993
0.6901905,0.3084047,0.75842166
0.6901318,0.3084235,0.75843465
0.6900691,0.30843174,0.7584283
0.69007206,0.30841732,0.7584553
0.69033015,0.3084322,0.7584583
0.6903871,0.3084612,0.75848025
0.6902553,0.30844936,0.75848556
0.6901734,0.3084536,0.7585018
0.690171,0.30845696,0.7584841
0.6901446,0.30846205,0.75850815
0.69024825,0.30848163,0.75852007
0.6902502,0.30844894,0.7585257
0.6903434,0.3084738,0.75855035
0.69018555,0.30844614,0.758545
0.69019353,0.30843621,0.7585662
0.6902138,0.30845228,0.75855833
0.6901731,0.3084877,0.75854135
0.6899625,0.30846754,0.75857913
0.6901324,0.30848047,0.7585888
0.6900221,0.30848306,0.75857615
0.68987495,0.3085003,0.75858283
0.6899657,0.30846903,0.7585882
0.68998826,0.3084964,0.75860083
0.6900114,0.3084776,0.7586187
0.68986,0.30850306,0.75861377
0.6899692,0.3084589,0.7586167
0.68992984,0.30851072,0.7586247
0.68993855,0.30849144,0.7586508
