u_pred,v_pred,p_pred
0.5893422,0.2979923,0.74935675
0.5890713,0.29808503,0.74935675
0.5886656,0.29800916,0.74935675
0.5895887,0.29807156,0.74935675
0.58930147,0.29793966,0.74935675
0.5890337,0.2981172,0.74935675
0.5886273,0.29798377,0.74935675
0.5886986,0.2979393,0.74935675
0.58895457,0.29803133,0.74935675
0.58911616,0.29796574,0.74935675
0.5887165,0.29798278,0.74935675
0.58917034,0.2979436,0.74935675
0.58929956,0.29790398,0.74935675
0.5890336,0.29796457,0.74935675
0.588653,0.29808074,0.74935675
0.5887634,0.2979303,0.74935675
0.5881715,0.29792583,0.74935675
0.58830166,0.29792717,0.74935675
0.58870935,0.29796213,0.74935675
0.5887041,0.29798865,0.74935675
0.58840793,0.29791215,0.74935675
0.5882565,0.29798543,0.74935675
0.5885404,0.2979384,0.74935675
0.5878597,0.2979489,0.74935675
0.5885049,0.2979201,0.74935675
0.5882962,0.29787046,0.74935675
0.58879626,0.29793322,0.74935675
0.58813715,0.2979466,0.74935675
0.588435,0.29792,0.74935675
0.58829176,0.2979913,0.74935675
0.58821636,0.2979713,0.74935675
0.5884502,0.29788983,0.74935675
0.5883002,0.2979084,0.74935675
0.5881626,0.29794207,0.74935675
0.5882335,0.2978452,0.74935675
0.5880666,0.29796776,0.74935675
0.58831465,0.2979304,0.74935675
0.58783454,0.29787728,0.74935675
0.58812535,0.2979235,0.74935675
0.5877379,0.29804802,0.74935675
0.58912146,0.29788986,0.74935675
0.5883887,0.297943,0.74935675
0.5884651,0.29791367,0.74935675
0.5742542,0.2977985,0.74935675
0.54813665,0.29763973,0.74935675
0.5339479,0.29775494,0.74935675
0.52383035,0.2975535,0.74935675
0.5144566,0.2974274,0.74935675
0.5080952,0.29761568,0.74935675
0.5017043,0.29748285,0.74935675
0.49594808,0.2975389,0.74935675
0.49512154,0.29766086,0.74935675
0.49951416,0.29769516,0.74935675
0.50488716,0.29771477,0.74935675
0.51307905,0.29790485,0.74935675
0.5213405,0.29772142,0.74935675
0.53197,0.29786244,0.74935675
0.5451555,0.2980132,0.74935675
0.5634006,0.29808736,0.74935675
0.59930766,0.29816243,0.74935675
0.60538685,0.29819393,0.74935675
0.6062803,0.29824668,0.74935675
0.6068601,0.29818112,0.74935675
0.60754174,0.298156,0.74935675
0.60807264,0.29829708,0.74935675
0.60928786,0.29831517,0.74935675
0.6091354,0.2983537,0.74935675
0.6089374,0.29832333,0.74935675
0.6090188,0.29839787,0.74935675
0.6093782,0.29844636,0.74935675
0.6089997,0.29839435,0.74935675
0.6094912,0.2984255,0.74935675
0.6091184,0.2983272,0.74935675
0.6089151,0.2983818,0.74935675
0.6086981,0.29840598,0.74935675
0.60870814,0.29836395,0.74935675
0.6096011,0.2984074,0.74935675
0.60979795,0.29849166,0.74935675
0.60934263,0.29845706,0.74935675
0.6090592,0.29846942,0.74935675
0.60905045,0.29847917,0.74935675
0.6089601,0.29849395,0.74935675
0.60931814,0.29855078,0.74935675
0.60932505,0.29845577,0.74935675
0.6096473,0.29852816,0.74935675
0.6091001,0.2984477,0.74935675
0.60912937,0.29841906,0.74935675
0.6091986,0.29846564,0.74935675
0.6090587,0.29856855,0.74935675
0.6083305,0.29851002,0.74935675
0.60891724,0.29854748,0.74935675
0.6085363,0.2985551,0.74935675
0.6080277,0.2986052,0.74935675
0.6083411,0.29851437,0.74935675
0.60841894,0.2985939,0.74935675
0.60849845,0.29853937,0.74935675
0.6079749,0.29861325,0.74935675
0.6083524,0.29848468,0.74935675
0.6082169,0.29863542,0.74935675
0.60824716,0.29857942,0.74935675
