u_pred,v_pred,p_pred
0.6382921,0.31137946,0.86191076
0.6379596,0.31151426,0.8622595
0.6374606,0.31140393,0.8621364
0.6385951,0.31149453,0.86183125
0.63824165,0.31130323,0.8623909
0.6379136,0.31156075,0.8618558
0.63741434,0.3113674,0.8618677
0.63750184,0.31130284,0.86228895
0.63781613,0.3114366,0.8622177
0.6380141,0.31134105,0.8619181
0.6375234,0.31136572,0.86209655
0.63808143,0.31130904,0.8619307
0.6382402,0.31125152,0.8623079
0.6379132,0.31133938,0.86213326
0.6374457,0.31150806,0.86216265
0.6375814,0.3112897,0.8623668
0.6368542,0.3112831,0.862108
0.63701344,0.31128526,0.862234
0.6375149,0.31133577,0.861959
0.6375086,0.31137434,0.8619142
0.63714427,0.31126344,0.862618
0.6369592,0.31136975,0.8622255
0.63730824,0.3113016,0.8619386
0.63647246,0.3113168,0.86241233
0.6372638,0.3112749,0.8620775
0.63700795,0.31120288,0.8622934
0.6376225,0.31129396,0.861941
0.6368121,0.31131336,0.86240906
0.637179,0.31127486,0.86229384
0.6370022,0.3113783,0.86206895
0.6369101,0.3113494,0.8621805
0.6371969,0.31123093,0.86206424
0.63701266,0.3112581,0.8619427
0.63684326,0.31130695,0.8627239
0.63693076,0.31116638,0.86227155
0.6367259,0.31134406,0.8621297
0.6370311,0.31128985,0.86223805
0.6364407,0.31121293,0.8624533
0.6367987,0.31127986,0.86217076
0.63632226,0.31146055,0.86184025
0.6380224,0.3112312,0.86141944
0.6371209,0.31130812,0.86199737
0.6372155,0.31126568,0.8616359
0.6197604,0.3110986,0.8615198
0.5876801,0.31086847,0.86281794
0.570252,0.31103542,0.86254877
0.5578258,0.31074333,0.8623382
0.5463107,0.31056023,0.8623108
0.5384983,0.31083348,0.86176896
0.53064775,0.31064072,0.86133397
0.52357817,0.3107221,0.8604487
0.52256286,0.31089917,0.8603215
0.5279584,0.3109488,0.8600181
0.5345572,0.3109771,0.85947615
0.5446191,0.3112529,0.8577727
0.5547667,0.3109867,0.85738206
0.56782264,0.31119126,0.8555405
0.58401865,0.31140992,0.8527005
0.6064287,0.31151757,0.85013795
0.65053296,0.3116263,0.8434619
0.65800023,0.3116719,0.84414804
0.65909755,0.3117485,0.84419686
0.65980947,0.31165352,0.8444684
0.66064626,0.3116169,0.84510636
0.6612985,0.31182164,0.8452721
0.6627916,0.31184787,0.8451393
0.6626055,0.31190377,0.8456884
0.66236115,0.3118596,0.8457913
0.6624603,0.3119678,0.84586006
0.66290313,0.31203812,0.84611535
0.6624372,0.31196266,0.84661263
0.663041,0.31200793,0.84655607
0.6625836,0.31186518,0.8468606
0.6623335,0.31194445,0.8470384
0.66206706,0.3119797,0.8469514
0.66207874,0.3119186,0.84731984
0.6631764,0.31198177,0.8473617
0.66341853,0.312104,0.8476604
0.662859,0.31205362,0.8477324
0.6625107,0.31207165,0.8479552
0.6624996,0.31208578,0.8477128
0.6623895,0.31210703,0.8480413
0.66282916,0.31218943,0.8482037
0.6628376,0.31205162,0.848281
0.6632336,0.31215683,0.8486165
0.66256,0.31203997,0.8485441
0.66259754,0.31199864,0.8488333
0.66268194,0.31206617,0.84872615
0.66251063,0.31221524,0.84849375
0.66161585,0.31213042,0.84900904
0.66233647,0.31218475,0.8491424
0.66186845,0.31219587,0.8489697
0.661244,0.31226853,0.8490602
0.6616287,0.31213677,0.84913343
0.6617242,0.31225216,0.8493055
0.66182107,0.3121732,0.8495494
0.6611781,0.31228015,0.8494824
0.6616423,0.31209353,0.84952104
0.6614757,0.31231222,0.8496319
0.66151357,0.31223103,0.8499877
