u_pred,v_pred,p_pred
0.722394,0.39193058,0.7867625
0.7223306,0.39207324,0.78689367
0.7222358,0.39195645,0.78684765
0.7224518,0.39205256,0.7867328
0.7223846,0.39184934,0.78694344
0.72232187,0.3921228,0.786742
0.7222266,0.39191717,0.7867462
0.7222434,0.3918487,0.7869053
0.7223032,0.39199027,0.78687835
0.7223411,0.39188954,0.78676575
0.72224754,0.39191577,0.7868325
0.7223537,0.39185536,0.7867702
0.722384,0.3917945,0.7869121
0.72232175,0.39188766,0.7868464
0.72223264,0.3920664,0.7868574
0.72225857,0.391835,0.7869342
0.7221199,0.3918281,0.7868371
0.7221505,0.39183,0.7868841
0.7222459,0.39188406,0.78678095
0.72224456,0.39192477,0.78676414
0.72217536,0.39180693,0.787029
0.72213966,0.3919198,0.78688115
0.7222061,0.3918474,0.7867732
0.72204673,0.39186347,0.7869516
0.72219807,0.39181927,0.7868257
0.722149,0.3917428,0.7869068
0.7222661,0.39183947,0.78677416
0.7221119,0.3918599,0.78695035
0.7221814,0.39181894,0.78690714
0.72214806,0.3919288,0.78682214
0.72213036,0.39189783,0.7868641
0.7221852,0.39177278,0.7868206
0.72214997,0.39180097,0.7867747
0.7221179,0.39185286,0.7870688
0.72213435,0.3917038,0.7868988
0.72209525,0.39189255,0.7868449
0.7221533,0.391835,0.78688586
0.722041,0.39175317,0.78696704
0.7221089,0.3918244,0.78686047
0.7220184,0.39201626,0.78673613
0.72234213,0.39177242,0.78657776
0.72217077,0.3918545,0.78679544
0.7221886,0.39180925,0.78665894
0.71886146,0.39163184,0.78661513
0.712747,0.39138722,0.7871045
0.70942515,0.39156473,0.78700316
0.7070563,0.39125443,0.7869238
0.70486194,0.39106038,0.7869134
0.70337236,0.39135015,0.78670937
0.7018763,0.3911458,0.78654534
0.70052856,0.39123198,0.7862119
0.700335,0.39141968,0.7861639
0.70136344,0.39147264,0.7860494
0.7026214,0.39150298,0.7858454
0.7045394,0.39179564,0.7852037
0.70647335,0.39151326,0.7850566
0.7089621,0.39173043,0.7843625
0.71204895,0.39196277,0.78329265
0.7163205,0.39207688,0.78232694
0.7247271,0.39219266,0.7798119
0.7261503,0.39224118,0.7800704
0.7263595,0.39232233,0.7800886
0.7264953,0.39222127,0.780191
0.72665495,0.39218277,0.7804314
0.7267792,0.39239982,0.78049344
0.7270636,0.3924278,0.7804436
0.7270277,0.3924871,0.78065044
0.7269815,0.39244044,0.78068936
0.7270008,0.39255524,0.7807153
0.7270847,0.39262986,0.7808113
0.72699624,0.3925498,0.7809989
0.72711146,0.39259765,0.7809773
0.7270239,0.39244655,0.7810923
0.72697645,0.3925305,0.78115904
0.7269257,0.39256757,0.7811263
0.72692806,0.39250293,0.7812651
0.72713697,0.3925697,0.7812809
0.72718316,0.39269945,0.78139347
0.7270764,0.3926463,0.7814209
0.7270101,0.39266542,0.78150445
0.7270081,0.3926804,0.78141344
0.72698677,0.39270326,0.78153706
0.7270707,0.39279094,0.78159827
0.72707224,0.39264458,0.7816273
0.7271477,0.39275587,0.7817538
0.7270199,0.39263204,0.78172624
0.72702646,0.39258772,0.7818354
0.7270428,0.39265952,0.78179497
0.7270099,0.39281824,0.78170764
0.7268394,0.39272785,0.7819018
0.72697693,0.39278573,0.78195167
0.7268877,0.39279738,0.7818866
0.7267686,0.39287457,0.7819209
0.72684205,0.39273456,0.78194857
0.7268603,0.39285713,0.7820135
0.726879,0.39277297,0.7821053
0.72675633,0.39288697,0.7820801
0.7268448,0.39268905,0.78209496
0.72681296,0.39292133,0.7821362
0.72682005,0.3928349,0.7822702
