u_pred,v_pred,p_pred
0.7279296,0.39321938,0.7743403
0.72787565,0.39333594,0.77445257
0.72779506,0.3932405,0.77441317
0.7279787,0.39331904,0.7743148
0.72792155,0.393153,0.7744952
0.72786826,0.39337644,0.7743227
0.7277873,0.3932084,0.7743263
0.72780156,0.39315248,0.7744625
0.7278524,0.39326814,0.77443945
0.72788465,0.39318582,0.7743431
0.7278051,0.39320728,0.77440023
0.7278954,0.3931579,0.7743469
0.72792107,0.3931082,0.77446836
0.7278682,0.3931843,0.7744121
0.72779244,0.39333034,0.7744216
0.72781444,0.3931413,0.7744873
0.7276966,0.39313567,0.7744041
0.7277226,0.3931372,0.77444446
0.72780365,0.39318135,0.77435607
0.7278026,0.3932146,0.77434164
0.72774374,0.39311835,0.77456844
0.7277134,0.39321056,0.77444184
0.72776985,0.3931514,0.77434945
0.7276343,0.39316455,0.7745022
0.727763,0.39312842,0.7743944
0.7277213,0.39306593,0.7744638
0.7278208,0.39314494,0.7743502
0.72768974,0.39316162,0.77450114
0.7277488,0.39312816,0.77446413
0.7277205,0.3932179,0.7743913
0.7277054,0.39319262,0.7744273
0.7277521,0.39309043,0.77439
0.7277221,0.3931135,0.7743507
0.72769487,0.39315587,0.77460253
0.7277089,0.3930341,0.774457
0.7276756,0.39318833,0.77441084
0.7277249,0.39314127,0.7744459
0.7276295,0.39307442,0.77451545
0.72768724,0.39313263,0.77442414
0.7276103,0.3932894,0.7743177
0.7278855,0.39309013,0.7741821
0.7277398,0.3931572,0.77436846
0.72775495,0.39312026,0.7742516
0.7249263,0.39297527,0.7742141
0.7197279,0.39277542,0.7746331
0.71690375,0.39292046,0.7745463
0.71488976,0.39266694,0.77447844
0.7130242,0.3925084,0.7744695
0.7117578,0.39274514,0.77429473
0.7104858,0.39257815,0.7741543
0.70934,0.3926486,0.7738688
0.70917547,0.39280194,0.77382773
0.7100498,0.3928452,0.7737297
0.71111935,0.39287,0.773555
0.71274996,0.3931091,0.7730055
0.71439415,0.3928784,0.7728796
0.71651006,0.39305583,0.7722852
0.71913445,0.39324567,0.77136916
0.72276604,0.3933389,0.7705422
0.7299131,0.3934335,0.7683887
0.7311231,0.39347315,0.76861
0.73130095,0.39353943,0.76862556
0.73141646,0.39345688,0.7687133
0.7315522,0.3934254,0.76891905
0.73165786,0.39360276,0.7689722
0.7318996,0.39362562,0.76892954
0.7318691,0.39367408,0.7691067
0.7318298,0.39363593,0.76914
0.7318462,0.39372975,0.7691622
0.7319175,0.39379072,0.76924443
0.73184234,0.3937253,0.76940507
0.73194027,0.3937644,0.7693866
0.7318658,0.39364094,0.769485
0.7318255,0.39370954,0.76954216
0.7317823,0.39373982,0.76951414
0.73178434,0.393687,0.76963294
0.73196197,0.39374155,0.7696465
0.73200125,0.39384755,0.7697429
0.73191047,0.39380416,0.7697664
0.7318541,0.39381975,0.7698379
0.7318524,0.393832,0.76976
0.7318343,0.39385068,0.7698659
0.73190564,0.39392233,0.76991826
0.73190695,0.39380273,0.7699431
0.7319711,0.39389366,0.7700515
0.7318625,0.39379248,0.7700278
0.731868,0.3937563,0.77012134
0.7318819,0.39381495,0.77008665
0.7318539,0.39394462,0.7700119
0.731709,0.39387077,0.77017814
0.7318259,0.39391807,0.7702209
0.73175,0.39392757,0.77016515
0.7316488,0.39399064,0.7701946
0.7317112,0.39387625,0.7702182
0.73172677,0.3939764,0.7702738
0.7317427,0.39390764,0.7703525
0.7316384,0.3940008,0.77033085
0.73171353,0.39383906,0.7703436
0.73168653,0.39402884,0.7703788
0.73169255,0.39395824,0.7704936
