u_pred,v_pred,p_pred
0.6982661,0.2803399,0.7193384
0.69790155,0.28045127,0.7196437
0.69735444,0.2803601,0.7195359
0.69859827,0.2804349,0.71926886
0.6982107,0.28027695,0.7197586
0.6978512,0.28048962,0.7192903
0.6973038,0.28032997,0.71930087
0.69739944,0.2802767,0.71966946
0.69774437,0.28038713,0.71960706
0.6979611,0.2803082,0.71934485
0.6974233,0.28032857,0.719501
0.69803524,0.28028175,0.71935594
0.6982093,0.28023428,0.71968603
0.6978508,0.28030682,0.7195331
0.6973382,0.2804461,0.7195589
0.6974869,0.2802658,0.7197376
0.6966896,0.28026032,0.71951103
0.6968641,0.2802621,0.7196214
0.6974139,0.28030384,0.7193807
0.69740725,0.28033563,0.7193414
0.6970076,0.28024408,0.7199574
0.696805,0.28033194,0.7196139
0.6971876,0.28027558,0.7193628
0.6962713,0.28028816,0.71977735
0.6971388,0.28025356,0.7194843
0.6968585,0.2801941,0.7196733
0.6975318,0.2802693,0.7193649
0.69664335,0.28028533,0.7197745
0.697046,0.2802536,0.71967363
0.6968521,0.28033894,0.7194768
0.69675094,0.2803151,0.7195745
0.69706553,0.28021723,0.71947265
0.6968634,0.28023973,0.71936643
0.6966779,0.28028005,0.72005
0.69677377,0.28016397,0.7196542
0.69654906,0.28031066,0.7195301
0.6968837,0.2802659,0.7196249
0.6962364,0.2802024,0.7198131
0.69662887,0.28025764,0.7195659
0.6961069,0.2804069,0.7192768
0.6979704,0.2802175,0.7189084
0.69698215,0.280281,0.7194141
0.6970858,0.280246,0.719098
0.677948,0.280108,0.7189964
0.64277494,0.279918,0.7201323
0.62366706,0.2800558,0.7198966
0.61004317,0.27981463,0.7197124
0.5974181,0.2796634,0.71968853
0.5888525,0.27988908,0.7192144
0.5802454,0.27972984,0.71883374
0.57249427,0.27979705,0.71805906
0.5713811,0.27994332,0.7179476
0.5772967,0.27998427,0.71768224
0.5845314,0.28000763,0.71720797
0.5955633,0.28023544,0.71571726
0.60668886,0.28001556,0.71537554
0.6210038,0.28018448,0.71376395
0.6387608,0.2803651,0.7112786
0.6633313,0.28045398,0.70903623
0.71168715,0.28054374,0.7031941
0.71987426,0.2805814,0.7037945
0.7210774,0.28064466,0.7038373
0.721858,0.28056622,0.70407486
0.7227752,0.28053603,0.70463306
0.7234904,0.28070503,0.7047782
0.7251271,0.28072673,0.70466197
0.7249235,0.28077292,0.70514244
0.7246555,0.28073636,0.70523256
0.7247642,0.28082573,0.7052927
0.72524977,0.28088388,0.7055162
0.7247386,0.28082153,0.70595133
0.7254009,0.28085893,0.70590174
0.7248992,0.28074104,0.7061683
0.7246251,0.2808065,0.70632386
0.72433287,0.28083563,0.7062478
0.724346,0.28078514,0.7065702
0.7255494,0.28083736,0.7066068
0.7258147,0.28093827,0.7068682
0.7252013,0.28089666,0.7069311
0.7248193,0.2809115,0.7071262
0.72480714,0.2809232,0.70691407
0.7246866,0.28094074,0.70720154
0.7251685,0.2810088,0.7073436
0.72517776,0.280895,0.7074113
0.72561216,0.28098184,0.7077048
0.7248732,0.28088537,0.7076415
0.72491467,0.2808513,0.70789456
0.7250072,0.28090703,0.7078009
0.7248194,0.28103006,0.7075975
0.7238382,0.28096002,0.7080483
0.72462845,0.2810049,0.70816505
0.7241153,0.28101414,0.7080139
0.72343063,0.28107414,0.70809305
0.7238523,0.28096527,0.7081573
0.7239572,0.28106064,0.7083077
0.7240633,0.28099537,0.7085212
0.72335815,0.2810837,0.7084626
0.7238672,0.28092957,0.7084963
0.72368455,0.2811102,0.7085935
0.7237265,0.28104314,0.70890474
