u_pred,v_pred,p_pred
0.69492674,0.45848405,0.8387381
0.6947355,0.4589029,0.83907604
0.69444996,0.45856,0.8389574
0.69510084,0.4588421,0.83866143
0.69489825,0.45824558,0.8392043
0.6947093,0.45904836,0.83868515
0.6944224,0.45844474,0.8386961
0.6944729,0.4582438,0.83910596
0.69465303,0.4586594,0.8390365
0.69476736,0.45836353,0.8387465
0.6944855,0.45844063,0.8389185
0.6948054,0.45826322,0.838758
0.6948966,0.45808464,0.8391235
0.69470906,0.45835805,0.83895427
0.6944406,0.4588827,0.8389827
0.69451857,0.4582035,0.8391805
0.69410086,0.45818317,0.83893025
0.694193,0.4581888,0.83905154
0.6944804,0.4583475,0.83878565
0.69447654,0.45846698,0.83874226
0.694268,0.45812112,0.8394247
0.69416046,0.4584524,0.83904374
0.6943606,0.45823988,0.8387656
0.6938803,0.45828706,0.8392253
0.69433635,0.4581573,0.838901
0.6941885,0.4579328,0.8391098
0.6945412,0.45821667,0.83876806
0.6940766,0.45827657,0.83922213
0.694286,0.4581564,0.83911073
0.69418573,0.4584788,0.8388917
0.6941323,0.45838797,0.839
0.6942977,0.45802084,0.8388877
0.69419134,0.45810366,0.8387695
0.6940949,0.45825583,0.83952725
0.6941445,0.4578185,0.8390892
0.6940266,0.4583724,0.8389505
0.69420135,0.45820346,0.83905596
0.69386303,0.4579633,0.83926517
0.6940677,0.45817232,0.8389905
0.693795,0.4587356,0.8386702
0.69477046,0.45801973,0.8382621
0.69425404,0.45826072,0.83882296
0.69430774,0.45812798,0.83847123
0.6842823,0.4576071,0.8383584
0.66585785,0.4568891,0.8396193
0.65584856,0.4574101,0.8393581
0.6487106,0.45649928,0.83915377
0.6420985,0.45592967,0.83912694
0.63761,0.4567803,0.8386011
0.63310194,0.4561804,0.8381785
0.62904096,0.45643342,0.8373195
0.6284579,0.4569844,0.83719575
0.63155663,0.4571398,0.8369008
0.63534725,0.45722884,0.836375
0.64112663,0.45808798,0.8347217
0.64695406,0.45725903,0.8343427
0.65445316,0.45789647,0.8325542
0.6637547,0.45857853,0.82979774
0.67662597,0.4589135,0.8273094
0.7019569,0.45925337,0.82082915
0.7062453,0.45939583,0.8214952
0.70687556,0.45963395,0.821542
0.707285,0.4593374,0.82180595
0.70776594,0.4592243,0.82242525
0.7081405,0.45986146,0.82258517
0.7089974,0.4599436,0.8224568
0.70888925,0.46011773,0.8229897
0.7087501,0.4599807,0.82308996
0.7088081,0.46031773,0.82315683
0.70906097,0.46053672,0.82340425
0.7087944,0.46030182,0.8238875
0.70914155,0.46044225,0.8238319
0.70887774,0.45999867,0.82412815
0.70873475,0.46024507,0.82430017
0.70858175,0.46035397,0.8242159
0.7085888,0.46016413,0.8245733
0.7092184,0.46036023,0.8246142
0.7093576,0.46074104,0.8249042
0.709036,0.46058503,0.8249748
0.7088361,0.4606411,0.8251901
0.7088301,0.46068507,0.82495564
0.7087659,0.46075222,0.8252743
0.70901877,0.46100956,0.8254319
0.70902336,0.46057987,0.8255067
0.70925075,0.46090662,0.8258326
0.7088657,0.46054313,0.82576156
0.70888543,0.46041316,0.8260429
0.7089347,0.4606238,0.82593864
0.7088355,0.46108967,0.82571375
0.7083218,0.4608243,0.82621396
0.7087362,0.46099424,0.8263425
0.7084673,0.46102852,0.8261747
0.7081084,0.4612551,0.82626325
0.70832974,0.46084404,0.8263345
0.70838475,0.46120384,0.82650167
0.70844114,0.46095684,0.8267384
0.70807153,0.4612915,0.8266734
0.708338,0.46071053,0.82671165
0.7082421,0.46139234,0.82681787
0.70826364,0.46113867,0.82716316
