u_pred,v_pred,p_pred
0.7353302,0.27025548,0.7119609
0.7349338,0.27039737,0.7123548
0.73433876,0.2702812,0.71221566
0.73569155,0.2703765,0.71187115
0.73526996,0.27017528,0.712503
0.73487896,0.27044618,0.71189886
0.7342837,0.27024284,0.71191245
0.73438776,0.27017492,0.712388
0.73476285,0.27031568,0.71230745
0.7349985,0.27021506,0.71196914
0.7344136,0.27024105,0.71217066
0.73507917,0.27018136,0.71198356
0.73526853,0.2701209,0.71240944
0.73487854,0.27021334,0.712212
0.7343211,0.27039075,0.7122454
0.73448277,0.27016106,0.7124759
0.73361564,0.2701541,0.71218354
0.7338055,0.27015635,0.712326
0.73440355,0.2702095,0.71201545
0.7343962,0.27025002,0.71196467
0.7339615,0.2701334,0.7127595
0.73374116,0.2702453,0.71231633
0.7341574,0.27017355,0.7119924
0.73316073,0.27018952,0.71252716
0.73410416,0.27014548,0.71214914
0.73379946,0.27006975,0.7123929
0.73453164,0.27016553,0.711995
0.73356533,0.27018595,0.71252346
0.7340033,0.2701455,0.7123934
0.7337924,0.27025425,0.7121395
0.7336824,0.2702239,0.71226555
0.7340245,0.2700992,0.712134
0.7338047,0.2701279,0.71199703
0.733603,0.27017924,0.7128788
0.73370713,0.27003133,0.71236837
0.7334628,0.2702182,0.7122083
0.7338268,0.27016118,0.71233046
0.7331228,0.2700803,0.71257335
0.7335496,0.27015066,0.7122544
0.732982,0.27034077,0.71188134
0.7350086,0.27009952,0.71140623
0.7339338,0.27018043,0.7120586
0.7340466,0.27013582,0.71165067
0.7132323,0.26996005,0.7115196
0.67497814,0.26971796,0.7129851
0.6541964,0.26989353,0.71268106
0.6393791,0.2695863,0.71244335
0.6256481,0.26939368,0.71241266
0.6163321,0.26968116,0.7118009
0.60697114,0.26947832,0.7113098
0.598541,0.2695639,0.71031034
0.5973302,0.26975027,0.7101666
0.603764,0.26980242,0.70982426
0.61163247,0.26983216,0.70921236
0.62363076,0.27012238,0.7072891
0.6357308,0.26984227,0.70684826
0.65129983,0.27005747,0.7047691
0.67061245,0.27028757,0.70156276
0.6973351,0.2704008,0.6986698
0.74992704,0.27051514,0.69113255
0.7588314,0.27056316,0.6919073
0.7601398,0.2706437,0.6919624
0.7609889,0.2705438,0.69226897
0.7619864,0.2705053,0.69298905
0.7627642,0.27072063,0.6931764
0.7645442,0.27074826,0.69302636
0.76432294,0.27080712,0.69364625
0.7640314,0.27076054,0.69376254
0.76414955,0.2708744,0.6938401
0.76467776,0.27094847,0.69412845
0.7641217,0.27086902,0.6946898
0.76484215,0.2709167,0.6946258
0.76429635,0.2707665,0.6949697
0.7639983,0.2708499,0.6951704
0.76368046,0.270887,0.6950723
0.76369476,0.27082267,0.6954882
0.76500356,0.2708892,0.6955355
0.76529205,0.27101776,0.6958726
0.76462495,0.27096474,0.6959539
0.7642095,0.27098364,0.69620556
0.7641963,0.27099854,0.69593185
0.76406527,0.27102086,0.69630283
0.7645893,0.27110758,0.6964859
0.7645993,0.27096263,0.69657344
0.76507187,0.27107325,0.696952
0.764268,0.27095038,0.6968703
0.7643132,0.27090698,0.69719684
0.7644139,0.27097797,0.6970761
0.7642096,0.27113464,0.6968136
0.76314247,0.27104548,0.69739515
0.76400197,0.2711026,0.6975459
0.7634439,0.27111438,0.6973508
0.7626992,0.27119082,0.6974529
0.76315784,0.27105215,0.69753593
0.7632719,0.27117363,0.6977298
0.7633873,0.27109048,0.69800526
0.76262033,0.271203,0.69792974
0.7631739,0.27100667,0.69797313
0.76297534,0.27123678,0.6980986
0.7630211,0.27115133,0.69850016
