u_pred,v_pred,p_pred
0.7603078,0.26475224,0.70966685
0.7598898,0.2649287,0.71013075
0.7592623,0.26478422,0.7099669
0.7606886,0.2649027,0.7095611
0.76024413,0.26465252,0.71030545
0.75983196,0.26498938,0.70959365
0.7592044,0.2647365,0.70960975
0.75931406,0.26465207,0.7101699
0.7597095,0.2648271,0.710075
0.7599579,0.26470196,0.7096765
0.75934136,0.2647343,0.70991385
0.760043,0.26466006,0.70969355
0.7602426,0.2645849,0.7101952
0.7598315,0.26469985,0.7099626
0.75924385,0.26492044,0.71000195
0.7594142,0.26463485,0.7102735
0.7585,0.26462615,0.7099291
0.7587002,0.26462898,0.71009696
0.7593307,0.26469505,0.7097311
0.759323,0.26474544,0.70967126
0.75886464,0.26460043,0.7106075
0.7586324,0.2647396,0.7100855
0.75907123,0.26465034,0.7097039
0.7580205,0.26467025,0.71033394
0.7590151,0.26461548,0.7098885
0.7586938,0.26452127,0.71017575
0.7594657,0.2646404,0.709707
0.75844693,0.26466578,0.71032953
0.75890875,0.2646155,0.7101762
0.75868636,0.26475072,0.7098772
0.75857055,0.26471296,0.71002567
0.7589312,0.2645579,0.7098707
0.7586994,0.26459357,0.70970947
0.7584867,0.26465747,0.71074814
0.75859654,0.26447356,0.7101468
0.7583389,0.26470587,0.7099582
0.75872266,0.26463497,0.7101022
0.7579805,0.2645344,0.7103883
0.7584304,0.26462188,0.71001256
0.75783205,0.2648583,0.70957315
0.75996864,0.2645583,0.7090134
0.7588355,0.26465893,0.70978194
0.7589544,0.26460344,0.70930135
0.7370103,0.26438487,0.70914704
0.6966797,0.26408386,0.7108733
0.67477006,0.26430213,0.71051514
0.6591486,0.26392013,0.7102351
0.6446723,0.2636806,0.710199
0.6348506,0.2640381,0.70947826
0.62498146,0.26378584,0.70889986
0.6160939,0.26389226,0.7077224
0.6148173,0.264124,0.70755315
0.6216004,0.26418886,0.7071499
0.6298958,0.26422584,0.7064291
0.64254534,0.26458675,0.70416355
0.65530217,0.26423842,0.7036442
0.67171633,0.264506,0.701195
0.69207704,0.26479214,0.697418
0.72025037,0.26493293,0.69401014
0.7756968,0.26507515,0.68513143
0.7850845,0.26513484,0.686044
0.78646386,0.265235,0.686109
0.7873591,0.26511076,0.6864701
0.78841066,0.26506293,0.6873183
0.7892308,0.26533067,0.687539
0.7911073,0.265365,0.6873623
0.7908741,0.2654382,0.68809247
0.7905668,0.26538026,0.6882295
0.79069126,0.26552188,0.6883209
0.79124826,0.26561394,0.6886605
0.790662,0.26551518,0.6893219
0.7914215,0.26557446,0.68924636
0.790846,0.26538765,0.68965155
0.79053193,0.2654914,0.6898879
0.7901968,0.26553753,0.6897724
0.7902118,0.26545754,0.6902623
0.79159164,0.26554027,0.690318
0.79189587,0.26570016,0.6907152
0.79119253,0.26563418,0.69081086
0.7907545,0.2656577,0.6911074
0.7907405,0.26567623,0.69078493
0.7906024,0.265704,0.6912219
0.79115504,0.26581183,0.69143754
0.79116553,0.2656316,0.6915406
0.7916637,0.26576912,0.69198656
0.7908161,0.26561636,0.6918904
0.79086393,0.2655624,0.69227505
0.79096997,0.26565066,0.69213283
0.7907547,0.26584548,0.6918236
0.7896296,0.26573458,0.6925086
0.79053575,0.26580566,0.6926862
0.78994733,0.2658203,0.69245636
0.78916234,0.2659154,0.6925767
0.78964573,0.2657429,0.6926745
0.789766,0.26589397,0.6929029
0.78988767,0.26579058,0.69322735
0.789079,0.2659305,0.69313836
0.78966266,0.26568633,0.69318944
0.7894534,0.2659725,0.6933373
0.78950167,0.26586625,0.6938103
