u_pred,v_pred,p_pred
0.7241834,0.38376313,0.7598715
0.72416186,0.38379684,0.75991976
0.7241297,0.38376924,0.75990283
0.724203,0.38379198,0.7598605
0.72418016,0.3837439,0.7599381
0.7241589,0.38380858,0.7598639
0.7241266,0.38375995,0.75986546
0.7241323,0.38374376,0.75992405
0.72415257,0.38377723,0.75991416
0.72416544,0.38375342,0.7598727
0.7241337,0.38375962,0.7598973
0.72416973,0.38374534,0.75987434
0.72418,0.38373095,0.75992656
0.7241589,0.38375297,0.75990236
0.72412866,0.38379523,0.7599065
0.7241374,0.38374054,0.7599347
0.7240904,0.3837389,0.75989896
0.72410077,0.38373935,0.7599163
0.72413313,0.38375214,0.7598783
0.7241327,0.38376176,0.7598721
0.72410923,0.3837339,0.7599696
0.72409713,0.38376057,0.7599152
0.72411966,0.38374346,0.7598754
0.72406554,0.38374725,0.7599411
0.7241169,0.38373682,0.7598948
0.72410023,0.38371873,0.7599246
0.72414,0.3837416,0.7598758
0.72408766,0.38374642,0.7599407
0.72411126,0.38373673,0.75992477
0.72409993,0.3837627,0.7598934
0.7240939,0.3837554,0.7599089
0.7241126,0.38372582,0.7598929
0.7241006,0.3837325,0.75987595
0.72408974,0.38374475,0.75998425
0.7240953,0.38370952,0.75992167
0.72408205,0.38375413,0.7599018
0.7241017,0.38374054,0.7599169
0.72406363,0.38372117,0.7599468
0.72408664,0.38373804,0.75990754
0.72405595,0.3837834,0.75986177
0.7241658,0.38372573,0.7598035
0.7241076,0.38374513,0.75988364
0.7241137,0.38373443,0.75983334
0.7229852,0.3836925,0.75981724
0.72091126,0.38363466,0.7599974
0.71978456,0.38367665,0.7599601
0.7189811,0.38360327,0.7599309
0.7182368,0.3835574,0.75992703
0.71773154,0.38362592,0.75985193
0.7172241,0.3835776,0.7597915
0.71676695,0.38359797,0.75966877
0.7167013,0.38364235,0.75965106
0.71705014,0.38365486,0.7596089
0.71747684,0.38366205,0.7595338
0.71812737,0.38373122,0.75929755
0.7187834,0.38366446,0.75924337
0.7196275,0.3837158,0.7589878
0.7206745,0.38377073,0.7585939
0.7221233,0.3837977,0.7582383
0.7249747,0.3838251,0.7573123
0.72545743,0.38383657,0.7574074
0.72552836,0.38385573,0.75741416
0.72557443,0.38383186,0.75745183
0.7256286,0.38382274,0.75754035
0.72567075,0.38387406,0.7575632
0.7257672,0.38388067,0.7575449
0.72575504,0.38389468,0.75762105
0.72573936,0.38388366,0.75763535
0.7257459,0.3839108,0.7576449
0.72577435,0.38392845,0.75768024
0.72574437,0.38390952,0.7577493
0.7257834,0.38392082,0.7577414
0.7257537,0.38388512,0.7577837
0.72573763,0.38390496,0.75780827
0.7257204,0.38391373,0.7577962
0.72572124,0.38389844,0.7578473
0.7257921,0.3839142,0.75785315
0.7258077,0.3839449,0.7578946
0.72577155,0.38393235,0.7579047
0.7257491,0.38393685,0.75793546
0.7257484,0.3839404,0.75790197
0.72574115,0.3839458,0.75794744
0.72576964,0.38396654,0.75797004
0.7257701,0.38393193,0.7579807
0.72579575,0.38395822,0.75802726
0.7257524,0.38392895,0.7580171
0.7257546,0.38391846,0.7580573
0.72576016,0.38393545,0.7580424
0.725749,0.38397297,0.75801027
0.7256912,0.3839516,0.75808173
0.7257378,0.38396528,0.75810015
0.72570753,0.38396806,0.75807613
0.7256671,0.3839863,0.7580888
0.72569203,0.38395318,0.75809896
0.72569823,0.38398218,0.75812286
0.7257046,0.38396227,0.7581567
0.725663,0.3839892,0.7581474
0.725693,0.38394243,0.7581529
0.7256822,0.38399735,0.75816804
0.7256846,0.38397694,0.7582174
