u_pred,v_pred,p_pred
0.720123,0.37246257,0.7608592
0.7201086,0.37249,0.7608937
0.7200871,0.37246755,0.7608816
0.7201361,0.37248603,0.7608513
0.7201209,0.37244695,0.7609068
0.72010666,0.37249953,0.76085377
0.720085,0.37245998,0.7608549
0.72008884,0.37244684,0.7608968
0.7201024,0.37247404,0.7608897
0.720111,0.37245467,0.76086
0.7200898,0.3724597,0.7608776
0.7201139,0.3724481,0.7608612
0.7201207,0.3724364,0.7608986
0.7201066,0.37245432,0.7608813
0.7200864,0.37248868,0.76088417
0.7200923,0.37244418,0.76090443
0.7200608,0.37244287,0.7608788
0.7200678,0.37244323,0.7608912
0.72008944,0.37245363,0.760864
0.72008914,0.37246144,0.7608596
0.7200734,0.3724388,0.7609294
0.7200653,0.37246048,0.7608904
0.7200804,0.37244657,0.760862
0.72004426,0.37244967,0.760909
0.7200786,0.37244117,0.7608758
0.72006744,0.37242645,0.76089716
0.72009397,0.37244505,0.76086223
0.72005904,0.37244898,0.76090866
0.7200748,0.37244108,0.7608973
0.7200672,0.3724622,0.76087487
0.7200632,0.37245625,0.76088595
0.72007567,0.37243223,0.7608745
0.7200677,0.37243763,0.7608624
0.7200604,0.3724476,0.7609399
0.7200641,0.37241894,0.7608951
0.7200552,0.37245527,0.7608809
0.7200684,0.37244418,0.7608917
0.72004294,0.37242845,0.7609131
0.7200583,0.37244216,0.760885
0.7200378,0.37247905,0.7608522
0.72011125,0.37243214,0.7608105
0.7200724,0.37244794,0.76086783
0.72007644,0.37243924,0.7608319
0.7193216,0.3724051,0.7608203
0.7179344,0.37235805,0.76094925
0.7171808,0.3723922,0.76092255
0.7166434,0.37233254,0.7609017
0.7161455,0.3722952,0.76089895
0.7158076,0.37235093,0.7608452
0.71546817,0.37231162,0.760802
0.7151624,0.37232822,0.7607141
0.7151185,0.3723643,0.7607015
0.7153518,0.3723745,0.7606713
0.7156372,0.37238035,0.76061755
0.7160724,0.3724366,0.7604485
0.71651113,0.3723823,0.7604098
0.71707577,0.37242407,0.76022696
0.71777606,0.37246874,0.7599451
0.7187451,0.3724907,0.7596907
0.72065234,0.37251297,0.7590282
0.7209752,0.3725223,0.75909626
0.72102267,0.3725379,0.75910103
0.7210535,0.37251848,0.75912803
0.7210897,0.37251106,0.75919133
0.7211179,0.3725528,0.7592077
0.7211824,0.37255818,0.7591946
0.72117424,0.3725696,0.7592491
0.7211638,0.37256062,0.75925934
0.72116816,0.3725827,0.75926614
0.7211872,0.37259704,0.75929147
0.72116715,0.37258166,0.7593409
0.72119325,0.37259087,0.75933516
0.7211734,0.37256178,0.75936544
0.7211626,0.37257794,0.759383
0.7211511,0.37258506,0.75937444
0.72115165,0.37257263,0.759411
0.72119904,0.37258548,0.75941515
0.7212095,0.37261042,0.75944483
0.7211853,0.37260023,0.75945204
0.72117025,0.3726039,0.75947404
0.7211698,0.37260678,0.7594501
0.721165,0.37261117,0.7594826
0.721184,0.37262803,0.7594988
0.7211844,0.37259987,0.7595064
0.7212015,0.3726213,0.7595397
0.7211725,0.37259746,0.75953245
0.721174,0.37258893,0.75956124
0.7211777,0.37260276,0.7595506
0.7211702,0.37263328,0.75952756
0.72113156,0.3726159,0.7595787
0.72116274,0.37262702,0.7595919
0.7211425,0.37262928,0.7595747
0.72111547,0.3726441,0.7595838
0.72113216,0.3726172,0.75959104
0.7211363,0.37264076,0.75960815
0.7211405,0.37262458,0.75963235
0.7211127,0.3726465,0.7596257
0.72113276,0.37260845,0.7596296
0.72112554,0.3726531,0.75964046
0.72112715,0.3726365,0.75967574
