u_pred,v_pred,p_pred
0.6003723,0.2667477,0.7721227
0.60009193,0.26691604,0.7721913
0.5996725,0.26677832,0.7721672
0.60062766,0.26689175,0.77210706
0.60033053,0.26665205,0.77221733
0.6000532,0.26697454,0.7721119
0.5996323,0.26673207,0.77211416
0.5997062,0.2666513,0.7721973
0.5999712,0.26681828,0.7721833
0.60013855,0.26669943,0.7721243
0.59972477,0.26673034,0.7721593
0.6001944,0.26665917,0.7721267
0.6003281,0.26658726,0.7722009
0.60005295,0.26669723,0.7721666
0.59965885,0.2669081,0.77217233
0.5997733,0.266635,0.7722125
0.59916055,0.26662698,0.77216166
0.5992956,0.26662925,0.77218634
0.5997173,0.26669288,0.7721323
0.59971184,0.26674095,0.7721235
0.5994055,0.26660204,0.7722621
0.5992482,0.26673508,0.7721847
0.599542,0.26664966,0.7721283
0.598837,0.26666868,0.7722216
0.5995058,0.26661652,0.7721557
0.5992892,0.26652625,0.77219814
0.5998069,0.2666403,0.7721287
0.599125,0.26666453,0.77222097
0.5994327,0.2666162,0.7721983
0.599285,0.26674575,0.77215385
0.5992066,0.26670933,0.77217585
0.5994491,0.26656157,0.772153
0.5992936,0.26659498,0.772129
0.59915143,0.26665622,0.77228296
0.59922445,0.2664803,0.7721939
0.59905183,0.26670307,0.7721658
0.5993085,0.26663515,0.77218723
0.59881157,0.2665386,0.7722297
0.5991123,0.26662266,0.7721739
0.5987116,0.26684892,0.77210885
0.6001432,0.26656145,0.77202594
0.5993854,0.2666581,0.77213985
0.5994641,0.26660472,0.77206844
0.58475435,0.2663955,0.77204555
0.5577204,0.26610693,0.7723016
0.5430336,0.26631635,0.77224857
0.5325602,0.26595038,0.7722071
0.5228582,0.2657213,0.7722016
0.5162729,0.2660632,0.77209485
0.50965786,0.2658221,0.772009
0.5036992,0.26592392,0.77183455
0.50284374,0.26614523,0.7718094
0.50739056,0.2662077,0.7717495
0.51295257,0.26624352,0.7716428
0.52143216,0.26658863,0.771307
0.5299834,0.26625562,0.77123
0.5409862,0.26651174,0.7708669
0.55463433,0.26678565,0.770307
0.57352006,0.2669203,0.76980174
0.6106875,0.26705688,0.7684857
0.6169797,0.26711404,0.76862097
0.6179049,0.2672099,0.7686305
0.61850506,0.2670907,0.7686841
0.6192112,0.26704514,0.76880985
0.6197604,0.26730132,0.76884234
0.62101805,0.26733428,0.7688163
0.6208597,0.26740423,0.76892453
0.6206551,0.26734912,0.7689448
0.62074006,0.26748455,0.76895845
0.62111115,0.26757267,0.76900864
0.62072015,0.2674781,0.7691068
0.6212288,0.26753464,0.7690956
0.62084264,0.26735628,0.7691557
0.6206323,0.26745537,0.76919067
0.62040794,0.26749918,0.7691735
0.62041855,0.2674229,0.76924616
0.6213422,0.26750162,0.7692544
0.62154603,0.26765475,0.76931334
0.62107456,0.26759207,0.76932764
0.6207814,0.26761454,0.76937133
0.6207726,0.26763225,0.7693237
0.62067854,0.26765916,0.76938844
0.6210493,0.26776248,0.7694205
0.6210565,0.2675898,0.76943564
0.62138987,0.2677212,0.76950186
0.6208244,0.2675751,0.7694874
0.6208537,0.26752284,0.76954454
0.6209257,0.26760757,0.7695233
0.6207806,0.26779473,0.76947767
0.6200268,0.26768827,0.76957923
0.6206346,0.2677564,0.7696054
0.6202401,0.26777017,0.76957136
0.6197135,0.26786116,0.7695893
0.62003815,0.2676961,0.76960367
0.6201188,0.26784062,0.76963764
0.62020135,0.26774144,0.76968575
0.61965954,0.2678758,0.7696726
0.62005013,0.26764238,0.7696803
0.61990964,0.26791623,0.7697019
0.6199409,0.26781446,0.76977205
