u_pred,v_pred,p_pred
0.6862142,0.30413982,0.7584263
0.6861396,0.30417603,0.7584512
0.68602806,0.3041464,0.7584425
0.6862822,0.30417082,0.7584207
0.6862032,0.3041192,0.7584607
0.68612933,0.30418864,0.75842243
0.6860173,0.30413643,0.7584232
0.68603694,0.30411905,0.7584534
0.68610746,0.30415496,0.75844836
0.68615204,0.30412942,0.75842696
0.6860419,0.30413607,0.75843966
0.6861669,0.30412072,0.7584278
0.6862024,0.30410528,0.75845474
0.6861292,0.30412892,0.7584423
0.68602437,0.3041743,0.75844437
0.68605477,0.30411553,0.7584589
0.6858917,0.30411384,0.7584405
0.6859277,0.30411428,0.75844944
0.6860399,0.30412802,0.7584298
0.68603843,0.30413836,0.75842667
0.68595695,0.30410844,0.758477
0.68591493,0.30413708,0.75844884
0.68599313,0.3041187,0.7584284
0.68580544,0.30412278,0.75846225
0.6859836,0.30411157,0.75843835
0.68592584,0.30409214,0.7584537
0.6860637,0.3041167,0.7584285
0.6858822,0.30412188,0.758462
0.685964,0.30411148,0.7584538
0.68592477,0.30413938,0.75843763
0.6859039,0.3041315,0.7584456
0.6859685,0.30409977,0.75843734
0.6859271,0.3041069,0.75842863
0.6858893,0.30412006,0.7584845
0.6859087,0.3040822,0.7584522
0.68586266,0.3041302,0.758442
0.68593097,0.30411556,0.7584498
0.68579876,0.3040948,0.7584652
0.68587875,0.30411288,0.7584449
0.6857722,0.30416158,0.7584213
0.6861532,0.30409968,0.75839126
0.68595153,0.3041205,0.75843257
0.68597245,0.304109,0.75840664
0.68205696,0.30406398,0.75839835
0.67486113,0.30400184,0.7584913
0.6709518,0.30404693,0.758472
0.66816384,0.30396816,0.75845695
0.6655815,0.30391887,0.758455
0.6638285,0.30399245,0.75841624
0.6620678,0.30394056,0.75838506
0.66048163,0.30396247,0.75832176
0.66025394,0.3040101,0.75831264
0.6614642,0.30402353,0.7582909
0.6629448,0.30403128,0.75825214
0.6652019,0.30410555,0.75813025
0.66747797,0.30403388,0.75810236
0.6704068,0.304089,0.7579705
0.6740396,0.304148,0.7577673
0.67906666,0.30417696,0.7575839
0.68895996,0.30420637,0.7571063
0.6906348,0.30421868,0.75715536
0.690881,0.3042393,0.7571588
0.6910408,0.30421364,0.75717825
0.6912288,0.30420384,0.7572239
0.691375,0.30425897,0.7572357
0.69170976,0.30426607,0.7572262
0.69166744,0.30428112,0.75726557
0.6916131,0.30426928,0.7572729
0.6916358,0.30429843,0.75727785
0.69173443,0.30431738,0.7572961
0.6916305,0.30429703,0.7573317
0.6917659,0.3043092,0.7573276
0.69166297,0.30427083,0.75734943
0.6916071,0.30429214,0.7573621
0.69154733,0.30430156,0.7573559
0.6915502,0.30428514,0.7573823
0.691796,0.30430207,0.75738525
0.6918503,0.30433503,0.75740665
0.6917247,0.30432156,0.75741184
0.6916467,0.3043264,0.7574277
0.69164443,0.3043302,0.7574104
0.6916193,0.304336,0.7574339
0.69171804,0.30435827,0.7574456
0.6917199,0.3043211,0.75745106
0.69180864,0.30434936,0.7574751
0.69165826,0.30431792,0.75746983
0.6916659,0.30430666,0.7574906
0.6916852,0.3043249,0.7574829
0.69164646,0.3043652,0.7574663
0.6914458,0.30434227,0.7575032
0.69160765,0.30435693,0.7575127
0.69150263,0.3043599,0.7575003
0.69136244,0.3043795,0.75750685
0.6914489,0.30434394,0.75751203
0.6914704,0.30437505,0.7575244
0.69149244,0.30435368,0.75754184
0.6913482,0.30438262,0.75753707
0.69145215,0.3043324,0.75753987
0.6914147,0.30439135,0.7575477
0.691423,0.30436945,0.7575731
