u_pred,v_pred,p_pred
0.7239524,0.28060162,0.7153007
0.7235658,0.28070778,0.71565825
0.7229854,0.28062087,0.71553195
0.72430474,0.28069216,0.71521926
0.72389364,0.28054163,0.71579283
0.72351235,0.2807443,0.71524435
0.72293174,0.28059214,0.71525675
0.7230332,0.28054136,0.71568847
0.72339916,0.28064665,0.71561533
0.72362894,0.28057137,0.7153082
0.72305846,0.28059083,0.7154911
0.72370756,0.2805462,0.71532124
0.7238922,0.28050092,0.7157079
0.7235119,0.2805701,0.7155287
0.7229682,0.28070283,0.71555895
0.72312593,0.280531,0.7157682
0.7222802,0.28052577,0.71550286
0.7224654,0.28052747,0.71563214
0.72304857,0.2805672,0.71535015
0.7230415,0.28059754,0.71530414
0.72261757,0.28051028,0.71602565
0.7224027,0.28059402,0.7156234
0.7228085,0.2805403,0.7153293
0.72183657,0.28055227,0.71581477
0.7227566,0.2805193,0.71547157
0.72245944,0.28046265,0.71569294
0.7231736,0.28053433,0.7153317
0.72223115,0.28054962,0.7158114
0.7226583,0.28051934,0.7156933
0.7224526,0.2806007,0.7154628
0.7223453,0.280578,0.71557724
0.722679,0.28048468,0.71545786
0.7224646,0.28050613,0.7153336
0.72226787,0.28054458,0.7161341
0.72236943,0.28043392,0.7156706
0.72213125,0.28057373,0.71552527
0.7224862,0.28053108,0.7156362
0.7217996,0.28047055,0.7158567
0.7222159,0.28052318,0.7155672
0.72166216,0.28066546,0.7152285
0.7236388,0.28048494,0.71479714
0.7225905,0.28054547,0.7153894
0.7227005,0.2805121,0.71501905
0.7024008,0.28038058,0.71490014
0.6650926,0.28019944,0.7162305
0.6448246,0.2803308,0.7159545
0.63037366,0.28010094,0.7157387
0.61698216,0.27995682,0.71571076
0.60789657,0.2801719,0.71515536
0.5987669,0.28002015,0.71470964
0.5905453,0.2800842,0.7138023
0.5893645,0.2802236,0.7136718
0.59563917,0.28026265,0.713361
0.6033131,0.2802849,0.71280557
0.6150147,0.28050202,0.7110596
0.6268157,0.28029248,0.7106594
0.6419997,0.28045347,0.7087718
0.6608348,0.2806256,0.7058611
0.6868968,0.28071034,0.7032348
0.7381883,0.2807959,0.6963924
0.74687254,0.2808318,0.69709575
0.74814856,0.2808921,0.6971458
0.7489766,0.28081733,0.69742405
0.7499495,0.28078854,0.6980778
0.7507081,0.28094965,0.69824785
0.752444,0.28097034,0.6981117
0.75222826,0.28101435,0.6986744
0.7519439,0.28097948,0.69878
0.7520592,0.2810647,0.6988504
0.7525743,0.28112012,0.6991121
0.75203204,0.28106067,0.6996218
0.75273454,0.28109634,0.6995636
0.7522024,0.28098395,0.6998759
0.75191176,0.28104636,0.7000581
0.7516017,0.28107414,0.699969
0.75161564,0.28102598,0.7003466
0.752892,0.28107578,0.7003895
0.7531735,0.28117195,0.7006955
0.7525228,0.28113228,0.7007693
0.75211763,0.2811464,0.70099777
0.7521047,0.28115758,0.7007494
0.75197697,0.28117427,0.70108604
0.7524881,0.28123918,0.70125234
0.7524979,0.2811307,0.70133173
0.75295866,0.28121346,0.7016754
0.75217474,0.28112155,0.70160127
0.75221884,0.28108907,0.7018977
0.75231695,0.28114218,0.701788
0.7521178,0.28125945,0.70154977
0.75107706,0.2811927,0.70207775
0.7519152,0.28123546,0.70221454
0.75137097,0.28124425,0.70203745
0.7506447,0.28130144,0.7021302
0.75109196,0.28119767,0.7022055
0.7512032,0.2812886,0.7023816
0.7513157,0.28122637,0.7026316
0.7505679,0.28131056,0.70256305
0.7511077,0.28116366,0.7026024
0.750914,0.28133583,0.70271635
0.7509586,0.2812719,0.7030808
