u_pred,v_pred,p_pred
0.6858135,0.2972753,0.7644776
0.68572164,0.29732192,0.76451993
0.6855844,0.2972838,0.7645051
0.6858972,0.2973152,0.764468
0.6857999,0.29724878,0.76453596
0.685709,0.29733816,0.764471
0.68557113,0.29727095,0.76447237
0.68559533,0.29724857,0.7645236
0.6856821,0.2972948,0.764515
0.685737,0.29726192,0.7644787
0.6856015,0.29727048,0.7645002
0.6857552,0.29725075,0.7644801
0.685799,0.29723084,0.76452583
0.68570894,0.2972613,0.7645047
0.6855799,0.2973197,0.76450825
0.6856173,0.29724407,0.764533
0.6854167,0.29724187,0.76450163
0.685461,0.29724246,0.76451683
0.685599,0.2972601,0.7644836
0.6855972,0.29727343,0.76447815
0.6854969,0.29723492,0.76456356
0.6854453,0.2972718,0.7645159
0.68554145,0.29724813,0.76448107
0.68531054,0.29725337,0.7645386
0.6855297,0.29723895,0.764498
0.6854587,0.29721394,0.76452416
0.6856283,0.29724553,0.76448137
0.685405,0.29725224,0.76453817
0.6855056,0.29723883,0.7645243
0.68545735,0.29727474,0.76449686
0.68543166,0.2972646,0.7645104
0.6855112,0.29722375,0.7644963
0.6854602,0.29723296,0.76448154
0.68541366,0.2972499,0.7645764
0.68543756,0.2972012,0.76452154
0.68538094,0.2972629,0.7645042
0.685465,0.2972441,0.7645174
0.6853023,0.29721734,0.7645436
0.6854007,0.29724064,0.7645092
0.6852696,0.29730335,0.76446915
0.6857383,0.29722366,0.76441807
0.68549025,0.29725045,0.7644882
0.685516,0.29723567,0.76444423
0.68069845,0.2971777,0.7644301
0.67184484,0.29709774,0.7645879
0.66703486,0.29715577,0.7645552
0.6636047,0.29705435,0.76452965
0.6604274,0.2969909,0.76452625
0.65827054,0.2970856,0.7644605
0.65610415,0.29701886,0.7644076
0.65415263,0.29704705,0.76430005
0.6538725,0.29710832,0.7642846
0.65536153,0.29712567,0.76424766
0.6571832,0.2971356,0.76418185
0.6599604,0.2972312,0.76397496
0.6627608,0.29713896,0.7639275
0.6663643,0.29720992,0.7637037
0.67083406,0.29728583,0.7633587
0.67701924,0.2973231,0.7630473
0.68919176,0.29736096,0.76223624
0.69125247,0.2973768,0.7623196
0.69155544,0.29740337,0.76232547
0.6917521,0.2973703,0.7623585
0.69198334,0.2973577,0.76243603
0.69216317,0.29742867,0.762456
0.69257504,0.29743782,0.76243997
0.692523,0.2974572,0.76250666
0.6924561,0.29744193,0.7625192
0.6924841,0.29747945,0.7625276
0.6926055,0.29750386,0.7625585
0.6924775,0.29747766,0.762619
0.6926441,0.2974933,0.7626121
0.6925175,0.29744393,0.7626491
0.69244874,0.29747137,0.7626707
0.69237524,0.2974835,0.7626601
0.69237876,0.29746237,0.76270485
0.6926812,0.29748416,0.76271
0.69274795,0.2975266,0.7627463
0.6925935,0.29750925,0.7627551
0.6924975,0.29751548,0.76278204
0.6924947,0.29752037,0.7627527
0.69246376,0.29752785,0.7627925
0.69258523,0.2975565,0.7628123
0.69258755,0.29750866,0.7628217
0.6926967,0.29754502,0.76286244
0.69251174,0.29750454,0.76285356
0.69252115,0.29749003,0.7628888
0.6925448,0.2975135,0.7628757
0.6924972,0.2975654,0.76284754
0.6922504,0.2975359,0.7629102
0.69244945,0.2975548,0.7629263
0.6923202,0.29755858,0.7629053
0.69214773,0.2975838,0.7629163
0.6922541,0.29753804,0.7629252
0.69228053,0.2975781,0.7629462
0.69230765,0.2975506,0.7629758
0.6921302,0.29758784,0.76296765
0.6922581,0.2975232,0.7629725
0.6922121,0.29759908,0.76298577
0.69222224,0.29757085,0.763029
