u_pred,v_pred,p_pred
0.72072405,0.37319678,0.7582097
0.7207108,0.37321907,0.75824094
0.7206911,0.37320083,0.75823
0.7207361,0.37321585,0.7582026
0.7207221,0.37318408,0.7582528
0.720709,0.37322685,0.7582048
0.7206892,0.3731947,0.75820583
0.7206927,0.37318397,0.7582437
0.72070515,0.3732061,0.7582373
0.720713,0.37319037,0.7582105
0.7206936,0.37319446,0.7582264
0.72071564,0.373185,0.75821155
0.72072196,0.3731755,0.7582453
0.720709,0.37319008,0.7582297
0.7206905,0.373218,0.7582323
0.72069585,0.37318185,0.7582506
0.720667,0.37318075,0.75822747
0.7206734,0.37318105,0.7582387
0.72069323,0.3731895,0.7582141
0.72069293,0.37319586,0.7582101
0.7206785,0.37317744,0.7582731
0.7206711,0.37319508,0.75823796
0.72068495,0.37318376,0.75821227
0.72065175,0.3731863,0.7582547
0.7206833,0.37317938,0.7582248
0.720673,0.37316743,0.75824404
0.7206974,0.37318254,0.75821245
0.72066534,0.37318572,0.7582544
0.72067976,0.37317932,0.75824416
0.72067285,0.37319648,0.7582239
0.72066915,0.37319165,0.7582339
0.7206806,0.3731721,0.75822353
0.72067326,0.37317652,0.7582126
0.7206666,0.37318462,0.7582826
0.72067,0.37316132,0.75824213
0.7206619,0.37319085,0.7582293
0.7206739,0.37318185,0.7582391
0.72065055,0.37316903,0.7582584
0.7206647,0.37318018,0.758233
0.72064584,0.3732102,0.75820345
0.72071326,0.37317204,0.7581657
0.72067755,0.3731849,0.7582176
0.7206813,0.3731778,0.758185
0.71998864,0.37315008,0.75817466
0.7187158,0.3731118,0.7582911
0.71802425,0.3731396,0.758267
0.71753114,0.37309107,0.7582481
0.71707433,0.3730607,0.75824565
0.7167642,0.37310603,0.75819707
0.7164528,0.37307408,0.758158
0.7161722,0.37308756,0.7580787
0.7161319,0.37311688,0.75806725
0.716346,0.37312517,0.75803995
0.7166079,0.37312993,0.75799143
0.71700716,0.37317568,0.75783867
0.7174098,0.37313154,0.7578037
0.7179279,0.3731655,0.75763845
0.7185705,0.37320182,0.7573838
0.7194597,0.37321964,0.757154
0.72120976,0.37323776,0.7565554
0.721506,0.37324533,0.7566169
0.7215496,0.37325802,0.7566212
0.7215778,0.37324223,0.75664556
0.7216111,0.3732362,0.7567028
0.72163695,0.37327015,0.75671756
0.72169614,0.37327453,0.7567057
0.7216887,0.3732838,0.75675493
0.72167903,0.3732765,0.7567642
0.7216831,0.37329444,0.7567704
0.72170055,0.37330613,0.7567932
0.72168213,0.3732936,0.75683784
0.7217061,0.3733011,0.7568327
0.72168785,0.37327746,0.7568601
0.721678,0.37329057,0.756876
0.7216674,0.37329638,0.7568682
0.72166795,0.37328628,0.7569012
0.7217114,0.3732967,0.756905
0.721721,0.373317,0.7569318
0.7216988,0.3733087,0.75693834
0.721685,0.37331167,0.7569582
0.7216846,0.37331402,0.75693655
0.72168016,0.3733176,0.756966
0.7216976,0.3733313,0.75698054
0.7216979,0.37330842,0.75698745
0.72171366,0.37332582,0.75701755
0.721687,0.37330645,0.757011
0.7216884,0.3732995,0.757037
0.7216918,0.37331074,0.7570273
0.72168493,0.37333557,0.7570066
0.72164947,0.37332144,0.7570528
0.7216781,0.37333047,0.75706464
0.72165954,0.37333232,0.75704914
0.72163475,0.37334436,0.7570573
0.72165,0.3733225,0.7570639
0.7216538,0.37334165,0.75707936
0.7216577,0.37332848,0.75710124
0.7216322,0.37334633,0.7570952
0.7216506,0.37331536,0.7570988
0.721644,0.3733517,0.75710857
0.7216454,0.3733382,0.75714046
