u_pred,v_pred,p_pred
0.7203731,0.37296084,0.7614749
0.7203573,0.37299147,0.7615125
0.72033376,0.37296638,0.76149935
0.72038746,0.37298703,0.7614664
0.7203707,0.37294337,0.76152676
0.72035515,0.3730021,0.76146907
0.72033143,0.37295794,0.76147026
0.7203356,0.37294325,0.76151586
0.7203505,0.37297365,0.7615081
0.7203599,0.372952,0.76147586
0.7203367,0.37295765,0.761495
0.7203631,0.37294468,0.7614771
0.7203706,0.3729316,0.76151776
0.7203551,0.3729516,0.761499
0.720333,0.37299,0.76150215
0.7203394,0.3729403,0.76152414
0.7203049,0.3729388,0.7614963
0.72031254,0.37293923,0.7615098
0.72033626,0.37295085,0.7614802
0.7203359,0.37295958,0.7614754
0.72031873,0.37293428,0.7615513
0.72030985,0.3729585,0.76150894
0.72032636,0.37294295,0.761478
0.7202867,0.3729464,0.76152915
0.72032434,0.37293693,0.761493
0.7203121,0.37292048,0.7615163
0.72034127,0.37294126,0.76147825
0.72030294,0.37294564,0.7615288
0.7203202,0.37293684,0.7615164
0.72031194,0.37296045,0.761492
0.7203075,0.3729538,0.76150405
0.7203212,0.37292695,0.7614916
0.7203124,0.372933,0.7614784
0.7203044,0.37294412,0.7615627
0.7203085,0.37291214,0.761514
0.72029877,0.37295267,0.7614986
0.7203132,0.3729403,0.7615103
0.7202853,0.37292272,0.76153356
0.72030216,0.37293804,0.761503
0.7202797,0.37297922,0.7614674
0.72036016,0.37292686,0.761422
0.72031754,0.3729445,0.7614844
0.720322,0.3729348,0.7614452
0.7194947,0.37289667,0.7614327
0.71797436,0.37284413,0.76157296
0.7171484,0.37288225,0.76154387
0.71655935,0.3728156,0.76152116
0.7160138,0.37277395,0.7615182
0.7156434,0.37283617,0.7614597
0.71527135,0.37279227,0.7614127
0.71493626,0.3728108,0.76131713
0.71488816,0.3728511,0.76130337
0.71514386,0.3728625,0.7612706
0.71545666,0.372869,0.7612121
0.71593356,0.37293184,0.76102823
0.71641445,0.37287122,0.7609861
0.71703327,0.37291783,0.7607872
0.7178008,0.37296775,0.7604806
0.7188629,0.37299225,0.76020384
0.72095317,0.3730171,0.7594831
0.72130704,0.37302753,0.7595572
0.7213591,0.37304497,0.7595624
0.72139287,0.37302327,0.7595917
0.72143257,0.373015,0.7596606
0.72146344,0.3730616,0.75967836
0.72153413,0.37306762,0.7596641
0.72152525,0.37308034,0.75972337
0.72151375,0.37307033,0.7597345
0.7215185,0.37309498,0.75974196
0.7215394,0.373111,0.7597695
0.72151744,0.3730938,0.7598232
0.72154605,0.3731041,0.75981706
0.7215243,0.37307164,0.75985
0.7215125,0.37308967,0.7598691
0.72149986,0.37309763,0.75985974
0.72150046,0.37308374,0.7598995
0.7215524,0.37309808,0.759904
0.7215639,0.37312594,0.75993633
0.72153735,0.37311456,0.75994414
0.72152084,0.37311864,0.7599681
0.72152036,0.37312186,0.75994205
0.72151506,0.37312678,0.75997746
0.7215359,0.3731456,0.759995
0.7215363,0.37311417,0.7600033
0.72155505,0.37313807,0.76003957
0.7215233,0.3731115,0.76003164
0.7215249,0.37310195,0.76006293
0.721529,0.3731174,0.76005137
0.7215208,0.37315148,0.76002634
0.7214784,0.37313205,0.760082
0.7215126,0.37314448,0.76009625
0.7214904,0.37314698,0.7600776
0.7214608,0.37316355,0.7600875
0.72147906,0.37313348,0.76009536
0.7214836,0.37315983,0.76011395
0.72148824,0.37314174,0.7601403
0.7214578,0.37316623,0.7601331
0.7214798,0.37312374,0.7601373
0.72147185,0.3731736,0.7601491
0.7214736,0.37315506,0.76018757
