u_pred,v_pred,p_pred
0.63430643,0.23836192,0.73896706
0.63399714,0.23850602,0.73911
0.6335326,0.23838808,0.7390595
0.63458824,0.23848495,0.73893446
0.63425946,0.23828048,0.7391638
0.63395417,0.23855571,0.73894453
0.6334896,0.23834904,0.7389494
0.63357073,0.23828004,0.73912203
0.6338637,0.23842302,0.7390928
0.63404775,0.23832087,0.73897004
0.63359106,0.23834728,0.7390432
0.63411045,0.23828664,0.7389752
0.6342582,0.23822516,0.73912984
0.63395387,0.23831913,0.73905826
0.63351876,0.2384994,0.7390703
0.63364494,0.23826596,0.7391539
0.6329683,0.23825894,0.7390478
0.63311636,0.23826122,0.73909956
0.63358307,0.2383152,0.73898685
0.63357735,0.23835641,0.73896843
0.63323814,0.2382379,0.7392569
0.6330662,0.23835155,0.73909605
0.6333909,0.23827863,0.7389785
0.63261294,0.2382949,0.7391726
0.6333493,0.23825015,0.73903537
0.6331115,0.23817319,0.7391239
0.6336832,0.2382705,0.7389794
0.632929,0.23829132,0.7391712
0.63327074,0.23825017,0.73912406
0.63310605,0.23836067,0.73903185
0.6330203,0.23832981,0.73907757
0.6332872,0.23820311,0.7390299
0.63311577,0.23823224,0.7389801
0.63295805,0.23828447,0.73930025
0.63303953,0.23813415,0.7391149
0.63284904,0.2383241,0.73905677
0.633133,0.23826613,0.7391012
0.6325835,0.23818393,0.7391894
0.6329165,0.23825547,0.7390736
0.63247335,0.23844859,0.73893815
0.63405526,0.23820348,0.73876566
0.6332165,0.23828566,0.73900247
0.63330454,0.23824033,0.7388544
0.61705977,0.23806173,0.7388068
0.58720386,0.23781571,0.7393388
0.57098424,0.23799416,0.7392285
0.55941963,0.23768198,0.7391422
0.5487032,0.23748621,0.739131
0.5414324,0.23777832,0.73890895
0.5341263,0.23757224,0.73873067
0.5275469,0.23765925,0.73836786
0.52660185,0.23784852,0.7383157
0.53162324,0.23790157,0.73819137
0.53776455,0.23793183,0.7379693
0.5471287,0.23822664,0.73727113
0.5565727,0.2379421,0.73711103
0.56872356,0.23816074,0.7363563
0.5837963,0.2383945,0.73519236
0.6046525,0.23850955,0.7341422
0.64569867,0.2386258,0.7314061
0.65264815,0.23867455,0.7316873
0.6536695,0.23875645,0.73170733
0.6543318,0.2386549,0.7318186
0.65511066,0.23861577,0.73208004
0.65571755,0.23883463,0.732148
0.657107,0.23886265,0.7320936
0.65693414,0.23892242,0.73231864
0.6567066,0.23887514,0.7323608
0.65679884,0.23899083,0.732389
0.65721095,0.23906608,0.7324936
0.6567772,0.23898531,0.73269737
0.6573391,0.23903377,0.7326742
0.6569135,0.23888114,0.732799
0.6566808,0.23896591,0.7328719
0.65643275,0.2390036,0.73283625
0.65644395,0.23893826,0.7329873
0.6574652,0.2390058,0.73300433
0.65769035,0.23913646,0.7331268
0.6571698,0.2390826,0.7331563
0.6568457,0.23910183,0.73324764
0.65683544,0.23911697,0.7331483
0.656733,0.23913966,0.7332829
0.6571421,0.23922774,0.73334944
0.65715003,0.23908046,0.73338115
0.6575186,0.23919287,0.7335186
0.65689135,0.239068,0.733489
0.65692663,0.23902385,0.73360753
0.65700495,0.23909603,0.7335636
0.6568457,0.23925531,0.73346835
0.65601295,0.23916468,0.7336795
0.65668356,0.23922274,0.7337342
0.6562481,0.23923466,0.73366344
0.6556668,0.2393123,0.73370045
0.6560248,0.23917145,0.7337305
0.65611374,0.23929489,0.733801
0.65620387,0.23921038,0.73390096
0.6556057,0.2393247,0.73387355
0.6560373,0.23912525,0.73388934
0.6558825,0.23935899,0.7339348
0.65591776,0.23927222,0.7340806
