u_pred,v_pred,p_pred
0.6109874,0.239522,0.75493723
0.61069804,0.23970708,0.75500154
0.6102643,0.23955566,0.7549789
0.6112509,0.23968029,0.75492257
0.61094403,0.23941705,0.7550259
0.6106578,0.23977128,0.7549271
0.61022335,0.23950504,0.75492924
0.61029935,0.23941629,0.75500715
0.61057335,0.23959994,0.754994
0.610746,0.23946907,0.75493866
0.6103187,0.23950306,0.7549715
0.61080384,0.23942488,0.7549409
0.61094195,0.2393458,0.75501055
0.6106577,0.2394667,0.75497836
0.61025083,0.23969856,0.7549837
0.6103687,0.23939827,0.7550214
0.60973614,0.23938942,0.75497365
0.6098752,0.23939212,0.7549969
0.610311,0.23946178,0.7549462
0.6103055,0.23951472,0.75493795
0.6099888,0.23936212,0.7550679
0.6098271,0.23950833,0.75499535
0.61013055,0.23941447,0.7549424
0.6094028,0.23943543,0.7550299
0.6100924,0.23937796,0.7549681
0.60986936,0.23927884,0.7550079
0.61040413,0.23940408,0.75494283
0.6096995,0.23943086,0.75502926
0.61001796,0.23937774,0.75500804
0.6098647,0.23952003,0.75496644
0.609784,0.23948017,0.754987
0.6100339,0.23931754,0.7549656
0.60987383,0.23935457,0.75494313
0.60972655,0.23942184,0.75508744
0.60980237,0.23922843,0.7550039
0.60962415,0.23947313,0.75497764
0.6098894,0.23939851,0.7549977
0.6093759,0.23929253,0.7550375
0.60968685,0.23938482,0.7549852
0.6092727,0.23963329,0.75492424
0.61075145,0.23931767,0.7548465
0.6099683,0.23942368,0.75495327
0.61004996,0.2393651,0.7548864
0.5948601,0.2391353,0.75486493
0.56694335,0.2388184,0.7551049
0.5517769,0.23904836,0.7550551
0.54096216,0.2386464,0.7550162
0.5309428,0.23839456,0.7550111
0.5241433,0.23877037,0.75491107
0.5173118,0.23850533,0.75483066
0.51115906,0.23861726,0.75466716
0.51027554,0.23886053,0.7546436
0.5149709,0.23892906,0.75458753
0.52071404,0.23896825,0.75448745
0.5294702,0.23934747,0.75417274
0.538301,0.23898149,0.75410056
0.5496628,0.2392629,0.75376034
0.5637567,0.23956378,0.75323564
0.58325875,0.23971172,0.75276214
0.6216395,0.23986161,0.75152886
0.62813747,0.23992437,0.7516556
0.62909275,0.24002975,0.7516645
0.62971216,0.23989892,0.7517147
0.630441,0.2398487,0.7518326
0.63100827,0.2401303,0.7518631
0.6323073,0.24016643,0.7518387
0.63214445,0.24024329,0.7519401
0.6319327,0.24018267,0.7519591
0.63201964,0.24033141,0.75197184
0.63240373,0.2404283,0.7520189
0.6319994,0.24032435,0.75211084
0.6325244,0.24038656,0.7521004
0.63212615,0.24019036,0.7521567
0.6319087,0.24029939,0.7521895
0.6316769,0.24034764,0.7521734
0.6316878,0.24026376,0.7522415
0.63264215,0.24035043,0.7522492
0.6328524,0.24051861,0.75230443
0.6323658,0.2404496,0.7523178
0.6320629,0.2404743,0.75235885
0.6320536,0.24049373,0.75231415
0.631957,0.24052319,0.75237477
0.6323397,0.24063657,0.75240487
0.6323472,0.24044695,0.7524191
0.6326915,0.24059145,0.7524811
0.6321064,0.24043088,0.75246763
0.6321379,0.24037367,0.75252116
0.6322117,0.2404667,0.7525013
0.6320624,0.24067205,0.75245845
0.63128406,0.24055529,0.75255364
0.63191116,0.24063003,0.7525782
0.6315038,0.24064526,0.7525463
0.6309602,0.24074517,0.75256306
0.6312953,0.24056396,0.75257653
0.6313784,0.24072269,0.7526084
0.6314634,0.24061383,0.7526535
0.630904,0.24076122,0.7526411
0.63130724,0.24050474,0.7526483
0.6311625,0.24080549,0.7526686
0.6311948,0.24069378,0.75273436
