u_pred,v_pred,p_pred
0.6573853,0.2678241,0.75869024
0.657056,0.26795056,0.7588876
0.6565617,0.26784706,0.7588179
0.65768546,0.267932,0.7586453
0.6573353,0.26775265,0.7589619
0.6570105,0.2679941,0.7586592
0.6565159,0.26781282,0.758666
0.65660244,0.2677523,0.7589043
0.656914,0.26787773,0.7588639
0.65710974,0.26778808,0.7586944
0.65662396,0.26781124,0.7587954
0.65717673,0.26775807,0.75870156
0.65733397,0.26770416,0.758915
0.6570101,0.26778656,0.7588161
0.656547,0.2679447,0.7588328
0.6566814,0.26773995,0.75894827
0.6559611,0.26773375,0.7588019
0.65611887,0.26773578,0.7588732
0.6566155,0.26778314,0.7587176
0.6566094,0.26781926,0.75869215
0.65624845,0.2677153,0.7590904
0.6560653,0.26781502,0.75886834
0.656411,0.26775107,0.75870603
0.65558314,0.26776534,0.758974
0.6563668,0.26772606,0.7587846
0.6561136,0.26765856,0.7589068
0.65672195,0.26774395,0.7587074
0.6559193,0.26776212,0.75897217
0.656283,0.26772606,0.75890696
0.6561078,0.26782304,0.75877976
0.6560165,0.26779595,0.7588429
0.6563008,0.26768482,0.758777
0.65611804,0.26771036,0.75870836
0.6559505,0.26775616,0.75915027
0.6560371,0.26762432,0.75889444
0.6558342,0.26779088,0.7588142
0.6561364,0.26774007,0.7588754
0.65555173,0.26766798,0.75899714
0.65590626,0.26773068,0.75883734
0.6554346,0.26790014,0.7586504
0.6571182,0.2676851,0.75841236
0.6562254,0.26775724,0.75873923
0.656319,0.26771745,0.7585348
0.63903034,0.26756078,0.75846916
0.60725576,0.267345,0.7592035
0.5899941,0.2675015,0.75905114
0.57768655,0.26722765,0.75893205
0.5662812,0.26705596,0.7589166
0.5585432,0.2673122,0.75861007
0.55076766,0.2671314,0.758364
0.54376554,0.2672077,0.75786316
0.5427599,0.26737377,0.7577912
0.54810387,0.2674203,0.7576196
0.55463964,0.26744682,0.7573131
0.56460565,0.26770547,0.7563494
0.57465625,0.26745582,0.75612843
0.5875881,0.26764762,0.75508666
0.60362947,0.2678527,0.75348
0.6258259,0.26795363,0.75203043
0.66950965,0.2680556,0.74825376
0.67690563,0.26809835,0.74864197
0.67799246,0.26817018,0.74866956
0.67869776,0.2680811,0.74882317
0.6795263,0.2680468,0.749184
0.68017244,0.26823872,0.74927783
0.681651,0.26826334,0.7492027
0.6814671,0.2683158,0.74951327
0.68122494,0.26827428,0.74957156
0.6813232,0.26837578,0.7496104
0.6817618,0.26844177,0.7497549
0.68130004,0.268371,0.7500362
0.6818984,0.26841345,0.7500042
0.6814451,0.26827958,0.7501764
0.6811975,0.26835394,0.750277
0.6809336,0.268387,0.75022787
0.6809453,0.26832965,0.75043625
0.68203247,0.26838893,0.7504599
0.6822722,0.26850352,0.7506289
0.681718,0.26845628,0.7506696
0.68137294,0.26847312,0.75079566
0.6813619,0.26848644,0.7506586
0.6812531,0.26850632,0.7508444
0.6816884,0.26858363,0.7509362
0.6816967,0.2684544,0.75098
0.6820891,0.26855302,0.75116974
0.68142164,0.26844347,0.7511288
0.68145907,0.26840475,0.7512924
0.6815427,0.26846805,0.75123185
0.68137306,0.2686078,0.7511003
0.6804867,0.26852825,0.75139177
0.6812005,0.2685792,0.7514673
0.680737,0.26858968,0.75136954
0.68011844,0.2686578,0.7514207
0.6804994,0.26853418,0.7514623
0.6805941,0.2686425,0.7515595
0.68069,0.26856837,0.7516975
0.68005306,0.26866868,0.75165963
0.6805129,0.26849365,0.7516814
0.6803478,0.26869875,0.7517442
0.68038565,0.26862264,0.75194544
