u_pred,v_pred,p_pred
0.7433579,0.3661557,0.76659733
0.74295413,0.36682326,0.7673208
0.7423494,0.36627662,0.767066
0.7437254,0.3667251,0.7664329
0.74329674,0.3657776,0.76759386
0.7428984,0.36705345,0.7664834
0.74229276,0.36609498,0.7665082
0.742399,0.3657754,0.76738274
0.74277997,0.36643776,0.76723444
0.74302036,0.36596498,0.7666135
0.7424253,0.36608753,0.76698285
0.74310184,0.36580604,0.76663935
0.7432948,0.36552158,0.76742184
0.742898,0.36595675,0.7670591
0.742331,0.36679184,0.7671203
0.74249566,0.3657107,0.7675438
0.7416131,0.36567783,0.76700723
0.741807,0.36568815,0.7672682
0.74241483,0.36593896,0.766698
0.7424072,0.36612964,0.7666048
0.74196553,0.3655802,0.7680651
0.7417403,0.366107,0.7672507
0.7421637,0.36576924,0.7666555
0.7411496,0.3658443,0.76763844
0.7421105,0.3656373,0.76694405
0.7417998,0.36528057,0.7673917
0.74254453,0.36573166,0.7666606
0.741562,0.36582738,0.7676317
0.7420064,0.36563683,0.76739275
0.74179286,0.36614925,0.7669257
0.74168074,0.3660058,0.76715744
0.7420292,0.36541975,0.7669161
0.7418052,0.36555368,0.76666415
0.7416004,0.36579573,0.7682847
0.741706,0.36509955,0.76734674
0.7414573,0.36597943,0.7670518
0.741827,0.3657111,0.76727676
0.74111164,0.36532986,0.76772344
0.7415452,0.3656614,0.76713705
0.740968,0.36655664,0.7664515
0.7430298,0.36542004,0.7655784
0.7419369,0.36580193,0.7667777
0.7420512,0.36559135,0.76602703
0.72087383,0.3647635,0.7657862
0.6819527,0.3636232,0.7684804
0.6608088,0.3644504,0.76792157
0.6457326,0.36300337,0.7674847
0.63176286,0.3620969,0.76742804
0.62228334,0.36345014,0.76630366
0.61275953,0.3624953,0.7654008
0.60418224,0.3628981,0.76356363
0.60295033,0.3637753,0.7632996
0.6094961,0.36402112,0.7626699
0.61750233,0.36416158,0.76154536
0.62971,0.36552817,0.7580104
0.64202094,0.3642093,0.7572
0.6578616,0.3652227,0.7533777
0.6775108,0.36630654,0.74748456
0.70469975,0.36683953,0.74216616
0.75820893,0.3673784,0.7283122
0.7672683,0.36760485,0.7297361
0.7685995,0.36798364,0.7298372
0.769464,0.3675129,0.7304008
0.77047867,0.36733234,0.7317245
0.7712704,0.36834586,0.73206806
0.77308106,0.36847603,0.7317929
0.77285486,0.36875317,0.732932
0.77255917,0.36853442,0.7331462
0.7726799,0.36907035,0.73328865
0.7732165,0.3694188,0.7338185
0.7726517,0.36904508,0.7348506
0.77338463,0.3692692,0.73473275
0.7728287,0.36856246,0.7353652
0.7725259,0.36895496,0.7357336
0.7722026,0.36912888,0.7355537
0.772217,0.36882645,0.73631763
0.7735481,0.36913955,0.7364049
0.77384204,0.3697446,0.73702466
0.7731632,0.3694954,0.7371744
0.7727407,0.36958444,0.73763657
0.77272713,0.3696545,0.73713386
0.77259314,0.36976045,0.7378156
0.7731266,0.37016886,0.738152
0.7731366,0.36948615,0.7383127
0.77361727,0.37000668,0.739009
0.7728009,0.3694284,0.73885816
0.7728455,0.3692233,0.7394588
0.77294856,0.36955777,0.73923653
0.7727401,0.37029636,0.7387546
0.7716548,0.36987573,0.7398235
0.77252924,0.37014526,0.7401
0.7719615,0.3702003,0.73974127
0.7712038,0.37056047,0.7399297
0.7716706,0.3699075,0.7400822
0.7717866,0.3704792,0.74043894
0.7719047,0.37008744,0.740945
0.77112395,0.37061805,0.74080616
0.7716873,0.3696936,0.74088633
0.7714851,0.37077734,0.741116
0.7715312,0.37037465,0.74185425
