u_pred,v_pred,p_pred
0.73592687,0.28152794,0.7151691
0.7355299,0.28163436,0.7155491
0.73493403,0.28154722,0.7154149
0.7362886,0.2816187,0.71508247
0.73586655,0.28146783,0.71569216
0.73547494,0.281671,0.71510917
0.7348789,0.28151846,0.7151223
0.7349831,0.28146753,0.7155812
0.7353588,0.2815731,0.71550345
0.73559475,0.28149763,0.715177
0.7350091,0.28151712,0.71537143
0.73567545,0.28147238,0.7151909
0.7358651,0.28142703,0.71560186
0.7354746,0.28149635,0.71541137
0.73491645,0.2816294,0.71544355
0.73507833,0.28145716,0.715666
0.73421,0.2814519,0.7153839
0.73440015,0.2814536,0.7155214
0.73499894,0.28149346,0.71522164
0.7349916,0.28152385,0.71517265
0.7345564,0.2814364,0.71593964
0.73433584,0.28152034,0.71551204
0.7347524,0.28146648,0.7151994
0.7337545,0.2814785,0.7157155
0.73469925,0.28144547,0.7153507
0.7343941,0.28138867,0.71558595
0.73512733,0.2814605,0.715202
0.73415965,0.2814758,0.7157119
0.7345983,0.28144547,0.71558636
0.73438704,0.28152704,0.7153413
0.7342769,0.28150427,0.71546304
0.7346195,0.28141072,0.7153361
0.73439944,0.28143227,0.71520394
0.7341973,0.28147078,0.71605486
0.7343017,0.28135985,0.7155622
0.7340571,0.28149998,0.7154077
0.73442155,0.28145725,0.7155256
0.7337166,0.28139657,0.71576005
0.734144,0.28144935,0.7154523
0.7335755,0.28159192,0.7150923
0.7356049,0.281411,0.7146337
0.73452866,0.28147167,0.7152633
0.73464155,0.28143823,0.7148696
0.7138003,0.2813064,0.7147432
0.6754966,0.28112483,0.71615744
0.6546879,0.2812565,0.71586406
0.63985133,0.2810261,0.71563464
0.62610257,0.28088164,0.71560496
0.61677444,0.28109723,0.7150146
0.60740125,0.28094512,0.71454066
0.5989603,0.28100932,0.71357614
0.5977479,0.28114906,0.7134375
0.6041901,0.2811882,0.7131071
0.6120688,0.28121048,0.7125166
0.62408257,0.28142813,0.7106606
0.6361984,0.28121808,0.7102352
0.6517875,0.28137946,0.7082287
0.6711251,0.28155202,0.70513445
0.6978825,0.28163692,0.7023426
0.75054264,0.2817227,0.695069
0.75945854,0.2817587,0.69581664
0.76076865,0.2818191,0.69586986
0.7616188,0.28174418,0.6961657
0.7626176,0.2817153,0.6968606
0.7633965,0.2818768,0.6970414
0.7651787,0.28189752,0.6968967
0.7649572,0.28194165,0.6974948
0.76466525,0.2819067,0.69760704
0.7647836,0.2819921,0.6976819
0.7653125,0.28204766,0.69796014
0.7647556,0.28198805,0.69850194
0.76547706,0.28202382,0.6984401
0.7649306,0.28191116,0.698772
0.76463217,0.28197372,0.69896567
0.7643139,0.28200155,0.698871
0.7643281,0.2819533,0.6992724
0.7656387,0.2820032,0.69931793
0.76592755,0.28209963,0.6996433
0.7652596,0.28205985,0.69972175
0.7648436,0.282074,0.69996464
0.76483035,0.2820852,0.6997005
0.7646991,0.28210196,0.70005846
0.7652239,0.282167,0.7002352
0.765234,0.28205827,0.7003196
0.765707,0.28214124,0.70068496
0.76490223,0.2820491,0.70060617
0.76494753,0.28201652,0.70092124
0.7650482,0.28206977,0.70080465
0.7648438,0.28218728,0.7005514
0.7637752,0.2821204,0.7011126
0.76463586,0.28216326,0.70125806
0.76407695,0.28217208,0.70106983
0.76333135,0.28222942,0.70116836
0.7637906,0.2821254,0.7012484
0.7639047,0.28221652,0.7014356
0.7640203,0.28215414,0.7017014
0.7632524,0.28223854,0.7016285
0.76380664,0.2820913,0.7016704
0.76360786,0.28226388,0.70179147
0.7636536,0.2821998,0.70217896
