u_pred,v_pred,p_pred
0.7279847,0.39140418,0.772405
0.72793466,0.39151084,0.7725097
0.7278599,0.39142352,0.772473
0.7280303,0.39149538,0.7723813
0.7279773,0.39134344,0.7725494
0.7279278,0.3915479,0.77238864
0.7278527,0.39139414,0.77239203
0.72786593,0.39134297,0.77251893
0.7279131,0.3914488,0.7724975
0.727943,0.3913735,0.7724076
0.7278692,0.39139313,0.7724609
0.72795296,0.39134791,0.77241117
0.7279768,0.39130244,0.77252436
0.72792774,0.39137208,0.77247196
0.7278575,0.39150572,0.7724808
0.72787786,0.39133272,0.77254206
0.72776854,0.39132756,0.7724645
0.7277926,0.39132896,0.77250206
0.7278679,0.3913694,0.77241975
0.7278669,0.39139983,0.7724063
0.7278123,0.39131173,0.7726177
0.7277841,0.3913961,0.7724997
0.72783655,0.39134198,0.77241355
0.7277108,0.391354,0.77255595
0.7278302,0.39132094,0.77245545
0.7277914,0.39126375,0.7725201
0.7278838,0.39133605,0.77241427
0.72776216,0.3913513,0.77255493
0.727817,0.3913207,0.7725204
0.7277907,0.3914028,0.7724526
0.72777677,0.39137968,0.7724861
0.72782004,0.3912862,0.77245134
0.7277922,0.39130726,0.77241474
0.72776693,0.39134604,0.77264947
0.7277799,0.39123464,0.77251375
0.72774905,0.39137575,0.7724708
0.7277948,0.39133272,0.7725035
0.72770625,0.39127153,0.7725683
0.72775984,0.3913248,0.77248317
0.72768843,0.39146823,0.772384
0.72794384,0.39128593,0.77225757
0.7278086,0.3913473,0.7724313
0.72782266,0.39131346,0.77232236
0.72519803,0.3911808,0.7722874
0.7203746,0.39099792,0.77267796
0.7177542,0.39113066,0.7725971
0.71588546,0.39089864,0.7725338
0.7141545,0.39075357,0.7725254
0.7129794,0.39097023,0.7723626
0.7117992,0.3908174,0.7722317
0.71073604,0.39088187,0.7719656
0.7105834,0.3910222,0.7719273
0.7113946,0.39106178,0.7718359
0.712387,0.3910845,0.77167314
0.7139,0.3913033,0.771161
0.7154256,0.39109215,0.77104366
0.71738887,0.3912545,0.77048975
0.71982396,0.39142823,0.769636
0.72319365,0.39151356,0.76886535
0.7298252,0.39160013,0.7668583
0.73094785,0.3916364,0.7670646
0.7311129,0.39169705,0.76707906
0.73122007,0.3916215,0.7671608
0.731346,0.3915927,0.7673526
0.73144406,0.39175498,0.7674021
0.73166835,0.3917759,0.76736236
0.73164004,0.39182025,0.7675274
0.7316036,0.39178535,0.76755846
0.7316188,0.3918712,0.7675792
0.731685,0.39192697,0.7676558
0.73161525,0.39186713,0.76780546
0.7317061,0.39190292,0.7677883
0.73163706,0.39178994,0.76788
0.7315996,0.3918527,0.7679333
0.7315596,0.39188042,0.7679072
0.7315614,0.39183208,0.7680179
0.7317262,0.391882,0.7680305
0.73176265,0.391979,0.76812035
0.7316785,0.39193928,0.7681422
0.73162615,0.39195356,0.7682089
0.7316246,0.39196476,0.7681363
0.7316078,0.39198187,0.76823497
0.73167396,0.39204744,0.76828384
0.7316752,0.39193797,0.768307
0.7317347,0.39202118,0.76840794
0.7316339,0.3919286,0.7683859
0.731639,0.39189547,0.768473
0.73165196,0.39194918,0.7684408
0.731626,0.39206782,0.7683711
0.7314915,0.39200026,0.768526
0.7316,0.39204353,0.76856583
0.7315296,0.39205223,0.76851386
0.73143566,0.39210993,0.76854134
0.7314936,0.39200526,0.76856333
0.73150796,0.3920969,0.7686152
0.73152274,0.392034,0.76868844
0.731426,0.39211923,0.76866835
0.73149574,0.39197123,0.7686802
0.73147064,0.3921449,0.76871306
0.73147625,0.3920803,0.76882005
