u_pred,v_pred,p_pred
0.7427746,0.2980951,0.72054684
0.74237144,0.2985223,0.7211175
0.7417671,0.29817253,0.7209162
0.7431414,0.29845947,0.7204169
0.74271333,0.29785347,0.72133267
0.7423157,0.29866946,0.72045696
0.7417108,0.29805666,0.72047657
0.7418167,0.29785216,0.7211661
0.74219763,0.29827604,0.7210492
0.7424373,0.29797328,0.720559
0.74184316,0.29805166,0.7208508
0.742519,0.2978717,0.72057974
0.7427116,0.29768962,0.721197
0.7423153,0.2979681,0.7209109
0.7417489,0.29850236,0.7209592
0.7419133,0.2978106,0.72129333
0.7410319,0.29778963,0.72086966
0.7412253,0.29779637,0.7210759
0.7418326,0.29795653,0.720626
0.74182516,0.2980786,0.72055244
0.7413837,0.2977273,0.72170436
0.74115944,0.2980643,0.721062
0.7415823,0.29784805,0.7205925
0.7405695,0.2978962,0.7213677
0.74152863,0.2977637,0.72081995
0.7412186,0.2975356,0.72117317
0.74196255,0.29782405,0.72059643
0.74098086,0.29788548,0.72136235
0.7414255,0.29776365,0.72117376
0.74121165,0.29809123,0.7208057
0.74109983,0.29799962,0.7209885
0.74144745,0.2976244,0.7207979
0.74122405,0.2977105,0.7205994
0.74101937,0.29786533,0.7218774
0.741125,0.29741994,0.7211376
0.74087673,0.29798266,0.72090524
0.74124616,0.29781088,0.7210825
0.7405312,0.29756725,0.7214347
0.74096453,0.29777923,0.7209723
0.7403879,0.2983517,0.72043157
0.74244714,0.29762498,0.719743
0.7413554,0.29786897,0.7206887
0.74146974,0.29773438,0.720097
0.72031873,0.29720503,0.7199071
0.68144596,0.29647574,0.72203165
0.6603282,0.29700464,0.721591
0.64527094,0.29607934,0.72124636
0.63131833,0.29549924,0.72120166
0.6218511,0.29636496,0.7203149
0.6123389,0.29575413,0.71960306
0.6037724,0.29601187,0.7181542
0.6025419,0.29657304,0.71794593
0.60907966,0.29673022,0.71744955
0.6170757,0.29681987,0.71656275
0.62926805,0.29769403,0.7137748
0.6415639,0.29685038,0.7131357
0.6573848,0.29749852,0.71012163
0.6770097,0.29819173,0.70547396
0.70416474,0.2985327,0.70128006
0.7576072,0.29887724,0.69035435
0.76665556,0.29902196,0.6914773
0.7679851,0.2992644,0.69155717
0.76884806,0.29896343,0.69200164
0.7698616,0.29884768,0.6930454
0.7706523,0.29949623,0.6933167
0.77246076,0.2995793,0.69309956
0.7722356,0.29975653,0.693998
0.7719397,0.29961646,0.6941668
0.77206,0.29995936,0.69427913
0.7725962,0.30018237,0.69469696
0.77203166,0.2999431,0.6955108
0.7727637,0.30008662,0.695418
0.7722089,0.29963437,0.6959166
0.7719063,0.2998855,0.6962073
0.7715833,0.29999703,0.6960653
0.77159774,0.29980344,0.696668
0.7729274,0.30000377,0.6967367
0.7732208,0.3003909,0.69722545
0.77254295,0.30023134,0.69734335
0.77212083,0.30028826,0.697708
0.7721073,0.30033308,0.69731146
0.77197385,0.30040064,0.69784904
0.77250654,0.3006618,0.6981144
0.7725166,0.30022514,0.69824123
0.7729969,0.30055827,0.6987902
0.77218044,0.3001883,0.6986715
0.772226,0.30005735,0.699145
0.7723283,0.30027127,0.69896984
0.77212065,0.30074334,0.69858944
0.7710364,0.30047452,0.6994325
0.7719097,0.30064678,0.6996509
0.77134264,0.30068216,0.69936806
0.77058595,0.30091244,0.69951636
0.771052,0.3004948,0.6996365
0.7711678,0.30086058,0.6999178
0.77128565,0.30061007,0.7003169
0.77050596,0.3009492,0.7002075
0.77106833,0.30035788,0.7002704
0.77086675,0.30105096,0.70045197
0.77091295,0.3007935,0.70103407
