u_pred,v_pred,p_pred
0.6233193,0.28894213,0.7721989
0.62310016,0.28904966,0.7722326
0.6227728,0.28896165,0.7722208
0.62351894,0.28903416,0.7721913
0.62328684,0.28888088,0.7722454
0.6230701,0.2890871,0.7721936
0.6227412,0.28893206,0.7721947
0.6227989,0.28888044,0.7722356
0.62300587,0.2889871,0.77222866
0.62313676,0.28891122,0.77219975
0.62281346,0.28893098,0.7722169
0.62318027,0.28888544,0.7722009
0.6232847,0.28883952,0.7722373
0.6230698,0.28890976,0.7722205
0.62276196,0.28904453,0.7722233
0.6228514,0.28887004,0.772243
0.6223726,0.2888649,0.77221805
0.62247825,0.2888663,0.77223015
0.6228076,0.28890705,0.7722036
0.6228032,0.28893775,0.77219933
0.62256414,0.28884894,0.7722674
0.6224408,0.28893396,0.7722294
0.6226704,0.2888794,0.77220166
0.6221194,0.28889152,0.7722475
0.6226424,0.2888582,0.7722151
0.6224729,0.2888005,0.772236
0.6228775,0.28887343,0.7722019
0.62234485,0.28888887,0.7722472
0.6225848,0.28885794,0.7722361
0.6224698,0.28894076,0.77221423
0.6224084,0.28891742,0.772225
0.62259805,0.28882313,0.7722138
0.62247646,0.28884438,0.772202
0.6223655,0.2888835,0.7722776
0.62242246,0.2887711,0.7722339
0.6222874,0.28891352,0.7722201
0.6224879,0.2888701,0.7722306
0.62209976,0.28880835,0.7722515
0.6223345,0.2888621,0.77222407
0.62202173,0.28900677,0.7721921
0.6231401,0.28882292,0.7721514
0.6225481,0.2888848,0.7722074
0.6226096,0.28885067,0.7721723
0.61111605,0.28871688,0.772161
0.5899934,0.2885324,0.7722868
0.578518,0.28866628,0.7722608
0.5703343,0.2884323,0.77224034
0.562754,0.2882859,0.77223766
0.55760825,0.28850445,0.77218527
0.55243975,0.28835037,0.77214307
0.54778385,0.28841543,0.7720574
0.5471155,0.28855684,0.7720451
0.5506681,0.2885968,0.77201563
0.5550141,0.28861976,0.7719632
0.5616398,0.28884035,0.7717983
0.568321,0.2886275,0.77176046
0.5769181,0.28879124,0.7715821
0.5875819,0.28896636,0.7713072
0.6023383,0.2890524,0.771059
0.631379,0.28913975,0.7704126
0.63629544,0.2891763,0.7704791
0.63701826,0.28923753,0.77048373
0.6374874,0.28916135,0.7705101
0.6380392,0.28913227,0.7705718
0.63846827,0.28929597,0.7705878
0.63945085,0.28931704,0.770575
0.63932675,0.28936175,0.77062815
0.6391672,0.28932655,0.7706381
0.6392338,0.28941312,0.7706448
0.6395235,0.28946942,0.77066946
0.6392181,0.289409,0.7707177
0.6396158,0.2894451,0.77071214
0.63931364,0.28933117,0.7707417
0.63914955,0.2893945,0.77075887
0.6389742,0.28942245,0.7707504
0.6389825,0.28937373,0.7707861
0.6397041,0.28942397,0.77079016
0.6398635,0.28952187,0.77081907
0.6394949,0.28948185,0.77082616
0.6392658,0.2894962,0.7708476
0.6392591,0.28950754,0.7708242
0.63918537,0.28952473,0.77085596
0.6394752,0.28959087,0.77087176
0.6394807,0.28948048,0.7708792
0.63974106,0.2895644,0.7709117
0.63929975,0.289471,0.7709046
0.6393223,0.28943756,0.7709327
0.6393788,0.2894917,0.77092224
0.63926506,0.28961146,0.77089983
0.6386762,0.28954333,0.7709497
0.6391513,0.28958693,0.77096254
0.63884294,0.28959572,0.77094585
0.63843143,0.28965387,0.77095467
0.6386853,0.28954834,0.7709617
0.6387483,0.28964075,0.77097845
0.6388129,0.2895773,0.77100205
0.6383895,0.28966323,0.77099556
0.63869476,0.28951406,0.7709994
0.6385849,0.28968915,0.77101
0.63860923,0.28962404,0.7710444
