u_pred,v_pred,p_pred
0.7208427,0.37347516,0.75842184
0.72082895,0.3734987,0.75845426
0.72080845,0.37347946,0.7584429
0.72085524,0.3734953,0.7584145
0.72084063,0.37346175,0.75846654
0.72082704,0.3735069,0.7584168
0.7208064,0.37347296,0.75841784
0.72081006,0.37346166,0.7584571
0.72082305,0.37348503,0.75845045
0.7208313,0.3734684,0.7584227
0.72081095,0.37347272,0.7584392
0.72083396,0.37346277,0.75842375
0.7208405,0.37345272,0.7584588
0.72082704,0.37346807,0.7584426
0.72080773,0.3734976,0.7584453
0.72081333,0.3734594,0.7584643
0.7207833,0.37345827,0.75844026
0.72078997,0.37345856,0.7584519
0.7208106,0.3734675,0.7584264
0.72081035,0.3734742,0.75842226
0.72079533,0.37345475,0.75848764
0.7207876,0.37347338,0.75845116
0.720802,0.37346143,0.7584245
0.72076744,0.3734641,0.75846857
0.7208002,0.3734568,0.75843745
0.7207896,0.37344417,0.7584575
0.720815,0.37346014,0.75842476
0.72078156,0.3734635,0.7584683
0.72079664,0.37345675,0.7584576
0.72078943,0.37347487,0.75843656
0.72078556,0.37346977,0.75844693
0.7207975,0.37344912,0.7584362
0.72078985,0.37345377,0.7584249
0.7207829,0.37346235,0.7584975
0.72078645,0.37343773,0.7584555
0.720778,0.3734689,0.7584422
0.72079057,0.3734594,0.75845236
0.72076625,0.3734459,0.7584724
0.7207809,0.37345764,0.75844604
0.7207613,0.37348932,0.75841534
0.72083145,0.37344906,0.75837624
0.7207943,0.37346262,0.75843
0.7207982,0.37345514,0.75839627
0.7200774,0.37342587,0.7583855
0.7187527,0.37338546,0.7585063
0.718033,0.37341478,0.75848126
0.71751976,0.37336355,0.7584617
0.71704435,0.37333152,0.75845915
0.71672165,0.37337935,0.7584087
0.7163975,0.3733456,0.75836825
0.7161055,0.37335986,0.75828594
0.7160636,0.37339082,0.7582741
0.7162864,0.3733996,0.75824577
0.716559,0.3734046,0.7581954
0.7169745,0.3734529,0.758037
0.7173935,0.3734063,0.7580007
0.7179327,0.37344214,0.75782925
0.71860147,0.37348047,0.7575651
0.7195269,0.37349933,0.7573266
0.72134817,0.37351844,0.75670564
0.7216565,0.37352645,0.7567694
0.7217018,0.37353984,0.75677395
0.72173125,0.37352315,0.7567992
0.7217658,0.3735168,0.7568586
0.72179276,0.37355262,0.7568739
0.7218544,0.37355724,0.75686157
0.7218466,0.37356704,0.75691265
0.72183657,0.37355933,0.75692225
0.72184074,0.37357828,0.7569287
0.7218589,0.37359062,0.7569524
0.7218398,0.3735774,0.7569987
0.7218647,0.37358528,0.75699335
0.72184575,0.37356034,0.7570218
0.7218355,0.3735742,0.75703824
0.72182447,0.37358034,0.7570302
0.721825,0.37356967,0.7570644
0.72187024,0.37358066,0.75706834
0.72188026,0.3736021,0.7570961
0.72185713,0.37359333,0.7571029
0.72184277,0.3735965,0.75712353
0.72184235,0.37359896,0.75710106
0.72183776,0.37360272,0.7571316
0.7218559,0.3736172,0.7571467
0.72185624,0.37359303,0.75715387
0.72187257,0.3736114,0.7571851
0.7218449,0.37359098,0.7571783
0.72184634,0.37358364,0.75720525
0.72184986,0.3735955,0.75719523
0.7218427,0.3736217,0.7571737
0.7218058,0.37360677,0.75722164
0.7218356,0.37361634,0.757234
0.72181624,0.37361825,0.7572179
0.72179043,0.373631,0.75722635
0.72180635,0.37360787,0.7572332
0.72181034,0.3736281,0.75724924
0.7218144,0.37361422,0.7572719
0.7217878,0.37363306,0.7572657
0.72180694,0.3736004,0.7572694
0.7218001,0.37363872,0.7572795
0.7218016,0.37362444,0.7573126
