u_pred,v_pred,p_pred
0.7709721,0.31221133,0.7169139
0.77054465,0.31264684,0.71758026
0.76990366,0.31229025,0.71734524
0.771361,0.31258267,0.7167621
0.77090704,0.311965,0.7178316
0.77048546,0.31279677,0.71680886
0.76984406,0.3121721,0.71683186
0.76995647,0.31196368,0.71763706
0.77036035,0.3123958,0.71750045
0.77061445,0.31208712,0.7169281
0.76998436,0.31216705,0.71726894
0.77070105,0.31198353,0.7169523
0.77090526,0.31179798,0.71767324
0.77048504,0.3120818,0.7173389
0.7698846,0.31262642,0.7173954
0.7700588,0.3119213,0.71778566
0.7691244,0.31189993,0.71729094
0.76932925,0.31190675,0.71753174
0.7699733,0.31207007,0.7170064
0.7699654,0.31219447,0.7169204
0.7694973,0.3118364,0.71826565
0.76925945,0.31217992,0.71751547
0.76970786,0.3119595,0.7169672
0.76863396,0.3120086,0.7178726
0.76965094,0.3118735,0.7172328
0.76932234,0.31164095,0.7176454
0.77011096,0.311935,0.71697176
0.76907015,0.31199762,0.7178662
0.76954156,0.31187344,0.717646
0.76931477,0.31220737,0.7172162
0.7691963,0.312114,0.71742964
0.76956487,0.31173152,0.7172071
0.76932794,0.31181931,0.7169753
0.76911086,0.31197715,0.7184677
0.769223,0.31152308,0.7176038
0.76895976,0.31209666,0.7173325
0.76935136,0.31192157,0.7175394
0.7685934,0.31167325,0.7179507
0.76905286,0.3118893,0.71741074
0.76844156,0.31247285,0.7167793
0.770625,0.31173208,0.71597505
0.76946735,0.31198078,0.7170795
0.7695885,0.31184363,0.7163885
0.74716204,0.31130397,0.71616673
0.70594513,0.31056064,0.71864784
0.68355405,0.31109974,0.7181332
0.66758895,0.31015658,0.71773076
0.65279496,0.30956525,0.71767867
0.6427568,0.31044775,0.716643
0.6326711,0.30982503,0.7158117
0.6235881,0.31008774,0.7141196
0.62228334,0.31065983,0.7138765
0.62921536,0.31082004,0.7132968
0.6376934,0.3109114,0.71226096
0.65062106,0.3118025,0.7090051
0.66365826,0.31094253,0.7082588
0.6804333,0.3116032,0.70473874
0.7012415,0.3123098,0.6993111
0.730034,0.31265736,0.6944132
0.78669906,0.31300858,0.6816537
0.796293,0.31315613,0.6829651
0.79770285,0.31340325,0.6830584
0.7986178,0.31309646,0.6835774
0.7996924,0.31297845,0.68479645
0.8005308,0.31363952,0.6851133
0.8024482,0.31372425,0.68485963
0.80220956,0.31390494,0.6859088
0.8018958,0.31376207,0.68610597
0.80202335,0.31411165,0.6862373
0.802592,0.31433898,0.68672514
0.80199337,0.31409508,0.6876756
0.8027696,0.31424135,0.6875671
0.8021813,0.31378037,0.6881495
0.80186045,0.3140364,0.68848896
0.8015179,0.31415004,0.68832326
0.80153316,0.31395268,0.6890271
0.80294305,0.31415698,0.68910724
0.80325407,0.31455153,0.689678
0.8025354,0.31438887,0.6898157
0.80208784,0.31444687,0.69024163
0.8020735,0.31449258,0.68977845
0.8019321,0.31456143,0.6904064
0.8024969,0.31482768,0.69071615
0.80250746,0.31438255,0.69086444
0.8030167,0.31472218,0.69150543
0.802151,0.31434506,0.69136685
0.80219936,0.3142116,0.6919198
0.8023079,0.31442967,0.69171536
0.80208766,0.31491077,0.691271
0.80093807,0.31463677,0.6922555
0.80186397,0.31481236,0.6925106
0.80126286,0.31484848,0.6921802
0.8004605,0.3150832,0.6923535
0.8009545,0.31465745,0.6924939
0.80107737,0.31503034,0.69282234
0.8012023,0.31477496,0.6932883
0.8003756,0.31512064,0.69316065
0.80097187,0.31451786,0.6932341
0.8007581,0.31522438,0.6934463
0.80080724,0.31496188,0.694126
