u_pred,v_pred,p_pred
0.72162515,0.37581277,0.7589196
0.7216096,0.37583813,0.75895613
0.7215864,0.37581736,0.7589433
0.7216393,0.37583447,0.7589113
0.7216228,0.3757983,0.75897
0.7216075,0.37584695,0.7589139
0.72158414,0.37581038,0.75891507
0.72158825,0.3757982,0.75895935
0.7216029,0.37582338,0.7589519
0.7216122,0.37580547,0.7589205
0.72158927,0.37581012,0.7589391
0.72161525,0.3757994,0.75892174
0.7216227,0.37578857,0.75896126
0.72160745,0.3758051,0.75894296
0.72158563,0.3758369,0.75894606
0.72159195,0.37579575,0.75896746
0.72155803,0.37579453,0.7589404
0.72156554,0.3757949,0.7589535
0.72158885,0.37580448,0.7589247
0.72158855,0.37581173,0.75892
0.7215716,0.37579077,0.75899386
0.72156286,0.37581083,0.7589526
0.72157913,0.37579796,0.7589226
0.7215401,0.37580082,0.7589723
0.72157717,0.37579295,0.7589372
0.7215651,0.37577936,0.7589598
0.7215938,0.37579656,0.7589228
0.72155607,0.3758002,0.7589719
0.72157305,0.37579292,0.7589599
0.7215649,0.37581244,0.7589362
0.7215606,0.37580693,0.7589479
0.721574,0.3757847,0.75893575
0.72156537,0.3757897,0.758923
0.72155756,0.37579894,0.75900495
0.72156155,0.37577242,0.75895756
0.72155195,0.375806,0.75894254
0.7215662,0.37579575,0.758954
0.72153866,0.3757812,0.75897664
0.72155535,0.37579387,0.7589469
0.7215332,0.375828,0.75891227
0.72161245,0.37578464,0.7588681
0.7215705,0.37579924,0.7589288
0.72157484,0.3757912,0.7588907
0.72076,0.37575963,0.7588785
0.7192624,0.37571612,0.7590149
0.7184489,0.3757477,0.75898665
0.7178687,0.37569252,0.75896454
0.7173313,0.375658,0.7589616
0.71696645,0.37570953,0.75890476
0.7166,0.3756732,0.75885904
0.71626997,0.37568852,0.7587661
0.7162225,0.3757219,0.7587527
0.7164744,0.37573132,0.7587208
0.7167825,0.3757367,0.75866395
0.71725225,0.37578875,0.7584851
0.71772593,0.37573856,0.7584441
0.71833545,0.37577716,0.7582506
0.7190915,0.3758185,0.75795233
0.72013766,0.3758388,0.75768316
0.7221966,0.37585935,0.7569821
0.7225451,0.375868,0.75705415
0.72259635,0.37588242,0.7570592
0.7226296,0.37586445,0.75708777
0.7226687,0.3758576,0.75715476
0.72269917,0.37589622,0.75717205
0.7227688,0.3759012,0.75715816
0.72276,0.3759117,0.7572158
0.7227487,0.37590343,0.75722665
0.7227534,0.37592384,0.75723386
0.72277397,0.3759371,0.7572606
0.72275233,0.3759229,0.75731295
0.7227805,0.37593138,0.75730693
0.72275907,0.3759045,0.757339
0.72274745,0.37591943,0.7573576
0.72273505,0.37592605,0.7573485
0.7227356,0.37591454,0.75738716
0.7227868,0.3759264,0.7573916
0.7227981,0.37594947,0.7574229
0.72277194,0.37594005,0.75743055
0.7227557,0.37594342,0.75745386
0.7227552,0.3759461,0.75742847
0.72275,0.37595016,0.757463
0.7227705,0.37596574,0.75748
0.7227709,0.37593973,0.75748813
0.7227894,0.37595952,0.75752336
0.7227581,0.3759375,0.75751567
0.7227597,0.37592962,0.7575461
0.7227637,0.37594238,0.75753486
0.7227557,0.3759706,0.7575105
0.7227139,0.37595454,0.7575646
0.72274756,0.37596482,0.75757855
0.72272575,0.3759669,0.7575604
0.72269654,0.37598062,0.75756997
0.72271454,0.37595573,0.75757766
0.722719,0.37597752,0.7575958
0.7227236,0.37596256,0.75762135
0.72269356,0.37598282,0.7576143
0.7227152,0.37594765,0.7576185
0.7227074,0.37598893,0.75763
0.7227092,0.37597358,0.7576673
