u_pred,v_pred,p_pred
0.61124635,0.24261613,0.7629242
0.61095655,0.24279958,0.76299477
0.61052275,0.2426495,0.76297
0.61151,0.24277312,0.76290816
0.61120296,0.242512,0.76302147
0.61091626,0.24286333,0.7629131
0.6104815,0.24259917,0.76291543
0.6105577,0.24251115,0.7630009
0.61083174,0.24269322,0.7629865
0.6110047,0.24256359,0.76292586
0.6105771,0.24259733,0.76296186
0.61106235,0.2425197,0.7629283
0.61120063,0.24244133,0.7630046
0.6109162,0.24256122,0.7629693
0.61050904,0.24279112,0.7629752
0.61062706,0.24249335,0.7630165
0.60999393,0.24248464,0.76296425
0.6101333,0.24248719,0.76298964
0.6105693,0.24255641,0.7629341
0.6105637,0.24260885,0.762925
0.6102469,0.2424575,0.76306754
0.6100848,0.24260247,0.762988
0.61038834,0.24250937,0.7629299
0.6096599,0.24253014,0.7630259
0.61035055,0.24247324,0.7629581
0.6101271,0.24237493,0.7630018
0.6106622,0.24249914,0.7629304
0.6099572,0.24252567,0.7630252
0.61027557,0.24247293,0.7630019
0.6101225,0.24261409,0.76295626
0.6100418,0.24257447,0.76297885
0.61029196,0.24241334,0.76295537
0.6101316,0.24244991,0.7629307
0.6099844,0.24251665,0.76308894
0.6100601,0.24232486,0.7629974
0.60988176,0.2425676,0.76296854
0.610147,0.2424936,0.76299053
0.6096333,0.24238844,0.7630342
0.6099443,0.24248001,0.7629769
0.60953003,0.2427264,0.76290995
0.61100966,0.24241336,0.7628248
0.6102263,0.24251856,0.76294184
0.61030793,0.24246041,0.76286846
0.5951063,0.24223252,0.7628449
0.56716824,0.24191813,0.76310813
0.55199015,0.24214628,0.7630536
0.5411668,0.24174762,0.7630109
0.53114015,0.24149789,0.76300526
0.5243351,0.24187054,0.7628956
0.5174985,0.24160776,0.7628073
0.5113408,0.24171871,0.762628
0.5104566,0.2419599,0.7626022
0.51515555,0.24202792,0.76254064
0.52090335,0.24206688,0.7624309
0.5296663,0.24244294,0.76208574
0.53850377,0.24208002,0.7620066
0.5498744,0.24235912,0.7616334
0.563979,0.24265754,0.76105785
0.58349615,0.24280423,0.7605385
0.6219065,0.24295293,0.7591858
0.6284092,0.24301523,0.7593248
0.6293652,0.24311972,0.7593346
0.6299852,0.2429899,0.7593897
0.6307148,0.24294016,0.7595189
0.6312825,0.2432194,0.75955236
0.6325823,0.24325521,0.7595256
0.6324191,0.24333145,0.7596368
0.6322074,0.24327138,0.7596577
0.63229465,0.24341892,0.7596717
0.6326787,0.24351497,0.7597233
0.63227427,0.24341188,0.75982416
0.63279974,0.24347354,0.75981265
0.6324011,0.24327907,0.7598744
0.63218355,0.24338713,0.7599104
0.6319516,0.2434349,0.75989276
0.6319626,0.24335177,0.75996745
0.63291734,0.24343762,0.75997585
0.63312775,0.24360445,0.76003647
0.63264084,0.24353608,0.76005113
0.6323379,0.24356058,0.76009613
0.6323286,0.24357982,0.76004714
0.63223153,0.24360913,0.76011366
0.63261473,0.24372162,0.7601466
0.63262224,0.24353355,0.76016223
0.63296676,0.24367677,0.76023024
0.6323817,0.24351756,0.76021546
0.6324126,0.24346074,0.7602742
0.6324867,0.24355303,0.76025236
0.632337,0.24375679,0.7602054
0.63155824,0.2436409,0.7603098
0.63218594,0.24371508,0.76033676
0.63177824,0.24373014,0.7603017
0.63123417,0.24382924,0.7603201
0.6315696,0.2436495,0.7603349
0.6316527,0.2438069,0.7603699
0.63173807,0.24369892,0.7604193
0.63117826,0.24384516,0.7604057
0.6315817,0.24359085,0.76041365
0.6314368,0.24388912,0.7604359
0.6314689,0.24377829,0.760508
