u_pred,v_pred,p_pred
0.7201476,0.37181297,0.7591587
0.720136,0.37183288,0.7591863
0.7201186,0.37181658,0.7591766
0.72015816,0.37183002,0.75915235
0.7201459,0.3718016,0.7591969
0.7201344,0.37183982,0.7591543
0.7201169,0.3718111,0.7591552
0.72012,0.37180153,0.75918883
0.720131,0.37182128,0.7591831
0.7201379,0.37180722,0.7591593
0.7201208,0.37181088,0.75917345
0.7201402,0.37180245,0.7591603
0.72014576,0.37179396,0.75919026
0.7201344,0.37180695,0.7591764
0.72011805,0.37183192,0.7591787
0.72012275,0.37179962,0.7591949
0.72009736,0.37179863,0.7591744
0.72010297,0.3717989,0.75918436
0.72012043,0.37180644,0.75916255
0.7201202,0.37181213,0.75915897
0.72010756,0.37179568,0.75921494
0.720101,0.37181145,0.7591837
0.72011316,0.37180135,0.75916094
0.72008395,0.37180358,0.7591986
0.72011167,0.3717974,0.759172
0.72010267,0.3717867,0.7591891
0.7201241,0.3718002,0.7591611
0.7200959,0.37180308,0.7591983
0.7201086,0.37179735,0.7591892
0.72010255,0.3718127,0.75917125
0.7200993,0.37180838,0.7591801
0.72010934,0.37179092,0.75917095
0.7201029,0.37179485,0.75916123
0.720097,0.3718021,0.75922334
0.72010005,0.3717813,0.7591874
0.72009283,0.37180766,0.7591761
0.7201035,0.37179962,0.7591847
0.72008294,0.37178817,0.7592019
0.72009534,0.37179813,0.75917935
0.72007877,0.37182492,0.75915307
0.7201381,0.37179086,0.75911963
0.72010666,0.37180233,0.7591656
0.72010994,0.371796,0.7591368
0.71950036,0.37177122,0.7591275
0.71838,0.37173703,0.7592309
0.71777135,0.37176186,0.75920945
0.7173373,0.3717185,0.7591927
0.7169353,0.37169138,0.7591905
0.71666235,0.37173188,0.7591474
0.7163882,0.37170333,0.7591128
0.7161413,0.37171537,0.7590424
0.7161058,0.3717416,0.75903225
0.7162942,0.37174898,0.75900805
0.7165247,0.37175322,0.75896496
0.71687615,0.3717941,0.7588295
0.7172305,0.37175465,0.75879836
0.71768653,0.37178499,0.7586518
0.7182521,0.37181744,0.75842583
0.7190348,0.37183338,0.7582219
0.7205751,0.37184957,0.7576908
0.7208358,0.37185633,0.7577453
0.7208742,0.3718677,0.7577492
0.72089905,0.37185356,0.75777084
0.7209283,0.3718482,0.75782156
0.7209511,0.3718785,0.7578347
0.7210032,0.3718824,0.7578242
0.7209966,0.3718907,0.7578679
0.72098815,0.3718842,0.75787604
0.7209917,0.37190023,0.7578815
0.72100705,0.37191066,0.7579018
0.72099084,0.37189946,0.7579414
0.72101194,0.37190616,0.7579369
0.7209959,0.37188503,0.75796115
0.7209872,0.37189677,0.7579753
0.7209779,0.37190193,0.75796837
0.7209783,0.37189293,0.75799763
0.72101665,0.37190223,0.75800097
0.7210251,0.37192038,0.75802475
0.72100556,0.37191296,0.75803053
0.7209934,0.3719156,0.7580482
0.72099304,0.3719177,0.758029
0.7209891,0.3719209,0.7580551
0.7210045,0.37193316,0.758068
0.7210048,0.3719127,0.75807416
0.7210186,0.37192824,0.75810087
0.7209952,0.37191096,0.758095
0.7209964,0.37190476,0.7581181
0.72099936,0.37191477,0.75810957
0.72099334,0.37193698,0.7580911
0.7209621,0.37192434,0.7581321
0.7209873,0.37193242,0.75814265
0.7209709,0.37193406,0.7581289
0.7209491,0.37194481,0.75813615
0.7209626,0.37192526,0.758142
0.7209659,0.3719424,0.7581557
0.7209694,0.37193063,0.75817513
0.7209469,0.37194657,0.7581698
0.7209631,0.37191892,0.7581729
0.7209573,0.37195137,0.75818163
0.72095853,0.3719393,0.75820994
