u_pred,v_pred,p_pred
0.7212459,0.3755765,0.7573504
0.72123307,0.37559444,0.7573803
0.721214,0.37557974,0.7573698
0.7212575,0.37559184,0.7573436
0.721244,0.37556627,0.7573917
0.72123134,0.37560067,0.7573457
0.72121215,0.3755748,0.7573467
0.7212155,0.37556618,0.757383
0.7212276,0.37558398,0.75737685
0.7212352,0.3755713,0.75735116
0.7212164,0.37557462,0.75736636
0.7212378,0.37556702,0.7573522
0.72124386,0.37555936,0.75738454
0.7212313,0.37557107,0.7573695
0.72121334,0.37559357,0.7573721
0.7212186,0.37556446,0.75738955
0.72119063,0.3755636,0.75736743
0.7211968,0.37556383,0.75737816
0.721216,0.37557063,0.7573546
0.7212157,0.37557575,0.75735074
0.7212018,0.37556094,0.7574112
0.7211946,0.37557513,0.75737745
0.721208,0.375566,0.7573528
0.72117585,0.37556803,0.75739354
0.72120637,0.3755625,0.7573648
0.7211965,0.37555286,0.7573833
0.7212201,0.37556502,0.75735307
0.721189,0.3755676,0.75739324
0.721203,0.37556243,0.7573834
0.7211963,0.37557626,0.757364
0.7211927,0.37557235,0.7573736
0.7212038,0.37555662,0.7573637
0.72119665,0.37556016,0.7573532
0.7211902,0.3755667,0.7574203
0.72119355,0.37554795,0.7573815
0.7211856,0.3755717,0.7573692
0.72119737,0.37556446,0.7573785
0.7211747,0.37555417,0.75739706
0.7211884,0.3755631,0.75737274
0.7211701,0.37558725,0.75734437
0.7212354,0.3755566,0.75730824
0.7212009,0.3755669,0.7573579
0.72120446,0.3755612,0.7573268
0.7205337,0.3755389,0.75731677
0.71930116,0.3755081,0.7574284
0.7186315,0.37553045,0.7574053
0.71815395,0.3754914,0.7573872
0.7177116,0.375467,0.75738484
0.71741134,0.37550345,0.7573383
0.71710974,0.37547773,0.75730085
0.71683806,0.37548858,0.75722474
0.716799,0.37551218,0.75721383
0.7170063,0.37551886,0.75718766
0.71725994,0.37552267,0.7571411
0.7176466,0.3755595,0.7569947
0.7180365,0.37552398,0.75696117
0.71853817,0.37555128,0.7568028
0.71916044,0.37558052,0.75655866
0.72002155,0.37559488,0.7563383
0.72171617,0.37560946,0.7557644
0.7220031,0.37561557,0.75582343
0.72204524,0.37562576,0.75582755
0.72207266,0.37561306,0.7558509
0.72210485,0.3756082,0.75590575
0.7221299,0.37563553,0.75591993
0.7221872,0.37563905,0.75590855
0.72218,0.3756465,0.75595576
0.72217065,0.37564063,0.75596464
0.7221745,0.37565508,0.75597054
0.72219145,0.37566447,0.7559925
0.72217363,0.3756544,0.75603527
0.7221969,0.37566042,0.7560303
0.72217923,0.3756414,0.7560566
0.72216964,0.37565196,0.7560718
0.7221594,0.37565663,0.75606436
0.72215986,0.3756485,0.756096
0.722202,0.3756569,0.75609964
0.7222113,0.3756732,0.75612533
0.7221898,0.37566653,0.75613153
0.72217643,0.37566894,0.7561506
0.722176,0.37567082,0.75612986
0.7221717,0.3756737,0.75615805
0.72218865,0.37568474,0.75617206
0.72218895,0.37566632,0.7561787
0.72220415,0.37568033,0.7562075
0.7221784,0.37566474,0.7562012
0.7221797,0.37565917,0.7562261
0.722183,0.3756682,0.7562169
0.7221764,0.37568817,0.756197
0.72214204,0.37567678,0.75624126
0.72216976,0.37568408,0.75625265
0.72215176,0.37568554,0.7562378
0.72212774,0.37569526,0.7562457
0.7221425,0.37567765,0.75625193
0.7221462,0.37569305,0.7562668
0.72215,0.37568247,0.75628775
0.7221253,0.3756968,0.756282
0.7221431,0.37567192,0.75628537
0.7221367,0.37570113,0.7562948
0.7221381,0.37569025,0.75632536
