u_pred,v_pred,p_pred
0.7269019,0.4172036,0.79094976
0.7268104,0.4174108,0.79113317
0.7266737,0.41724116,0.7910688
0.72698516,0.41738072,0.7909082
0.7268883,0.41708562,0.7912027
0.7267978,0.41748273,0.79092103
0.72666055,0.4171841,0.790927
0.72668475,0.41708472,0.7911494
0.72677094,0.41729033,0.7911117
0.7268256,0.417144,0.79095435
0.72669077,0.41718212,0.79104763
0.7268438,0.41709435,0.79096055
0.7268874,0.41700602,0.79115885
0.7267977,0.41714126,0.79106706
0.72666925,0.41740078,0.7910825
0.72670656,0.41706482,0.79118985
0.7265067,0.41705477,0.791054
0.7265508,0.4170575,0.7911199
0.7266883,0.41713604,0.7909756
0.7266865,0.41719514,0.790952
0.7265867,0.41702408,0.79132235
0.7265352,0.41718793,0.79111564
0.726631,0.41708282,0.7909647
0.7264012,0.41710615,0.79121417
0.72661936,0.41704196,0.79103816
0.7265486,0.4169309,0.79115146
0.7267174,0.4170713,0.79096603
0.7264951,0.41710094,0.79121244
0.7265953,0.41704148,0.79115194
0.7265473,0.41720098,0.7910331
0.72652173,0.41715604,0.79109186
0.7266009,0.41697443,0.791031
0.72655,0.4170154,0.7909668
0.72650385,0.4170907,0.79137796
0.7265276,0.41687435,0.7911403
0.7264712,0.41714838,0.79106504
0.7265548,0.4170648,0.79112226
0.7263929,0.416946,0.79123574
0.72649086,0.41704938,0.7910867
0.7263604,0.41732803,0.7909129
0.7268271,0.4169739,0.7906915
0.72658,0.4170931,0.79099584
0.7266057,0.41702744,0.790805
0.72180885,0.41676977,0.79074377
0.71299326,0.4164146,0.7914279
0.70820415,0.41667232,0.7912862
0.7047888,0.41622174,0.79117537
0.7016251,0.41594,0.79116076
0.69947755,0.41636077,0.79087543
0.6973205,0.41606402,0.79064614
0.69537747,0.41618916,0.79018
0.6950985,0.41646177,0.7901129
0.6965812,0.4165386,0.7899529
0.69839483,0.41658267,0.78966755
0.70116013,0.41700765,0.78877044
0.7039484,0.4165976,0.7885648
0.70753646,0.4169129,0.7875944
0.71198696,0.41725034,0.7860987
0.7181455,0.41741604,0.78474855
0.7302656,0.41758415,0.78123236
0.73231745,0.41765466,0.78159374
0.73261905,0.41777244,0.78161913
0.7328149,0.41762573,0.78176236
0.73304504,0.41756982,0.78209835
0.7332243,0.41788498,0.78218514
0.73363423,0.4179256,0.78211546
0.7335825,0.41801172,0.78240466
0.7335159,0.41794395,0.7824591
0.7335437,0.4181107,0.7824953
0.73366463,0.418219,0.78262955
0.73353714,0.4181028,0.7828918
0.73370326,0.41817227,0.78286165
0.733577,0.41795284,0.7830224
0.7335086,0.41807473,0.7831157
0.7334354,0.4181286,0.78306997
0.7334388,0.4180347,0.7832639
0.73374,0.4181317,0.7832861
0.7338066,0.41832006,0.78344345
0.7336527,0.41824293,0.7834818
0.73355705,0.41827065,0.7835986
0.73355424,0.4182924,0.7834714
0.7335235,0.4183256,0.78364426
0.7336444,0.41845292,0.7837298
0.7336467,0.41824037,0.7837704
0.73375547,0.418402,0.7839472
0.73357123,0.4182222,0.78390867
0.73358065,0.41815788,0.7840613
0.73360425,0.4182621,0.78400475
0.73355675,0.41849256,0.78388274
0.733311,0.41836128,0.7841541
0.73350924,0.41844535,0.7842239
0.7333806,0.41846228,0.78413284
0.7332089,0.41857436,0.7841809
0.73331475,0.41837105,0.78421956
0.7333411,0.41854903,0.7843103
0.73336816,0.41842684,0.78443867
0.73319125,0.4185924,0.78440344
0.73331875,0.41830498,0.7844242
0.7332729,0.41864228,0.7844818
0.73328316,0.41851676,0.78466916
